Price,Close,High,Low,Open,Volume
2023-07-03,428.6481628417969,428.9282469948695,427.52773780049586,427.8078514299053,32793400
2023-07-05,428.0106506347656,428.7447292814146,426.8226069528998,426.8322751907773,58418400
2023-07-06,424.6590270996094,425.08401688065084,422.1477318870011,424.42722521043544,80658300
2023-07-07,423.58685302734375,427.5373299461191,423.34538291856603,423.6641399688983,86134200
2023-07-10,424.6590270996094,424.8328785164898,422.6596473764828,423.2295133382579,62443500
2023-07-11,427.363525390625,427.85613393293494,424.4465765671181,425.422125413234,64463800
2023-07-12,430.8020324707031,432.2122392972248,429.729919208418,431.15943303446664,91924500
2023-07-13,434.2213134765625,435.0133427036208,432.18331940291864,432.61794802044653,72425200
2023-07-14,433.9508056640625,435.9598242076378,433.18775178790105,435.1098740968055,69815800
2023-07-17,435.4575500488281,436.51035622999115,433.75759097947645,433.80590268905246,52680200
2023-07-18,438.69329833984375,439.3404218148386,434.69453863237396,435.12919667930265,80668200
2023-07-19,439.6688232421875,440.85683741354967,438.61598753921226,439.4853035858035,65891700
2023-07-20,436.7518615722656,439.5722457578469,436.0371193951603,438.6739839174844,70591600
2023-07-21,436.7518615722656,438.6739839174844,436.74222281063936,438.47112777830426,71275600
2023-07-24,438.7029724121094,439.5143085643416,436.86777572408096,437.9012750217946,54023400
2023-07-25,439.9006042480469,441.156237070321,438.3841648336445,438.4324765430136,55191200
2023-07-26,439.96820068359375,441.3976848440359,437.91087066746417,438.9636767908251,71052900
2023-07-27,437.0513000488281,443.7641819600167,436.1433699333953,443.35849914141073,92194400
2023-07-28,441.3301696777344,442.1608128318353,437.0512962860115,440.3256456163928,80011800
2023-07-31,442.1704406738281,442.52781174126136,440.4897885662861,441.8034013690048,62040400
2023-08-01,440.9051818847656,441.64889932682564,439.94894005773267,440.70232573811046,55291500
2023-08-02,434.7717590332031,438.04607833580565,434.01837348316195,437.7853012333676,93933400
2023-08-03,433.52581787109375,435.4092967139093,432.10597229878186,432.7531252299224,64276100
2023-08-04,431.5650634765625,437.44727217935485,431.0434797536367,435.3416597654818,100128900
2023-08-07,435.3320007324219,435.4865451527169,432.7048045400754,433.40023969323573,58357500
2023-08-08,433.43890380859375,435.32238270202885,430.07762882885913,432.7917508600607,71361300
2023-08-09,430.541259765625,433.87355948928627,429.77820586959297,433.7093468244431,78789600
2023-08-10,430.6957702636719,436.2882265207825,429.52706313111736,432.89797658868093,93005500
2023-08-11,430.44464111328125,431.4588333292262,428.22312774254544,428.82196893936987,68690900
2023-08-14,432.82073974609375,432.82073974609375,429.21802398769285,429.52711285274876,47867400
2023-08-15,427.7788391113281,431.40089107368914,427.2089436634091,431.0434905199487,75707500
2023-08-16,424.63970947265625,429.0247856402229,424.53344729188865,427.3634700312785,80107200
2023-08-17,421.4040222167969,426.3686327842003,420.8824384802807,426.1078556541094,95711300
2023-08-18,421.6068420410156,422.6403412596287,418.2359284981317,418.58363133261804,98852000
2023-08-21,424.3499450683594,425.09366245894176,420.4671159807588,422.6210106803204,68719000
2023-08-22,423.20050048828125,426.12711698432133,422.6403028137897,426.12711698432133,64994200
2023-08-23,427.9140625,428.5322402058597,424.1181589807745,424.2630351692306,68441000
2023-08-24,421.9835510253906,430.0293227205553,421.9545463127507,429.5174072282619,88517300
2023-08-25,424.9584655761719,426.24307373449807,420.1580380770201,423.71247141677657,102325100
2023-08-28,427.6532897949219,428.27143803085545,424.95847475635645,427.15101303461915,61595400
2023-08-29,433.83489990234375,434.1150135078099,427.3634885979469,427.5470082557006,83081900
2023-08-30,435.621826171875,436.2593109157671,433.4679017861337,434.1730052474849,69053900
2023-08-31,434.9843444824219,437.3797095627112,434.8008248059368,436.2399775018421,66084600
2023-09-01,435.7956237792969,438.1910180232257,434.3371347964679,437.7080777747482,58944100
2023-09-05,433.91217041015625,435.6700800917991,433.84458117342785,435.35135247874024,55166200
2023-09-06,430.9952087402344,433.20708339429626,428.6674331394679,433.1008212089274,70758500
2023-09-07,429.6719665527344,430.34806524877047,427.6436115119561,427.99131435968866,70355400
2023-09-08,430.3190612792969,431.85480770691146,429.3628490355431,429.72022009729625,61659700
2023-09-11,433.1491394042969,433.4581987746905,431.23668532604137,432.94628326819304,60180100
2023-09-12,430.7730712890625,433.2264162204621,430.1935665209915,431.7003378706483,67565400
2023-09-13,431.2752685546875,432.43430735350694,429.89403717517325,430.99515498419896,60199300
2023-09-14,434.99395751953125,435.6893927060478,432.4440481531944,433.74799281245487,83430800
2023-09-15,429.7530212402344,433.7368084981918,429.3168595859164,433.4072542770486,111848900
2023-09-18,430.00506591796875,431.30390776198857,428.9679210789831,429.4428625408151,55752200
2023-09-19,429.11322021484375,429.6754234765873,426.42830474295727,429.084142775809,66514600
2023-09-20,425.1683349609375,430.79019131325117,424.9647632633325,430.3734047367829,82562600
2023-09-21,418.1409912109375,422.58031539562137,417.9859016455791,422.31861839300336,104095800
2023-09-22,417.20074462890625,420.7677155797648,416.7839285170148,419.16839709834846,100829700
2023-09-25,418.9552307128906,418.9939809228333,415.5530214405492,415.98921273506426,70874500
2023-09-26,412.8001403808594,416.6191352673673,411.96653779928545,415.91154478605614,96168400
2023-09-27,412.9649353027344,414.5352059296986,409.32043434886083,413.97300260416256,104705800
2023-09-28,415.35906982421875,417.035947852058,411.8211763569914,412.4124571151363,92258300
2023-09-29,414.35107421875,418.5868563011905,412.82928558629357,418.4123916323294,115111300
2023-10-02,414.186279296875,415.43666857523283,411.42380373877234,413.51746849079825,83798600
2023-10-03,408.6419372558594,414.2444181473067,407.27523825202337,412.00536625897985,103760600
2023-10-04,411.6176452636719,412.3639860114544,407.64356048210016,409.1071941153402,87453000
2023-10-05,411.4625244140625,412.3057997665852,408.2348102060782,411.32680997189277,70142700
2023-10-06,416.3477478027344,417.88891132912596,407.6823154616602,409.0102345616155,113273300
2023-10-09,419.01336669921875,419.5852428633519,413.89552908801,414.44800056773454,80374400
2023-10-10,421.19427490234375,423.7919587740754,419.2459972083888,419.6434087050833,78607300
2023-10-11,422.9195861816406,423.17158085104415,419.8760088222951,422.26047769195304,62451700
2023-10-12,420.34124755859375,423.90821868639375,417.9858858829249,423.5302119190894,81154200
2023-10-13,418.2475891113281,423.0455744454242,416.6773479708049,421.8436377363804,95143100
2023-10-16,422.64813232421875,423.71435449669224,420.25399100160854,420.4963128780658,75433200
2023-10-17,422.6287841796875,424.6836988143986,419.16844980200625,419.51737915223515,75324700
2023-10-18,416.9971923828125,421.81455273319096,415.91159504982164,420.85496751569167,93559800
2023-10-19,413.3332824707031,419.52704410810907,412.6547989345063,417.71448112410957,121323000
2023-10-20,408.25421142578125,413.4399055549237,408.14757441721036,412.8971069121286,123919900
2023-10-23,407.546630859375,411.4141082592817,404.9683224528733,406.72273053416484,92035100
2023-10-24,410.61932373046875,411.7727783774384,407.81806827916796,409.6694112034611,78564200
2023-10-25,404.72601318359375,408.9618247136512,404.21229195450024,408.9327472697519,94223200
2023-10-26,399.8795471191406,404.5127401955018,398.95874174042217,403.65979204119725,115156800
2023-10-27,398.06695556640625,401.8665753160578,396.642101857825,401.46916391920945,107367700
2023-10-30,402.82623291015625,403.88275285179935,399.55973840849714,400.85858025181,86562700
2023-10-31,405.3560791015625,405.67593098866274,401.48860153022065,403.39809925222016,79665200
2023-11-01,409.67901611328125,410.49321397980304,405.79216417282834,406.32528999111435,98068100
2023-11-02,417.53033447265625,417.6854240377106,413.4593147358308,413.4786898388463,94938900
2023-11-03,421.3396301269531,422.89049620638866,419.71123405468535,419.83724617580907,100167800
2023-11-06,422.3088684082031,422.75473237061436,420.3605910898025,422.0956239774314,67831700
2023-11-07,423.5108337402344,424.15056712063193,421.1651742590875,422.30892655420246,64256100
2023-11-08,423.8209533691406,424.635151307966,421.51404441898217,424.11172778289733,61746000
2023-11-09,420.5157165527344,425.0035227425126,420.08922765476564,424.9647429571584,83174400
2023-11-10,427.0777893066406,427.38796843360757,420.5060206531149,422.59001262842264,89462200
2023-11-13,426.67071533203125,427.7756878254619,424.95508691156584,425.74020750909324,52236100
2023-11-14,434.9484558105469,436.23759536371426,432.38952222789845,432.61246903527376,97176900
2023-11-15,435.8692321777344,437.51703289700214,435.01625437389265,436.28601873814944,77327600
2023-11-16,436.40234375,436.72219562577186,434.3571316402488,435.42335386000235,66665800
2023-11-17,436.94512939453125,437.55578526494025,435.4911981146269,436.41200351038174,83133200
2023-11-20,440.3085632324219,441.1518386514175,436.6834077524104,436.69311009341754,69936200
2023-11-21,439.3489685058594,440.18257120218567,438.0792041489343,439.2617361737396,49244600
2023-11-22,441.04522705078125,442.3634735504526,439.9499569252717,441.00647684513626,59394900
2023-11-24,441.3165588378906,441.51042815767795,440.76408747907647,441.09364165847086,29737400
2023-11-27,440.5218200683594,441.5007803874619,440.13408138085987,440.68658238826873,50506000
2023-11-28,440.9579772949219,442.25681906014256,439.57190319998205,440.13407696271906,62115000
2023-11-29,440.6477966308594,444.2438747206066,440.2504147680835,443.10979527762873,63146000
2023-11-30,442.3827819824219,442.7317408428034,439.41676478055234,441.4910541020233,79752700
2023-12-01,444.99993896484375,445.53303530779465,441.18094348970146,441.77219472169025,89183400
2023-12-04,442.6639099121094,445.019271433423,440.3860783753154,441.60739008872554,72430900
2023-12-05,442.57672119140625,443.5363064434526,440.89984300542426,441.27787936550914,69793500
2023-12-06,440.793212890625,444.7478930540511,440.35702166378525,444.718815610949,69124700
2023-12-07,444.15655517578125,444.8059611384355,442.27613534131234,442.8770887683545,66995400
2023-12-08,446.066162109375,446.59925845337557,443.167972091833,443.4102939900714,83194400
2023-12-11,447.8011169433594,447.9756111721654,445.35852312344826,445.5717675539386,65002200
2023-12-12,449.8463134765625,449.9432481380579,446.45380738636266,447.4521722811235,68327600
2023-12-13,456.0497741699219,456.3017983886153,449.86571511357835,450.22434675999136,93278000
2023-12-14,457.513427734375,459.1806035101216,454.83818462019093,457.98836917003774,119026000
2023-12-15,456.7601013183594,458.0934340813363,454.9109942306135,456.9158196636758,141553700
2023-12-18,459.3294372558594,460.31239637628556,457.3051580447496,458.3659614924249,70375300
2023-12-19,462.12249755859375,462.20037157445415,459.79652366381634,459.87436797944184,55761800
2023-12-20,455.71881103515625,463.15417688283,455.2905929826461,461.26613266046417,102921000
2023-12-21,460.0398864746094,460.31238616429494,456.28325178797456,458.7065536605437,86667500
2023-12-22,460.9644470214844,462.64812393044707,459.06669078214355,461.16881437336167,67160400
2023-12-26,462.91082763671875,463.8159126462135,461.29528326802847,461.37315728833744,55387000
2023-12-27,463.74786376953125,463.893840449239,462.1712562282074,462.70651395388256,68000300
2023-12-28,463.9229736328125,464.7599262845027,463.50449730696744,464.1078873024159,77158100
2023-12-29,462.5799865722656,464.2539217843669,460.62380998189565,463.72837604213146,122283100
