Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
1993-04-06 00:00:00-04:00,24.548698255331207,24.548698255331207,24.35866610838635,24.42776870727539,129700,0.0,0.0,0.0
1993-04-07 00:00:00-04:00,24.462323662594557,24.514150619506836,24.41049670568228,24.514150619506836,28000,0.0,0.0,0.0
1993-04-08 00:00:00-04:00,24.617792706970775,24.617792706970775,24.37593369090229,24.47958755493164,180800,0.0,0.0,0.0
1993-04-12 00:00:00-04:00,24.721446083084775,24.84237558873229,24.686894795756913,24.82509994506836,348500,0.0,0.0,0.0
1993-04-13 00:00:00-04:00,24.807831456926134,24.963312294748096,24.79055580827925,24.876934051513672,146100,0.0,0.0,0.0
1993-04-14 00:00:00-04:00,24.894215110280086,24.911490762681392,24.82511250067487,24.842388153076172,119600,0.0,0.0,0.0
1993-04-15 00:00:00-04:00,24.82511250067487,24.894215110280086,24.738734238668346,24.842388153076172,148600,0.0,0.0,0.0
1993-04-16 00:00:00-04:00,24.859663805477478,24.894215110280086,24.807836848273563,24.842388153076172,47900,0.0,0.0,0.0
1993-04-19 00:00:00-04:00,24.842379540704485,24.911482126353174,24.721450015819276,24.738725662231445,157000,0.0,0.0,0.0
1993-04-20 00:00:00-04:00,24.70418183176141,24.738733135022617,24.462322708932977,24.6178035736084,279500,0.0,0.0,0.0
1993-04-21 00:00:00-04:00,24.669616024145917,24.669616024145917,24.531410892357986,24.600513458251953,67900,0.0,0.0,0.0
1993-04-22 00:00:00-04:00,24.496875781931543,24.704183616475394,24.289567947387695,24.289567947387695,97700,0.0,0.0,0.0
1993-04-23 00:00:00-04:00,24.23773048537118,24.306833066940307,24.151352258409773,24.185903549194336,106000,0.0,0.0,0.0
1993-04-26 00:00:00-04:00,24.203182175144004,24.289560412742663,23.9267718148283,23.995874404907227,62600,0.0,0.0,0.0
1993-04-27 00:00:00-04:00,23.961315157746316,24.255001068115234,23.961315157746316,24.255001068115234,156800,0.0,0.0,0.0
1993-04-28 00:00:00-04:00,24.220459776721114,24.2722867234616,24.168632829980627,24.203184127807617,85900,0.0,0.0,0.0
1993-04-29 00:00:00-04:00,24.255010137171634,24.30683708190918,24.116804951204845,24.30683708190918,85000,0.0,0.0,0.0
1993-04-30 00:00:00-04:00,24.393200356542344,24.479578544773727,24.341373443603516,24.341373443603516,88500,0.0,0.0,0.0
1993-05-03 00:00:00-04:00,24.375948090815577,24.496877670288086,24.27229416555343,24.496877670288086,80500,0.0,0.0,0.0
1993-05-04 00:00:00-04:00,24.548693031638088,24.66962255396143,24.514141739545703,24.58324432373047,149100,0.0,0.0,0.0
1993-05-05 00:00:00-04:00,24.58325639068454,24.738737281419716,24.58325639068454,24.652359008789062,109000,0.0,0.0,0.0
1993-05-06 00:00:00-04:00,24.61781169794783,24.635087355279722,24.54870906862026,24.56598472595215,54700,0.0,0.0,0.0
1993-05-07 00:00:00-04:00,24.583253228723205,24.583253228723205,24.47959931489865,24.514150619506836,68000,0.0,0.0,0.0
1993-05-10 00:00:00-04:00,24.54870906862026,24.704189984607297,24.54870906862026,24.56598472595215,113900,0.0,0.0,0.0
1993-05-11 00:00:00-04:00,24.56597044487961,24.669624328613278,24.49686785572383,24.66962432861328,42600,0.0,0.0,0.0
1993-05-12 00:00:00-04:00,24.565970119888284,24.652348355190284,24.565970119888284,24.635072708129883,31000,0.0,0.0,0.0
1993-05-13 00:00:00-04:00,24.53140545771256,24.53140545771256,24.32409780595724,24.341373443603516,129100,0.0,0.0,0.0
1993-05-14 00:00:00-04:00,24.341383768753573,24.410486348650675,24.306832478805024,24.324108123779297,63500,0.0,0.0,0.0
1993-05-17 00:00:00-04:00,24.39321438842687,24.41049003601074,24.28956050292364,24.410490036010742,34000,0.0,0.0,0.0
1993-05-18 00:00:00-04:00,24.427756925480224,24.44503256687024,24.306827435750126,24.393205642700195,105200,0.0,0.0,0.0
1993-05-19 00:00:00-04:00,24.393220720152154,24.89421463012695,24.23773985153929,24.894214630126953,50200,0.0,0.0,0.0
1993-05-20 00:00:00-04:00,24.89421145693241,24.96331405639648,24.842384507334355,24.963314056396484,98200,0.0,0.0,0.0
1993-05-21 00:00:00-04:00,24.980584712001868,25.01513600482621,24.721450015819276,24.738725662231445,221400,0.0,0.0,0.0
1993-05-24 00:00:00-04:00,24.79056119587226,24.9287664150827,24.79056119587226,24.842388153076172,30500,0.0,0.0,0.0
1993-05-25 00:00:00-04:00,24.94604158633124,24.94604158633124,24.89421463012695,24.894214630126953,191800,0.0,0.0,0.0
1993-05-26 00:00:00-04:00,24.963314391064923,25.222449142529268,24.9460387409673,25.20517349243164,102400,0.0,0.0,0.0
1993-05-27 00:00:00-04:00,25.239711530598846,25.239711530598846,25.084230761416514,25.11878204345703,53800,0.0,0.0,0.0
1993-05-28 00:00:00-04:00,25.10151766214852,25.10151766214852,24.87693422814444,24.99786376953125,79100,0.0,0.0,0.0
1993-06-01 00:00:00-04:00,25.08424615566246,25.326105278375458,25.049694852417744,25.239727020263672,28300,0.0,0.0,0.0
1993-06-02 00:00:00-04:00,25.170622192236397,25.291551742919758,25.06696829165066,25.20517349243164,20300,0.0,0.0,0.0
1993-06-03 00:00:00-04:00,25.15333332549755,25.15333332549755,25.06695512039625,25.11878204345703,21600,0.0,0.0,0.0
1993-06-04 00:00:00-04:00,25.049677678352396,25.049677678352396,24.928748199905176,25.03240203857422,32000,0.0,0.0,0.0
1993-06-07 00:00:00-04:00,25.084238649405272,25.084238649405272,24.946033477783203,24.946033477783203,121400,0.0,0.0,0.0
1993-06-08 00:00:00-04:00,24.87693930571934,24.87693930571934,24.721458435058594,24.721458435058594,104500,0.0,0.0,0.0
1993-06-09 00:00:00-04:00,24.807821273803714,24.911475123137155,24.773269990692565,24.80782127380371,43300,0.0,0.0,0.0
1993-06-10 00:00:00-04:00,24.790548657740498,24.84237558873229,24.738721726748707,24.82509994506836,17900,0.0,0.0,0.0
1993-06-11 00:00:00-04:00,24.911484880242508,24.96331182520834,24.82510663863279,24.928760528564453,647400,0.0,0.0,0.0
1993-06-14 00:00:00-04:00,24.963317238399338,24.980592890467435,24.89421463012695,24.894214630126953,64200,0.0,0.0,0.0
1993-06-15 00:00:00-04:00,24.9287664150827,24.946042067484,24.842388153076175,24.842388153076172,142400,0.0,0.0,0.0
1993-06-16 00:00:00-04:00,24.842387673922662,24.89421463012695,24.773285065650278,24.894214630126953,330900,0.0,0.0,0.0
1993-06-17 00:00:00-04:00,24.946033804908,24.9805850982666,24.894206864870107,24.9805850982666,37400,0.0,0.0,0.0
1993-06-18 00:00:00-04:00,24.96624114138357,24.96624114138357,24.774862289428714,24.77486228942871,58500,0.318,0.0,0.0
1993-06-21 00:00:00-04:00,24.84447023195241,24.84447023195241,24.792275966759235,24.827072143554688,29300,0.0,0.0,0.0
1993-06-22 00:00:00-04:00,24.86185761459735,24.86185761459735,24.809663371879513,24.844459533691406,137500,0.0,0.0,0.0
1993-06-23 00:00:00-04:00,24.84446504950102,24.84446504950102,24.618289947509766,24.618289947509766,227600,0.0,0.0,0.0
1993-06-24 00:00:00-04:00,24.687883165590932,24.94885444641113,24.687883165590932,24.948854446411133,243700,0.0,0.0,0.0
1993-06-25 00:00:00-04:00,24.93145751953125,25.0010498643171,24.914059433334785,24.93145751953125,44800,0.0,0.0,0.0
1993-06-28 00:00:00-04:00,25.053225689052795,25.209808349609375,25.018429542262442,25.209808349609375,439900,0.0,0.0,0.0
1993-06-29 00:00:00-04:00,25.175022170216298,25.175022170216298,25.053235608231837,25.088031768798828,207500,0.0,0.0,0.0
1993-06-30 00:00:00-04:00,25.122827929365815,25.175022170216298,25.053235608231837,25.088031768798828,437600,0.0,0.0,0.0
1993-07-01 00:00:00-04:00,25.122824901002506,25.122824901002506,24.983640275512187,25.018436431884766,605700,0.0,0.0,0.0
1993-07-02 00:00:00-04:00,24.931447625326943,24.948845704618865,24.79226299099155,24.879253387451172,285400,0.0,0.0,0.0
1993-07-06 00:00:00-04:00,24.84446504950102,24.914057388575255,24.58349377797265,24.618289947509766,246400,0.0,0.0,0.0
1993-07-07 00:00:00-04:00,24.60089865127359,24.722685278260094,24.60089865127359,24.687889099121094,343700,0.0,0.0,0.0
1993-07-08 00:00:00-04:00,24.70528010458066,25.01844562703309,24.670483935419277,24.966251373291016,248200,0.0,0.0,0.0
1993-07-09 00:00:00-04:00,24.966244853313306,25.035837173461914,24.914050613201848,25.035837173461914,378200,0.0,0.0,0.0
1993-07-12 00:00:00-04:00,25.00103835369848,25.03583451007106,24.966242197325897,25.018436431884766,373700,0.0,0.0,0.0
1993-07-13 00:00:00-04:00,25.035839482986354,25.105431809554766,24.861858666565325,25.00104331970215,389600,0.0,0.0,0.0
1993-07-14 00:00:00-04:00,25.01843944766485,25.157624089932803,25.001041367381355,25.088031768798828,617300,0.0,0.0,0.0
1993-07-15 00:00:00-04:00,25.07063680505354,25.07063680505354,24.9314521454835,24.983646392822266,443800,0.0,0.0,0.0
1993-07-16 00:00:00-04:00,25.001049113673204,25.018447199347296,24.879262513954544,24.914058685302734,216400,0.0,0.0,0.0
1993-07-19 00:00:00-04:00,24.9140560275437,24.9140560275437,24.82706560845312,24.896657943725586,188200,0.0,0.0,0.0
1993-07-20 00:00:00-04:00,24.879260950387565,24.966251373291016,24.75747435832273,24.966251373291016,68500,0.0,0.0,0.0
1993-07-21 00:00:00-04:00,24.931456361023116,24.94885444641113,24.861864019471064,24.948854446411133,142700,0.0,0.0,0.0
1993-07-22 00:00:00-04:00,24.914046909032244,24.94884306393313,24.774862289428714,24.77486228942871,632400,0.0,0.0,0.0
1993-07-23 00:00:00-04:00,24.82706560845312,24.896657943725586,24.809667524635,24.896657943725586,286200,0.0,0.0,0.0
1993-07-26 00:00:00-04:00,24.966244853313306,25.08803141357337,24.966244853313306,25.035837173461914,121300,0.0,0.0,0.0
1993-07-27 00:00:00-04:00,25.053232588257348,25.070630666443638,24.93144604095332,25.018436431884766,92800,0.0,0.0,0.0
1993-07-28 00:00:00-04:00,24.966251373291016,25.01844562703309,24.931455204129637,24.966251373291016,30800,0.0,0.0,0.0
1993-07-29 00:00:00-04:00,25.01844019899745,25.17502292625126,24.983644037385492,25.105430603027344,331000,0.0,0.0,0.0
1993-07-30 00:00:00-04:00,25.105436049936543,25.105436049936543,24.931455204129637,24.966251373291016,75300,0.0,0.0,0.0
1993-08-02 00:00:00-04:00,25.00104101338761,25.122827573647672,25.00104101338761,25.035837173461914,41300,0.0,0.0,0.0
1993-08-03 00:00:00-04:00,25.088041718800863,25.1576340675354,24.966255108515423,25.053245544433594,81600,0.0,0.0,0.0
1993-08-04 00:00:00-04:00,25.053245544433594,25.1054398059845,24.983653195699056,25.053245544433594,434000,0.0,0.0,0.0
1993-08-05 00:00:00-04:00,25.053237564628457,25.053237564628457,24.966247156417943,25.00104331970215,36800,0.0,0.0,0.0
1993-08-06 00:00:00-04:00,25.070633333536218,25.08803141357337,25.00104101338761,25.035837173461914,402300,0.0,0.0,0.0
1993-08-09 00:00:00-04:00,25.105424098006264,25.24460870839022,25.05322986911228,25.175016403198242,828200,0.0,0.0,0.0
1993-08-10 00:00:00-04:00,25.157634735107422,25.175032822752726,25.122838559816817,25.157634735107422,604900,0.0,0.0,0.0
1993-08-11 00:00:00-04:00,25.14023664746212,25.227227085688632,25.14023664746212,25.157634735107422,542200,0.0,0.0,0.0
1993-08-12 00:00:00-04:00,25.22721641106678,25.22721641106678,25.001041367381355,25.088031768798828,303700,0.0,0.0,0.0
1993-08-13 00:00:00-04:00,25.105425637844856,25.140221792575066,25.105425637844856,25.12282371520996,103500,0.0,0.0,0.0
1993-08-16 00:00:00-04:00,25.140231614598886,25.331610540384762,25.140231614598886,25.26201820373535,241800,0.0,0.0,0.0
1993-08-17 00:00:00-04:00,25.244612457495318,25.349000930786133,25.244612457495318,25.349000930786133,369300,0.0,0.0,0.0
1993-08-18 00:00:00-04:00,25.43600687280857,25.540395409906278,25.41860878329228,25.488201141357422,414300,0.0,0.0,0.0
1993-08-19 00:00:00-04:00,25.505599230873706,25.505599230873706,25.453404962324853,25.488201141357422,28500,0.0,0.0,0.0
1993-08-20 00:00:00-04:00,25.435998104766803,25.50559043884277,25.41860002124781,25.505590438842773,80700,0.0,0.0,0.0
1993-08-23 00:00:00-04:00,25.401203497093338,25.47079583544154,25.401203497093338,25.453397750854492,15600,0.0,0.0,0.0
1993-08-24 00:00:00-04:00,25.453403955218437,25.731773376464847,25.453403955218437,25.731773376464844,273400,0.0,0.0,0.0
1993-08-25 00:00:00-04:00,25.73176459106239,25.853551171277022,25.696968425286784,25.749162673950195,242300,0.0,0.0,0.0
1993-08-26 00:00:00-04:00,25.766565322875977,25.90575001064303,25.662176807050685,25.766565322875977,120000,0.0,0.0,0.0
1993-08-27 00:00:00-04:00,25.696968425286784,25.749162673950195,25.696968425286784,25.749162673950195,25700,0.0,0.0,0.0
1993-08-30 00:00:00-04:00,25.766570952506598,25.888357580911425,25.766570952506598,25.853561401367188,183500,0.0,0.0,0.0
1993-08-31 00:00:00-04:00,25.836137765205944,25.923128128051758,25.80134162006762,25.923128128051758,66500,0.0,0.0,0.0
1993-09-01 00:00:00-04:00,25.836155279990166,25.940543786171947,25.836155279990166,25.888349533081055,136500,0.0,0.0,0.0
1993-09-02 00:00:00-04:00,25.905726617361676,25.940522757881975,25.783940125540635,25.80133819580078,472400,0.0,0.0,0.0
1993-09-03 00:00:00-04:00,25.783956126704048,25.853548450932667,25.749159964589737,25.81875228881836,630500,0.0,0.0,0.0
1993-09-07 00:00:00-04:00,25.818750466873396,25.853546626532253,25.60997350892024,25.6447696685791,196400,0.0,0.0,0.0
1993-09-08 00:00:00-04:00,25.64477353910754,25.64477353910754,25.383802302278085,25.557783126831055,269900,0.0,0.0,0.0
1993-09-09 00:00:00-04:00,25.453402560690176,25.627383439437203,25.453402560690176,25.6099853515625,239200,0.0,0.0,0.0
1993-09-10 00:00:00-04:00,25.679570284756746,25.853551113244258,25.644774119059242,25.836153030395508,106500,0.0,0.0,0.0
1993-09-13 00:00:00-04:00,25.92315376045566,25.92315376045566,25.853561401367188,25.853561401367188,66900,0.0,0.0,0.0
1993-09-14 00:00:00-04:00,25.783958839725805,25.783958839725805,25.662172259511173,25.749162673950195,184500,0.0,0.0,0.0
1993-09-15 00:00:00-04:00,25.644771478246806,25.83615036987551,25.55778107296103,25.81875228881836,101000,0.0,0.0,0.0
1993-09-16 00:00:00-04:00,25.78394394540335,25.801342018241005,25.69695358121508,25.714351654052734,54300,0.0,0.0,0.0
1993-09-17 00:00:00-04:00,25.699527521901043,25.717034012038578,25.629501561350907,25.664514541625977,200900,0.286,0.0,0.0
1993-09-20 00:00:00-04:00,25.699526197808645,25.752045665515336,25.454435348510742,25.454435348510742,57800,0.0,0.0,0.0
1993-09-21 00:00:00-04:00,25.489427649456523,25.524440599524457,25.10428519870924,25.36688232421875,318200,0.0,0.0,0.0
1993-09-22 00:00:00-04:00,25.454444658095344,25.612003118840086,25.419431666818735,25.576990127563477,439700,0.0,0.0,0.0
1993-09-23 00:00:00-04:00,25.646994112299122,25.73452651541277,25.611981151053662,25.71702003479004,88500,0.0,0.0,0.0
1993-09-24 00:00:00-04:00,25.682025697206882,25.69953219052468,25.6119997239357,25.64701271057129,53500,0.0,0.0,0.0
1993-09-27 00:00:00-04:00,25.839578225433947,25.927110671997067,25.839578225433947,25.92711067199707,274600,0.0,0.0,0.0
1993-09-28 00:00:00-04:00,25.944600573734597,25.944600573734597,25.857068183134952,25.874574661254883,158300,0.0,0.0,0.0
1993-09-29 00:00:00-04:00,25.87458266486785,25.944608599008223,25.7520372801222,25.787050247192383,221000,0.0,0.0,0.0
1993-09-30 00:00:00-04:00,25.787045120706367,25.839564560870738,25.68200624037762,25.734525680541992,99300,0.0,0.0,0.0
1993-10-01 00:00:00-04:00,25.699522081709585,25.89209343245809,25.66450910884622,25.857080459594727,22700,0.0,0.0,0.0
1993-10-04 00:00:00-04:00,25.892101287841797,25.892101287841797,25.82207532086995,25.892101287841797,1038500,0.0,0.0,0.0
1993-10-05 00:00:00-04:00,25.94461289175314,25.94461289175314,25.769548027436315,25.857080459594727,436500,0.0,0.0,0.0
1993-10-06 00:00:00-04:00,25.87458014811281,25.9796190391065,25.839567184448242,25.839567184448242,209200,0.0,0.0,0.0
1993-10-07 00:00:00-04:00,25.874594996804774,25.874594996804774,25.752049553653467,25.769556045532227,59400,0.0,0.0,0.0
1993-10-08 00:00:00-04:00,25.8395707688144,25.857077253075115,25.611986473425112,25.80455780029297,54400,0.0,0.0,0.0
1993-10-11 00:00:00-04:00,25.857080459594727,25.90959991888977,25.857080459594727,25.857080459594727,467100,0.0,0.0,0.0
1993-10-12 00:00:00-04:00,25.892101287841797,25.90960777958476,25.874594796098837,25.892101287841797,26200,0.0,0.0,0.0
1993-10-13 00:00:00-04:00,25.90960777958476,25.90960777958476,25.857088304355873,25.892101287841797,139100,0.0,0.0,0.0
1993-10-14 00:00:00-04:00,25.997146993517397,26.224731445312496,25.927121008349673,26.2247314453125,108100,0.0,0.0,0.0
1993-10-15 00:00:00-04:00,26.34726058914367,26.417286530908836,26.277234647378503,26.36476707458496,1502500,0.0,0.0,0.0
1993-10-18 00:00:00-04:00,26.347256309976594,26.347256309976594,26.259723896986635,26.294736862182617,722400,0.0,0.0,0.0
1993-10-19 00:00:00-04:00,26.259729320134678,26.312248778774947,26.102170944213867,26.102170944213867,880100,0.0,0.0,0.0
1993-10-20 00:00:00-04:00,26.189697868618005,26.189697868618005,26.084658973423014,26.137178421020508,230400,0.0,0.0,0.0
1993-10-21 00:00:00-04:00,26.154690402854136,26.154690402854136,26.067157971787022,26.102170944213867,56200,0.0,0.0,0.0
1993-10-22 00:00:00-04:00,26.137178322054304,26.242217216851575,25.9796199798584,25.9796199798584,390700,0.0,0.0,0.0
1993-10-25 00:00:00-04:00,25.997138350240647,26.08467080259836,25.927112388354477,26.049657821655273,114500,0.0,0.0,0.0
1993-10-26 00:00:00-04:00,26.032154083251957,26.04966057557425,25.944621621640483,26.032154083251953,186200,0.0,0.0,0.0
1993-10-27 00:00:00-04:00,25.997138350240647,26.067164312126817,25.997138350240647,26.049657821655273,118400,0.0,0.0,0.0
1993-10-28 00:00:00-04:00,26.084680525440625,26.312264986400844,26.084680525440625,26.242238998413086,129600,0.0,0.0,0.0
1993-10-29 00:00:00-04:00,26.224732501416145,26.259745495410026,26.207226004419205,26.242238998413086,80700,0.0,0.0,0.0
1993-11-01 00:00:00-05:00,26.20720551542179,26.329750898593435,26.20720551542179,26.312244415283203,36400,0.0,0.0,0.0
1993-11-02 00:00:00-05:00,26.277230379584626,26.3297498273786,26.1371785188007,26.294736862182617,262100,0.0,0.0,0.0
1993-11-03 00:00:00-05:00,26.277217515159602,26.277217515159602,25.83955566447407,25.962100982666016,479100,0.0,0.0,0.0
1993-11-04 00:00:00-05:00,25.962133661125822,25.962133661125822,25.664523228058297,25.682029724121094,130400,0.0,0.0,0.0
1993-11-05 00:00:00-05:00,25.611986473425112,25.80455780029297,25.506947567860827,25.80455780029297,363200,0.0,0.0,0.0
1993-11-08 00:00:00-05:00,25.82206070261596,25.909593111777372,25.752034775286834,25.839567184448242,367600,0.0,0.0,0.0
1993-11-09 00:00:00-05:00,26.014638837479865,26.032145323911546,25.83957397316304,25.857080459594727,246900,0.0,0.0,0.0
1993-11-10 00:00:00-05:00,25.857086426468307,26.049657821655273,25.787060464582137,26.049657821655273,46500,0.0,0.0,0.0
1993-11-11 00:00:00-05:00,26.049645909723242,26.11967183958809,25.962113497392185,25.9796199798584,88900,0.0,0.0,0.0
1993-11-12 00:00:00-05:00,26.032144999360177,26.189703375280985,26.014638513146753,26.102170944213867,108200,0.0,0.0,0.0
1993-11-15 00:00:00-05:00,26.15467212088156,26.15467212088156,26.01462032906961,26.084646224975586,243300,0.0,0.0,0.0
1993-11-16 00:00:00-05:00,26.137190300859288,26.224722753306906,26.032151357922142,26.207216262817383,492600,0.0,0.0,0.0
1993-11-17 00:00:00-05:00,26.22471803879081,26.22471803879081,25.99713370334069,26.06715965270996,39600,0.0,0.0,0.0
1993-11-18 00:00:00-05:00,26.032142409250795,26.08466186266556,25.927103502421268,25.997129440307617,240800,0.0,0.0,0.0
1993-11-19 00:00:00-05:00,25.909622388008316,25.97964839446239,25.892115886394798,25.94463539123535,106000,0.0,0.0,0.0
1993-11-22 00:00:00-05:00,25.87458266486785,25.892089148402942,25.699517829516918,25.787050247192383,165300,0.0,0.0,0.0
1993-11-23 00:00:00-05:00,25.927110671997067,25.944617161309694,25.787058757496073,25.92711067199707,89700,0.0,0.0,0.0
1993-11-24 00:00:00-05:00,25.997141098607365,26.04966057557425,25.962128113962777,26.032154083251953,77200,0.0,0.0,0.0
1993-11-26 00:00:00-05:00,26.102177293069904,26.102177293069904,26.032151331183734,26.049657821655273,1019800,0.0,0.0,0.0
1993-11-29 00:00:00-05:00,26.119700407370544,26.1722199122111,25.944635391235355,25.94463539123535,517500,0.0,0.0,0.0
1993-11-30 00:00:00-05:00,25.927088034611174,26.08464630085797,25.909581560583753,25.962100982666016,230000,0.0,0.0,0.0
1993-12-01 00:00:00-05:00,26.102168347137145,26.119674831608734,25.99712944030762,25.997129440307617,379200,0.0,0.0,0.0
1993-12-02 00:00:00-05:00,26.049653165367644,26.084666140052278,25.99713370334069,26.06715965270996,352000,0.0,0.0,0.0
1993-12-03 00:00:00-05:00,26.049655733140415,26.17220115661621,26.049655733140415,26.17220115661621,306000,0.0,0.0,0.0
1993-12-06 00:00:00-05:00,26.207209926605227,26.294742357889813,26.207209926605227,26.259729385375977,99500,0.0,0.0,0.0
1993-12-07 00:00:00-05:00,26.259745495410026,26.277251992406963,26.207226004419205,26.242238998413086,88800,0.0,0.0,0.0
