Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Capital Gains
1996-02-13 00:00:00-05:00,66.046875,66.6875,66.0,66.1875,39.21080780029297,1045900,0.0,0.0,0.0
1996-02-14 00:00:00-05:00,66.140625,66.359375,65.578125,65.609375,38.868309020996094,431400,0.0,0.0,0.0
1996-02-15 00:00:00-05:00,65.46875,65.90625,65.125,65.203125,38.627647399902344,889500,0.0,0.0,0.0
1996-02-16 00:00:00-05:00,65.078125,65.234375,64.734375,64.9375,38.470306396484375,606100,0.0,0.0,0.0
1996-02-20 00:00:00-05:00,64.4375,64.625,63.875,64.296875,38.09077835083008,492300,0.0,0.0,0.0
1996-02-21 00:00:00-05:00,64.421875,65.140625,64.421875,65.09375,38.5628547668457,434000,0.0,0.0,0.0
1996-02-22 00:00:00-05:00,65.453125,66.328125,65.40625,66.125,39.17380142211914,721400,0.0,0.0,0.0
1996-02-23 00:00:00-05:00,66.5,66.609375,65.328125,65.9375,39.06273651123047,1430400,0.0,0.0,0.0
1996-02-26 00:00:00-05:00,65.75,65.890625,64.96875,65.0,38.50731658935547,1408400,0.0,0.0,0.0
1996-02-27 00:00:00-05:00,65.15625,65.171875,64.5,64.796875,38.38697052001953,601000,0.0,0.0,0.0
1996-02-28 00:00:00-05:00,65.3125,65.734375,64.5,64.5,38.21113204956055,865900,0.0,0.0,0.0
1996-02-29 00:00:00-05:00,64.125,64.953125,63.875,63.875,37.84084701538086,914300,0.0,0.0,0.0
1996-03-01 00:00:00-05:00,64.640625,64.890625,63.609375,64.890625,38.44252014160156,1452600,0.0,0.0,0.0
1996-03-04 00:00:00-05:00,65.03125,65.65625,64.8125,65.265625,38.66468811035156,652600,0.0,0.0,0.0
1996-03-05 00:00:00-05:00,65.109375,65.875,65.078125,65.875,39.02568054199219,402000,0.0,0.0,0.0
1996-03-06 00:00:00-05:00,65.78125,65.96875,65.296875,65.296875,38.68317794799805,624700,0.0,0.0,0.0
1996-03-07 00:00:00-05:00,65.421875,65.65625,65.234375,65.625,38.87759017944336,534200,0.0,0.0,0.0
1996-03-08 00:00:00-05:00,64.1875,64.875,62.0,63.5,37.61869812011719,2289900,0.0,0.0,0.0
1996-03-11 00:00:00-05:00,63.25,64.328125,63.0625,64.234375,38.053741455078125,1511400,0.0,0.0,0.0
1996-03-12 00:00:00-05:00,63.8125,64.046875,62.90625,63.734375,37.75753402709961,1385300,0.0,0.0,0.0
1996-03-13 00:00:00-05:00,64.15625,64.4375,63.796875,64.171875,38.016727447509766,1019300,0.0,0.0,0.0
1996-03-14 00:00:00-05:00,64.265625,64.8125,64.234375,64.453125,38.1833381652832,725600,0.0,0.0,0.0
1996-03-15 00:00:00-05:00,64.0625,64.328125,63.75,64.125,38.15768814086914,869200,0.285,0.0,0.0
1996-03-18 00:00:00-05:00,64.71875,65.359375,64.578125,65.359375,38.892181396484375,917600,0.0,0.0,0.0
1996-03-19 00:00:00-05:00,65.9375,65.9375,65.0,65.21875,38.80851364135742,858300,0.0,0.0,0.0
1996-03-20 00:00:00-05:00,65.53125,65.53125,64.640625,65.140625,38.76202392578125,744300,0.0,0.0,0.0
1996-03-21 00:00:00-05:00,65.21875,65.25,64.765625,64.984375,38.66905975341797,650800,0.0,0.0,0.0
1996-03-22 00:00:00-05:00,65.015625,65.328125,64.9375,65.15625,38.771324157714844,344500,0.0,0.0,0.0
1996-03-25 00:00:00-05:00,65.75,65.8125,64.859375,65.03125,38.69694900512695,802400,0.0,0.0,0.0
1996-03-26 00:00:00-05:00,64.921875,65.515625,64.859375,65.34375,38.882896423339844,969400,0.0,0.0,0.0
1996-03-27 00:00:00-05:00,65.4375,65.484375,64.6875,64.75,38.52959442138672,809600,0.0,0.0,0.0
1996-03-28 00:00:00-05:00,64.515625,65.03125,64.5,65.0,38.67835235595703,1001300,0.0,0.0,0.0
1996-03-29 00:00:00-05:00,65.1875,65.1875,64.375,64.6875,38.49241638183594,457700,0.0,0.0,0.0
1996-04-01 00:00:00-05:00,65.0,65.453125,64.796875,65.4375,38.938690185546875,773400,0.0,0.0,0.0
1996-04-02 00:00:00-05:00,65.515625,65.5625,65.296875,65.5625,39.0130729675293,638800,0.0,0.0,0.0
1996-04-03 00:00:00-05:00,65.328125,65.609375,65.171875,65.5625,39.0130729675293,288000,0.0,0.0,0.0
1996-04-04 00:00:00-05:00,65.5625,65.71875,65.5,65.515625,38.985172271728516,934900,0.0,0.0,0.0
1996-04-08 00:00:00-04:00,63.875,64.390625,63.59375,64.390625,38.31573486328125,2217200,0.0,0.0,0.0
1996-04-09 00:00:00-04:00,64.640625,64.640625,64.015625,64.140625,38.1669807434082,1180900,0.0,0.0,0.0
1996-04-10 00:00:00-04:00,64.03125,64.3125,62.75,63.0,37.48824691772461,939500,0.0,0.0,0.0
1996-04-11 00:00:00-04:00,63.15625,63.46875,62.125,62.921875,37.44175720214844,1276000,0.0,0.0,0.0
1996-04-12 00:00:00-04:00,63.359375,63.8125,63.171875,63.71875,37.91594696044922,411300,0.0,0.0,0.0
1996-04-15 00:00:00-04:00,64.046875,64.328125,63.84375,64.25,38.23204803466797,484200,0.0,0.0,0.0
1996-04-16 00:00:00-04:00,64.375,64.65625,64.234375,64.4375,38.34361267089844,429700,0.0,0.0,0.0
1996-04-17 00:00:00-04:00,64.375,64.5625,63.84375,64.28125,38.25067138671875,525300,0.0,0.0,0.0
1996-04-18 00:00:00-04:00,64.4375,64.578125,64.09375,64.375,38.30644226074219,818600,0.0,0.0,0.0
1996-04-19 00:00:00-04:00,64.6875,64.859375,64.421875,64.53125,38.39942932128906,885100,0.0,0.0,0.0
1996-04-22 00:00:00-04:00,65.125,65.28125,64.59375,65.03125,38.69694900512695,828900,0.0,0.0,0.0
1996-04-23 00:00:00-04:00,64.921875,65.28125,64.78125,65.234375,38.81782531738281,225400,0.0,0.0,0.0
1996-04-24 00:00:00-04:00,65.5625,65.5625,64.859375,65.0,38.67835235595703,699000,0.0,0.0,0.0
1996-04-25 00:00:00-04:00,65.140625,65.5625,64.75,65.296875,38.85499572753906,475500,0.0,0.0,0.0
1996-04-26 00:00:00-04:00,65.46875,65.8125,65.234375,65.4375,38.938690185546875,563300,0.0,0.0,0.0
1996-04-29 00:00:00-04:00,65.15625,65.5625,65.15625,65.4375,38.938690185546875,219900,0.0,0.0,0.0
1996-04-30 00:00:00-04:00,65.4375,65.5625,65.125,65.390625,38.91080093383789,184400,0.0,0.0,0.0
1996-05-01 00:00:00-04:00,65.375,65.796875,65.28125,65.53125,38.99446105957031,561900,0.0,0.0,0.0
1996-05-02 00:00:00-04:00,65.015625,65.375,64.09375,64.40625,38.32505416870117,1299600,0.0,0.0,0.0
1996-05-03 00:00:00-04:00,64.78125,64.984375,63.75,64.3125,38.269248962402344,1329300,0.0,0.0,0.0
1996-05-06 00:00:00-04:00,64.5625,64.5625,63.6875,64.25,38.23204803466797,647500,0.0,0.0,0.0
1996-05-07 00:00:00-04:00,64.25,64.25,63.765625,63.984375,38.07400131225586,582100,0.0,0.0,0.0
1996-05-08 00:00:00-04:00,63.671875,64.78125,63.078125,64.78125,38.548187255859375,1694700,0.0,0.0,0.0
1996-05-09 00:00:00-04:00,64.5625,65.0625,64.5,64.734375,38.520294189453125,593400,0.0,0.0,0.0
1996-05-10 00:00:00-04:00,65.375,65.59375,65.0625,65.375,38.901512145996094,925100,0.0,0.0,0.0
1996-05-13 00:00:00-04:00,65.53125,66.640625,65.46875,66.359375,39.48725128173828,867500,0.0,0.0,0.0
1996-05-14 00:00:00-04:00,66.625,66.9375,66.5625,66.765625,39.728981018066406,632300,0.0,0.0,0.0
1996-05-15 00:00:00-04:00,66.78125,67.3125,66.640625,66.6875,39.6825065612793,466100,0.0,0.0,0.0
1996-05-16 00:00:00-04:00,66.3125,66.9375,66.28125,66.828125,39.766170501708984,514400,0.0,0.0,0.0
1996-05-17 00:00:00-04:00,67.0,67.296875,67.0,67.1875,39.980018615722656,427700,0.0,0.0,0.0
1996-05-20 00:00:00-04:00,67.65625,67.75,66.984375,67.640625,40.249664306640625,788500,0.0,0.0,0.0
1996-05-21 00:00:00-04:00,67.75,67.875,67.5,67.546875,40.19386291503906,352700,0.0,0.0,0.0
1996-05-22 00:00:00-04:00,67.625,68.1875,67.390625,68.1875,40.57505798339844,1218100,0.0,0.0,0.0
1996-05-23 00:00:00-04:00,68.28125,68.4375,67.53125,67.90625,40.407711029052734,967900,0.0,0.0,0.0
1996-05-24 00:00:00-04:00,67.96875,68.328125,67.9375,68.171875,40.565792083740234,659100,0.0,0.0,0.0
1996-05-28 00:00:00-04:00,68.375,68.375,67.3125,67.484375,40.15669631958008,456400,0.0,0.0,0.0
1996-05-29 00:00:00-04:00,67.625,67.6875,66.8125,67.03125,39.88705062866211,649600,0.0,0.0,0.0
1996-05-30 00:00:00-04:00,66.9375,67.71875,66.75,67.375,40.091590881347656,895800,0.0,0.0,0.0
1996-05-31 00:00:00-04:00,67.359375,67.640625,66.875,66.875,39.79407501220703,923500,0.0,0.0,0.0
1996-06-03 00:00:00-04:00,66.890625,67.109375,66.703125,67.0625,39.90565872192383,503100,0.0,0.0,0.0
1996-06-04 00:00:00-04:00,67.375,67.59375,67.25,67.53125,40.184566497802734,627100,0.0,0.0,0.0
1996-06-05 00:00:00-04:00,67.5625,68.203125,67.421875,68.125,40.537872314453125,428000,0.0,0.0,0.0
1996-06-06 00:00:00-04:00,68.5,68.5,67.5,67.625,40.24036407470703,523300,0.0,0.0,0.0
1996-06-07 00:00:00-04:00,66.1875,67.640625,66.1875,67.625,40.24036407470703,1422800,0.0,0.0,0.0
1996-06-10 00:00:00-04:00,67.53125,67.734375,67.296875,67.40625,40.1102180480957,548800,0.0,0.0,0.0
1996-06-11 00:00:00-04:00,67.65625,68.03125,67.34375,67.34375,40.072998046875,688700,0.0,0.0,0.0
1996-06-12 00:00:00-04:00,67.5625,67.734375,67.109375,67.21875,39.998619079589844,1120600,0.0,0.0,0.0
1996-06-13 00:00:00-04:00,67.375,67.46875,66.828125,67.21875,39.998619079589844,1502000,0.0,0.0,0.0
1996-06-14 00:00:00-04:00,67.25,67.25,66.71875,66.9375,39.83125305175781,1468200,0.0,0.0,0.0
1996-06-17 00:00:00-04:00,66.96875,67.21875,66.71875,66.890625,39.803367614746094,1101000,0.0,0.0,0.0
1996-06-18 00:00:00-04:00,66.84375,67.03125,66.328125,66.34375,39.47795104980469,718000,0.0,0.0,0.0
1996-06-19 00:00:00-04:00,66.65625,67.0,66.421875,66.640625,39.65460205078125,552100,0.0,0.0,0.0
1996-06-20 00:00:00-04:00,66.703125,66.921875,66.1875,66.59375,39.626712799072266,1234400,0.0,0.0,0.0
1996-06-21 00:00:00-04:00,66.5625,66.8125,66.375,66.8125,39.96753692626953,573300,0.351,0.0,0.0
1996-06-24 00:00:00-04:00,66.96875,67.21875,66.84375,66.9375,40.042293548583984,416500,0.0,0.0,0.0
1996-06-25 00:00:00-04:00,67.125,67.171875,66.78125,66.859375,39.995574951171875,454400,0.0,0.0,0.0
1996-06-26 00:00:00-04:00,66.78125,66.921875,66.390625,66.40625,39.724517822265625,838200,0.0,0.0,0.0
1996-06-27 00:00:00-04:00,66.40625,67.046875,66.15625,66.875,40.00493240356445,1090500,0.0,0.0,0.0
1996-06-28 00:00:00-04:00,67.15625,67.5,66.96875,67.109375,40.14513397216797,1060800,0.0,0.0,0.0
1996-07-01 00:00:00-04:00,67.28125,67.703125,67.1875,67.6875,40.490997314453125,471300,0.0,0.0,0.0
1996-07-02 00:00:00-04:00,67.625,67.640625,67.328125,67.4375,40.341407775878906,389400,0.0,0.0,0.0
1996-07-03 00:00:00-04:00,67.40625,67.5,67.0625,67.296875,40.25727462768555,308300,0.0,0.0,0.0
1996-07-05 00:00:00-04:00,66.125,66.4375,65.375,65.578125,39.22913360595703,842900,0.0,0.0,0.0
1996-07-08 00:00:00-04:00,65.625,65.984375,65.125,65.3125,39.070247650146484,942000,0.0,0.0,0.0
1996-07-09 00:00:00-04:00,65.609375,65.8125,65.375,65.578125,39.22913360595703,716300,0.0,0.0,0.0
1996-07-10 00:00:00-04:00,65.5625,65.84375,64.921875,65.84375,39.38804244995117,1132300,0.0,0.0,0.0
1996-07-11 00:00:00-04:00,65.5625,65.6875,63.875,64.515625,38.59355163574219,1587400,0.0,0.0,0.0
1996-07-12 00:00:00-04:00,64.625,64.90625,64.078125,64.5625,38.621578216552734,1312000,0.0,0.0,0.0
1996-07-15 00:00:00-04:00,64.71875,64.71875,62.65625,62.65625,37.48124313354492,1951300,0.0,0.0,0.0
1996-07-16 00:00:00-04:00,62.84375,63.5,60.375,62.8125,37.5747184753418,4141000,0.0,0.0,0.0
1996-07-17 00:00:00-04:00,63.75,64.0,63.0,63.5625,38.023372650146484,1340500,0.0,0.0,0.0
1996-07-18 00:00:00-04:00,63.75,64.546875,63.328125,64.4375,38.54679489135742,1432500,0.0,0.0,0.0
1996-07-19 00:00:00-04:00,64.28125,64.375,63.625,63.96875,38.26640319824219,1216000,0.0,0.0,0.0
1996-07-22 00:00:00-04:00,63.53125,63.75,63.015625,63.5,37.986000061035156,519800,0.0,0.0,0.0
1996-07-23 00:00:00-04:00,63.59375,63.9375,62.578125,62.6875,37.49994659423828,1479800,0.0,0.0,0.0
1996-07-24 00:00:00-04:00,61.9375,63.1875,61.625,62.8125,37.5747184753418,2463400,0.0,0.0,0.0
1996-07-25 00:00:00-04:00,63.4375,63.5625,63.125,63.375,37.91122055053711,1989800,0.0,0.0,0.0
1996-07-26 00:00:00-04:00,63.5625,63.8125,63.390625,63.71875,38.116859436035156,642300,0.0,0.0,0.0
1996-07-29 00:00:00-04:00,63.625,63.71875,62.9375,63.015625,37.69622802734375,1297900,0.0,0.0,0.0
1996-07-30 00:00:00-04:00,63.4375,63.6875,62.9375,63.625,38.060752868652344,1868200,0.0,0.0,0.0
1996-07-31 00:00:00-04:00,63.671875,64.265625,63.515625,64.09375,38.34117126464844,767100,0.0,0.0,0.0
1996-08-01 00:00:00-04:00,64.15625,65.390625,64.0625,65.15625,38.976776123046875,1168600,0.0,0.0,0.0
1996-08-02 00:00:00-04:00,66.0,66.59375,65.75,66.5625,39.8180046081543,1098500,0.0,0.0,0.0
1996-08-05 00:00:00-04:00,66.578125,66.59375,65.96875,66.171875,39.58430862426758,710200,0.0,0.0,0.0
1996-08-06 00:00:00-04:00,66.15625,66.515625,65.796875,66.375,39.70583724975586,640000,0.0,0.0,0.0
1996-08-07 00:00:00-04:00,66.625,66.75,66.125,66.546875,39.80864334106445,917800,0.0,0.0,0.0
1996-08-08 00:00:00-04:00,66.5625,66.5625,66.1875,66.4375,39.743221282958984,925100,0.0,0.0,0.0
1996-08-09 00:00:00-04:00,66.671875,66.765625,66.0625,66.21875,39.612342834472656,648800,0.0,0.0,0.0
1996-08-12 00:00:00-04:00,66.25,66.859375,66.0,66.703125,39.90211486816406,764200,0.0,0.0,0.0
1996-08-13 00:00:00-04:00,66.578125,66.625,66.0,66.171875,39.58430862426758,805200,0.0,0.0,0.0
1996-08-14 00:00:00-04:00,66.1875,66.46875,66.0,66.40625,39.724517822265625,533800,0.0,0.0,0.0
1996-08-15 00:00:00-04:00,66.234375,66.625,66.203125,66.28125,39.649757385253906,632600,0.0,0.0,0.0
1996-08-16 00:00:00-04:00,66.46875,66.875,66.46875,66.84375,39.986236572265625,475100,0.0,0.0,0.0
1996-08-19 00:00:00-04:00,66.859375,66.921875,66.625,66.875,40.00493240356445,436400,0.0,0.0,0.0
1996-08-20 00:00:00-04:00,66.890625,66.90625,66.671875,66.828125,39.976890563964844,645700,0.0,0.0,0.0
1996-08-21 00:00:00-04:00,66.65625,66.8125,66.375,66.59375,39.836673736572266,266400,0.0,0.0,0.0
1996-08-22 00:00:00-04:00,66.75,67.34375,66.71875,67.21875,40.210567474365234,584800,0.0,0.0,0.0
1996-08-23 00:00:00-04:00,67.09375,67.203125,66.640625,66.859375,39.995574951171875,757100,0.0,0.0,0.0
1996-08-26 00:00:00-04:00,66.703125,66.78125,66.421875,66.53125,39.799293518066406,784700,0.0,0.0,0.0
1996-08-27 00:00:00-04:00,66.71875,66.84375,66.5,66.78125,39.948856353759766,389400,0.0,0.0,0.0
1996-08-28 00:00:00-04:00,66.9375,67.0,66.65625,66.671875,39.88343048095703,227600,0.0,0.0,0.0
1996-08-29 00:00:00-04:00,66.59375,66.59375,65.625,66.015625,39.490848541259766,680200,0.0,0.0,0.0
1996-08-30 00:00:00-04:00,66.0,66.015625,65.125,65.328125,39.07959747314453,1500900,0.0,0.0,0.0
1996-09-03 00:00:00-04:00,64.46875,65.84375,64.375,65.75,39.33195114135742,1782000,0.0,0.0,0.0
1996-09-04 00:00:00-04:00,65.75,66.75,65.484375,65.8125,39.369319915771484,930200,0.0,0.0,0.0
1996-09-05 00:00:00-04:00,65.5,65.765625,65.015625,65.015625,38.89263916015625,616600,0.0,0.0,0.0
1996-09-06 00:00:00-04:00,65.25,66.171875,65.140625,65.9375,39.444114685058594,804900,0.0,0.0,0.0
1996-09-09 00:00:00-04:00,66.1875,66.734375,66.078125,66.71875,39.91146469116211,719200,0.0,0.0,0.0
1996-09-10 00:00:00-04:00,66.625,66.90625,66.375,66.6875,39.89277267456055,669900,0.0,0.0,0.0
1996-09-11 00:00:00-04:00,66.5625,67.125,66.40625,67.0625,40.117095947265625,713500,0.0,0.0,0.0
1996-09-12 00:00:00-04:00,67.25,67.734375,67.15625,67.53125,40.39748764038086,713300,0.0,0.0,0.0
1996-09-13 00:00:00-04:00,68.3125,68.625,68.125,68.5625,41.014381408691406,2008800,0.0,0.0,0.0
1996-09-16 00:00:00-04:00,68.65625,69.15625,68.5625,68.8125,41.163963317871094,1220200,0.0,0.0,0.0
1996-09-17 00:00:00-04:00,68.875,68.984375,68.234375,68.65625,41.07048034667969,604700,0.0,0.0,0.0
1996-09-18 00:00:00-04:00,68.5625,68.75,68.21875,68.484375,40.9676628112793,225500,0.0,0.0,0.0
1996-09-19 00:00:00-04:00,68.375,68.796875,68.28125,68.75,41.126564025878906,410000,0.0,0.0,0.0
1996-09-20 00:00:00-04:00,68.59375,68.78125,68.375,68.640625,41.272430419921875,948400,0.352,0.0,0.0
1996-09-23 00:00:00-04:00,68.46875,68.75,68.15625,68.625,41.263057708740234,466800,0.0,0.0,0.0
1996-09-24 00:00:00-04:00,68.5625,69.25,68.3125,68.609375,41.2536506652832,1269800,0.0,0.0,0.0
1996-09-25 00:00:00-04:00,68.9375,68.9375,68.5,68.65625,41.28185272216797,1353300,0.0,0.0,0.0
1996-09-26 00:00:00-04:00,68.75,69.1875,68.390625,68.625,41.263057708740234,773200,0.0,0.0,0.0
1996-09-27 00:00:00-04:00,68.71875,68.71875,68.375,68.6875,41.30064392089844,407600,0.0,0.0,0.0
1996-09-30 00:00:00-04:00,68.78125,69.0625,68.578125,68.625,41.263057708740234,578200,0.0,0.0,0.0
1996-10-01 00:00:00-04:00,68.703125,69.046875,68.4375,69.0,41.48851013183594,561400,0.0,0.0,0.0
1996-10-02 00:00:00-04:00,69.25,69.59375,69.15625,69.46875,41.770389556884766,609000,0.0,0.0,0.0
1996-10-03 00:00:00-04:00,69.5,69.53125,69.203125,69.40625,41.7327995300293,342200,0.0,0.0,0.0
1996-10-04 00:00:00-04:00,69.6875,70.34375,69.5,70.34375,42.29648971557617,754100,0.0,0.0,0.0
1996-10-07 00:00:00-04:00,70.3125,70.625,70.25,70.421875,42.343482971191406,235100,0.0,0.0,0.0
1996-10-08 00:00:00-04:00,70.453125,70.6875,70.015625,70.140625,42.17438888549805,386200,0.0,0.0,0.0
1996-10-09 00:00:00-04:00,70.25,70.375,69.515625,69.59375,41.845558166503906,528800,0.0,0.0,0.0
1996-10-10 00:00:00-04:00,69.59375,69.859375,69.375,69.453125,41.7609977722168,1562200,0.0,0.0,0.0
1996-10-11 00:00:00-04:00,69.71875,70.3125,69.71875,70.3125,42.2777214050293,331300,0.0,0.0,0.0
1996-10-14 00:00:00-04:00,70.3125,70.6875,70.296875,70.40625,42.334075927734375,201600,0.0,0.0,0.0
1996-10-15 00:00:00-04:00,71.125,71.125,69.953125,70.3125,42.2777214050293,776900,0.0,0.0,0.0
1996-10-16 00:00:00-04:00,70.5,70.65625,69.9375,70.65625,42.48440170288086,590100,0.0,0.0,0.0
1996-10-17 00:00:00-04:00,70.875,71.03125,70.546875,70.84375,42.59714889526367,792500,0.0,0.0,0.0
1996-10-18 00:00:00-04:00,70.875,71.3125,70.71875,71.21875,42.82263946533203,695800,0.0,0.0,0.0
1996-10-21 00:00:00-04:00,71.28125,71.625,70.9375,71.125,42.766258239746094,879200,0.0,0.0,0.0
1996-10-22 00:00:00-04:00,71.0625,71.078125,70.59375,70.625,42.46562957763672,848900,0.0,0.0,0.0
1996-10-23 00:00:00-04:00,70.46875,70.890625,70.1875,70.859375,42.60654830932617,735900,0.0,0.0,0.0
1996-10-24 00:00:00-04:00,70.859375,70.984375,70.21875,70.25,42.24011993408203,379300,0.0,0.0,0.0
1996-10-25 00:00:00-04:00,70.234375,70.5625,70.125,70.3125,42.2777214050293,568300,0.0,0.0,0.0
1996-10-28 00:00:00-05:00,70.375,70.734375,69.8125,69.84375,41.99587631225586,975400,0.0,0.0,0.0
1996-10-29 00:00:00-05:00,70.0625,70.578125,69.703125,70.40625,42.334075927734375,815900,0.0,0.0,0.0
1996-10-30 00:00:00-05:00,70.625,70.625,70.09375,70.171875,42.19316482543945,495400,0.0,0.0,0.0
1996-10-31 00:00:00-05:00,70.265625,70.875,70.1875,70.84375,42.59714889526367,726300,0.0,0.0,0.0
1996-11-01 00:00:00-05:00,70.984375,71.15625,70.265625,70.59375,42.44682312011719,821300,0.0,0.0,0.0
1996-11-04 00:00:00-05:00,70.6875,71.0625,70.53125,71.0625,42.72869110107422,1608400,0.0,0.0,0.0
1996-11-05 00:00:00-05:00,71.296875,71.796875,71.28125,71.46875,42.97292709350586,764000,0.0,0.0,0.0
1996-11-06 00:00:00-05:00,71.59375,72.875,71.53125,72.84375,43.799713134765625,1665000,0.0,0.0,0.0
1996-11-07 00:00:00-05:00,72.625,73.296875,72.53125,73.015625,43.90308380126953,1446300,0.0,0.0,0.0
1996-11-08 00:00:00-05:00,73.03125,73.4375,72.75,73.421875,44.1473388671875,1355700,0.0,0.0,0.0
1996-11-11 00:00:00-05:00,73.25,73.515625,73.21875,73.34375,44.10033416748047,655900,0.0,0.0,0.0
1996-11-12 00:00:00-05:00,73.546875,73.59375,73.015625,73.125,43.96881866455078,719900,0.0,0.0,0.0
1996-11-13 00:00:00-05:00,73.203125,73.5625,73.015625,73.453125,44.16613006591797,481900,0.0,0.0,0.0
1996-11-14 00:00:00-05:00,73.1875,73.9375,73.15625,73.9375,44.457366943359375,558800,0.0,0.0,0.0
1996-11-15 00:00:00-05:00,74.125,74.5,73.71875,74.03125,44.51372528076172,2250900,0.0,0.0,0.0
1996-11-18 00:00:00-05:00,74.171875,74.25,73.734375,74.046875,44.523136138916016,1518200,0.0,0.0,0.0
1996-11-19 00:00:00-05:00,74.140625,74.59375,74.03125,74.578125,44.842559814453125,1029300,0.0,0.0,0.0
1996-11-20 00:00:00-05:00,74.5625,75.015625,74.3125,74.703125,44.9177360534668,730000,0.0,0.0,0.0
1996-11-21 00:00:00-05:00,74.796875,74.84375,74.375,74.59375,44.85197067260742,653000,0.0,0.0,0.0
1996-11-22 00:00:00-05:00,74.703125,75.25,74.703125,75.171875,45.19956970214844,965100,0.0,0.0,0.0
1996-11-25 00:00:00-05:00,75.25,76.15625,75.078125,76.125,45.77266311645508,2058800,0.0,0.0,0.0
1996-11-26 00:00:00-05:00,76.28125,76.6875,75.46875,75.875,45.62235641479492,2861800,0.0,0.0,0.0
1996-11-27 00:00:00-05:00,76.0625,76.1875,75.640625,75.734375,45.53778839111328,872000,0.0,0.0,0.0
1996-11-29 00:00:00-05:00,76.0,76.21875,75.859375,76.015625,45.70689010620117,1073400,0.0,0.0,0.0
1996-12-02 00:00:00-05:00,75.921875,76.125,75.390625,76.046875,45.72569274902344,1350600,0.0,0.0,0.0
