Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
1993-03-18 00:00:00-05:00,24.880354851032127,25.035104812095906,24.880354851032127,24.93193817138672,59300,0.0,0.0,0.0
1993-03-19 00:00:00-05:00,25.03239874935746,25.03239874935746,24.894193649291992,24.894193649291992,66900,0.213,0.0,0.0
1993-03-22 00:00:00-05:00,24.652359939170566,24.807840835773604,24.635084283992448,24.756013870239258,183400,0.0,0.0,0.0
1993-03-23 00:00:00-05:00,24.825108367420505,24.842384016945502,24.773281418845517,24.807832717895508,55200,0.0,0.0,0.0
1993-03-24 00:00:00-05:00,24.773281418845517,24.91148661504549,24.652351872170538,24.807832717895508,37200,0.0,0.0,0.0
1993-03-25 00:00:00-05:00,24.8251050638905,25.015137183377483,24.790553769438322,24.96331024169922,110100,0.0,0.0,0.0
1993-03-26 00:00:00-05:00,24.94603328399552,24.963308930314078,24.80782811344707,24.825103759765625,101500,0.0,0.0,0.0
1993-03-29 00:00:00-05:00,24.842382286954734,25.049690066818055,24.842382286954734,24.928760528564453,87100,0.0,0.0,0.0
1993-03-30 00:00:00-05:00,24.96331437670451,24.997865676879883,24.92876307652914,24.997865676879883,56000,0.0,0.0,0.0
1993-03-31 00:00:00-05:00,25.066963331663096,25.136065918380293,24.9805850982666,24.9805850982666,111600,0.0,0.0,0.0
1993-04-01 00:00:00-05:00,25.015123111849274,25.015123111849274,24.842366736767442,24.894193649291992,129500,0.0,0.0,0.0
1993-04-02 00:00:00-05:00,24.686905862928533,24.686905862928533,24.37594413757324,24.375944137573242,59400,0.0,0.0,0.0
1993-04-05 00:00:00-04:00,24.565972636213424,24.565972636213424,24.427767445573686,24.496870040893555,172200,0.0,0.0,0.0
1993-04-06 00:00:00-04:00,24.548681004212636,24.548681004212636,24.35864899080916,24.427751541137695,129700,0.0,0.0,0.0
1993-04-07 00:00:00-04:00,24.462319855962193,24.51414680480957,24.410492907114815,24.51414680480957,28000,0.0,0.0,0.0
1993-04-08 00:00:00-04:00,24.617792706970775,24.617792706970775,24.37593369090229,24.47958755493164,180800,0.0,0.0,0.0
1993-04-12 00:00:00-04:00,24.721449881854287,24.84237940608418,24.686898589217172,24.825103759765625,348500,0.0,0.0,0.0
1993-04-13 00:00:00-04:00,24.807810534371274,24.963291241063015,24.79053490029441,24.87691307067871,146100,0.0,0.0,0.0
1993-04-14 00:00:00-04:00,24.894207464968876,24.91148311206462,24.825104876585893,24.84238052368164,119600,0.0,0.0,0.0
1993-04-15 00:00:00-04:00,24.825104876585893,24.894207464968876,24.738726641107167,24.84238052368164,148600,0.0,0.0,0.0
1993-04-16 00:00:00-04:00,24.859656170777384,24.894207464968876,24.80782922949015,24.84238052368164,47900,0.0,0.0,0.0
1993-04-19 00:00:00-04:00,24.84237762536416,24.911480205685063,24.721448109802584,24.738723754882812,157000,0.0,0.0,0.0
1993-04-20 00:00:00-04:00,24.70418183176141,24.738733135022617,24.462322708932977,24.6178035736084,279500,0.0,0.0,0.0
1993-04-21 00:00:00-04:00,24.669612198733212,24.669612198733212,24.531407088376163,24.600509643554688,67900,0.0,0.0,0.0
1993-04-22 00:00:00-04:00,24.49686808742127,24.704175856849375,24.289560317993164,24.289560317993164,97700,0.0,0.0,0.0
1993-04-23 00:00:00-04:00,24.23774195398603,24.30684456825256,24.151363686152866,24.185914993286133,106000,0.0,0.0,0.0
1993-04-26 00:00:00-04:00,24.203184098970812,24.289562343435378,23.92677371668421,23.99587631225586,62600,0.0,0.0,0.0
1993-04-27 00:00:00-04:00,23.961320810508184,24.255006790161133,23.961320810508184,24.255006790161133,156800,0.0,0.0,0.0
1993-04-28 00:00:00-04:00,24.22046550285127,24.27229246184453,24.168638543858005,24.203189849853516,85900,0.0,0.0,0.0
1993-04-29 00:00:00-04:00,24.255012040453426,24.306838989257812,24.116806843641726,24.306838989257812,85000,0.0,0.0,0.0
1993-04-30 00:00:00-04:00,24.393213736410257,24.479591972020778,24.34138679504395,24.341386795043945,88500,0.0,0.0,0.0
1993-05-03 00:00:00-04:00,24.375940499083782,24.496870040893555,24.27228660610398,24.496870040893555,80500,0.0,0.0,0.0
1993-05-04 00:00:00-04:00,24.548691126970194,24.669620639910935,24.514139837558556,24.583242416381836,149100,0.0,0.0,0.0
1993-05-05 00:00:00-04:00,24.583224056647552,24.738704742880742,24.583224056647552,24.652326583862305,109000,0.0,0.0,0.0
1993-05-06 00:00:00-04:00,24.61781169794783,24.635087355279722,24.54870906862026,24.56598472595215,54700,0.0,0.0,0.0
1993-05-07 00:00:00-04:00,24.583249403272738,24.583249403272738,24.479595505577983,24.51414680480957,68000,0.0,0.0,0.0
1993-05-10 00:00:00-04:00,24.54870906862026,24.704189984607297,24.54870906862026,24.56598472595215,113900,0.0,0.0,0.0
1993-05-11 00:00:00-04:00,24.56596854554505,24.669622421264652,24.496865961731984,24.66962242126465,42600,0.0,0.0,0.0
1993-05-12 00:00:00-04:00,24.56598343387727,24.652361715993575,24.56598343387727,24.635086059570312,31000,0.0,0.0,0.0
1993-05-13 00:00:00-04:00,24.531418913387085,24.531418913387085,24.324111147921844,24.341386795043945,129100,0.0,0.0,0.0
1993-05-14 00:00:00-04:00,24.341385677456856,24.41048826277256,24.306834384799004,24.32411003112793,63500,0.0,0.0,0.0
1993-05-17 00:00:00-04:00,24.39321438842687,24.41049003601074,24.28956050292364,24.410490036010742,34000,0.0,0.0,0.0
1993-05-18 00:00:00-04:00,24.42776074558074,24.445036389672385,24.306831236939253,24.39320945739746,105200,0.0,0.0,0.0
1993-05-19 00:00:00-04:00,24.393200161554677,24.894193649291992,24.23771942398103,24.894193649291992,50200,0.0,0.0,0.0
1993-05-20 00:00:00-04:00,24.894207652794858,24.963310241699215,24.84238071111659,24.96331024169922,98200,0.0,0.0,0.0
1993-05-21 00:00:00-04:00,24.980582786005968,25.01513407616642,24.721448109802584,24.738723754882812,221400,0.0,0.0,0.0
1993-05-24 00:00:00-04:00,24.790553582394406,24.928758759160367,24.790553582394406,24.84238052368164,30500,0.0,0.0,0.0
1993-05-25 00:00:00-04:00,24.946020561816542,24.946020561816542,24.894193649291992,24.894193649291992,191800,0.0,0.0,0.0
1993-05-26 00:00:00-04:00,24.963314391064923,25.222449142529268,24.9460387409673,25.20517349243164,102400,0.0,0.0,0.0
1993-05-27 00:00:00-04:00,25.239711530598846,25.239711530598846,25.084230761416514,25.11878204345703,53800,0.0,0.0,0.0
1993-05-28 00:00:00-04:00,25.10151957740599,25.10151957740599,24.876936126266088,24.997865676879883,79100,0.0,0.0,0.0
1993-06-01 00:00:00-04:00,25.084223408473836,25.326082311861324,25.049672136561338,25.239704132080078,28300,0.0,0.0,0.0
1993-06-02 00:00:00-04:00,25.170622192236397,25.291551742919758,25.06696829165066,25.20517349243164,20300,0.0,0.0,0.0
1993-06-03 00:00:00-04:00,25.15333332549755,25.15333332549755,25.06695512039625,25.11878204345703,21600,0.0,0.0,0.0
1993-06-04 00:00:00-04:00,25.04970630832669,25.04970630832669,24.928776691665806,25.03243064880371,32000,0.0,0.0,0.0
1993-06-07 00:00:00-04:00,25.084250156899238,25.084250156899238,24.946044921875,24.946044921875,121400,0.0,0.0,0.0
1993-06-08 00:00:00-04:00,24.876925870307584,24.876925870307584,24.721445083618164,24.721445083618164,104500,0.0,0.0,0.0
1993-06-09 00:00:00-04:00,24.807832717895508,24.91148661504549,24.773281418845517,24.807832717895508,43300,0.0,0.0,0.0
1993-06-10 00:00:00-04:00,24.79055246712851,24.84237940608418,24.738725528172843,24.825103759765625,17900,0.0,0.0,0.0
1993-06-11 00:00:00-04:00,24.911484880242508,24.96331182520834,24.82510663863279,24.928760528564453,647400,0.0,0.0,0.0
1993-06-14 00:00:00-04:00,24.963296199324724,24.980571836832908,24.894193649291992,24.894193649291992,64200,0.0,0.0,0.0
1993-06-15 00:00:00-04:00,24.928758759160367,24.94603440625611,24.84238052368164,24.84238052368164,142400,0.0,0.0,0.0
1993-06-16 00:00:00-04:00,24.842366736767442,24.894193649291992,24.77326418673471,24.894193649291992,330900,0.0,0.0,0.0
1993-06-17 00:00:00-04:00,24.946033804908,24.9805850982666,24.894206864870107,24.9805850982666,37400,0.0,0.0,0.0
1993-06-18 00:00:00-04:00,24.96623537513647,24.96623537513647,24.77485656738281,24.774856567382812,58500,0.318,0.0,0.0
1993-06-21 00:00:00-04:00,24.844447327729448,24.844447327729448,24.792253110654386,24.827049255371094,29300,0.0,0.0,0.0
1993-06-22 00:00:00-04:00,24.86185379722873,24.86185379722873,24.80965956252496,24.84445571899414,137500,0.0,0.0,0.0
1993-06-23 00:00:00-04:00,24.844453500269157,24.844453500269157,24.61827850341797,24.61827850341797,227600,0.0,0.0,0.0
1993-06-24 00:00:00-04:00,24.687875616001783,24.9488468170166,24.687875616001783,24.9488468170166,243700,0.0,0.0,0.0
1993-06-25 00:00:00-04:00,24.931455612182617,25.0010479516444,24.914057527317173,24.931455612182617,44800,0.0,0.0,0.0
1993-06-28 00:00:00-04:00,25.053244644070265,25.209827423095703,25.0184484709535,25.209827423095703,439900,0.0,0.0,0.0
1993-06-29 00:00:00-04:00,25.175020256254115,25.175020256254115,25.053233703528626,25.088029861450195,207500,0.0,0.0,0.0
1993-06-30 00:00:00-04:00,25.122826019371765,25.175020256254115,25.053233703528626,25.088029861450195,437600,0.0,0.0,0.0
1993-07-01 00:00:00-04:00,25.122832562230393,25.122832562230393,24.983647894295597,25.018444061279297,605700,0.0,0.0,0.0
1993-07-02 00:00:00-04:00,24.9314552707272,24.948853355354363,24.79227059370988,24.879261016845703,285400,0.0,0.0,0.0
1993-07-06 00:00:00-04:00,24.844453500269157,24.9140458069926,24.583482350056247,24.61827850341797,246400,0.0,0.0,0.0
1993-07-07 00:00:00-04:00,24.60089865127359,24.722685278260094,24.60089865127359,24.687889099121094,343700,0.0,0.0,0.0
1993-07-08 00:00:00-04:00,24.705278217169468,25.018443715696968,24.67048205066641,24.966249465942383,248200,0.0,0.0,0.0
1993-07-09 00:00:00-04:00,24.966254363547105,25.035846710205075,24.914060103553627,25.035846710205078,378200,0.0,0.0,0.0
1993-07-12 00:00:00-04:00,25.00104597778745,25.035842144771145,24.96624981080375,25.018444061279297,373700,0.0,0.0,0.0
1993-07-13 00:00:00-04:00,25.035845212996133,25.1054375554923,24.861864356755714,25.001049041748047,389600,0.0,0.0,0.0
1993-07-14 00:00:00-04:00,25.01843754560706,25.15762217729333,25.001039466646276,25.088029861450195,617300,0.0,0.0,0.0
1993-07-15 00:00:00-04:00,25.070634891063726,25.070634891063726,24.93145024211958,24.983644485473633,443800,0.0,0.0,0.0
1993-07-16 00:00:00-04:00,25.001039543631357,25.018437622645713,24.879252990530855,24.91404914855957,216400,0.0,0.0,0.0
1993-07-19 00:00:00-04:00,24.914054118862193,24.914054118862193,24.827063706436,24.896656036376953,188200,0.0,0.0,0.0
1993-07-20 00:00:00-04:00,24.879259049684745,24.966249465942383,24.75747246692405,24.966249465942383,68500,0.0,0.0,0.0
1993-07-21 00:00:00-04:00,24.931448736948948,24.9488468170166,24.86185641667833,24.9488468170166,142700,0.0,0.0,0.0
1993-07-22 00:00:00-04:00,24.914041154840017,24.94883730170432,24.77485656738281,24.774856567382812,632400,0.0,0.0,0.0
1993-07-23 00:00:00-04:00,24.827063706436,24.896656036376957,24.80966562395076,24.896656036376953,286200,0.0,0.0,0.0
1993-07-26 00:00:00-04:00,24.966254363547105,25.088040970198556,24.966254363547105,25.035846710205078,121300,0.0,0.0,0.0
1993-07-27 00:00:00-04:00,25.053240228262997,25.070638311754845,24.93145364382005,25.018444061279297,92800,0.0,0.0,0.0
1993-07-28 00:00:00-04:00,24.966249465942383,25.018443715696968,24.931453299439326,24.966249465942383,30800,0.0,0.0,0.0
1993-07-29 00:00:00-04:00,25.01844019899745,25.17502292625126,24.983644037385492,25.105430603027344,331000,0.0,0.0,0.0
1993-07-30 00:00:00-04:00,25.105434131954606,25.105434131954606,24.931453299439326,24.966249465942383,75300,0.0,0.0,0.0
1993-08-02 00:00:00-04:00,25.00105053687609,25.12283714352754,25.00105053687609,25.035846710205078,41300,0.0,0.0,0.0
1993-08-03 00:00:00-04:00,25.088020708825855,25.157612999280296,24.966234200530586,25.053224563598633,81600,0.0,0.0,0.0
1993-08-04 00:00:00-04:00,25.053224563598636,25.105418781439464,24.983632273144195,25.053224563598633,434000,0.0,0.0,0.0
1993-08-05 00:00:00-04:00,25.053243298620174,25.053243298620174,24.966252870499964,25.001049041748047,36800,0.0,0.0,0.0
1993-08-06 00:00:00-04:00,25.070642883534063,25.088040970198556,25.00105053687609,25.035846710205078,402300,0.0,0.0,0.0
1993-08-09 00:00:00-04:00,25.10543931461485,25.244624009359768,25.0532450540855,25.175031661987305,828200,0.0,0.0,0.0
1993-08-10 00:00:00-04:00,25.157623291015625,25.17502137074662,25.122827131553642,25.157623291015625,604900,0.0,0.0,0.0
1993-08-11 00:00:00-04:00,25.140225211284633,25.2272156099396,25.140225211284633,25.157623291015625,542200,0.0,0.0,0.0
1993-08-12 00:00:00-04:00,25.227214493136465,25.227214493136465,25.001039466646276,25.088029861450195,303700,0.0,0.0,0.0
1993-08-13 00:00:00-04:00,25.105442792094646,25.14023897060067,25.105442792094646,25.122840881347656,103500,0.0,0.0,0.0
1993-08-16 00:00:00-04:00,25.140256290593424,25.33163540422424,25.140256290593424,25.262042999267578,241800,0.0,0.0,0.0
1993-08-17 00:00:00-04:00,25.24462195496569,25.349010467529297,25.24462195496569,25.349010467529297,369300,0.0,0.0,0.0
1993-08-18 00:00:00-04:00,25.435993548708968,25.540382031125013,25.418595468306297,25.488187789916992,414300,0.0,0.0,0.0
1993-08-19 00:00:00-04:00,25.505585870319663,25.505585870319663,25.453391629111643,25.488187789916992,28500,0.0,0.0,0.0
1993-08-20 00:00:00-04:00,25.436003811200028,25.505596160888672,25.418605723777866,25.505596160888672,80700,0.0,0.0,0.0
1993-08-23 00:00:00-04:00,25.401201593655884,25.470793926789188,25.401201593655884,25.45339584350586,15600,0.0,0.0,0.0
1993-08-24 00:00:00-04:00,25.453394521644906,25.73176383972168,25.453394521644906,25.73176383972168,273400,0.0,0.0,0.0
1993-08-25 00:00:00-04:00,25.73175887288274,25.85354542603364,25.69696271483963,25.749156951904297,242300,0.0,0.0,0.0
1993-08-26 00:00:00-04:00,25.766565322875977,25.90575001064303,25.662176807050685,25.766565322875977,120000,0.0,0.0,0.0
1993-08-27 00:00:00-04:00,25.69696271483963,25.749156951904297,25.69696271483963,25.749156951904297,25700,0.0,0.0,0.0
1993-08-30 00:00:00-04:00,25.76656715064479,25.888353761079976,25.76656715064479,25.853557586669922,183500,0.0,0.0,0.0
1993-08-31 00:00:00-04:00,25.836171982272358,25.92316246032715,25.801375791050443,25.92316246032715,66500,0.0,0.0,0.0
1993-09-01 00:00:00-04:00,25.836166701009198,25.94055525333651,25.836166701009198,25.88836097717285,136500,0.0,0.0,0.0
1993-09-02 00:00:00-04:00,25.905736192689098,25.940532346070817,25.783949655853085,25.801347732543945,472400,0.0,0.0,0.0
1993-09-03 00:00:00-04:00,25.783944698035555,25.853536991417567,25.74914855134455,25.818740844726562,630500,0.0,0.0,0.0
1993-09-07 00:00:00-04:00,25.818760068316312,25.85355624091512,25.609983032723456,25.644779205322266,196400,0.0,0.0,0.0
1993-09-08 00:00:00-04:00,25.64477353910754,25.64477353910754,25.383802302278085,25.557783126831055,269900,0.0,0.0,0.0
1993-09-09 00:00:00-04:00,25.453389290882196,25.627370078926504,25.453389290882196,25.60997200012207,239200,0.0,0.0,0.0
1993-09-10 00:00:00-04:00,25.67956649317886,25.853547295978174,25.644770332618997,25.836149215698242,106500,0.0,0.0,0.0
1993-09-13 00:00:00-04:00,25.92314993549003,25.92314993549003,25.853557586669925,25.853557586669922,66900,0.0,0.0,0.0
1993-09-14 00:00:00-04:00,25.78395310994741,25.78395310994741,25.662166556796514,25.749156951904297,184500,0.0,0.0,0.0
1993-09-15 00:00:00-04:00,25.64476011127153,25.836138918072066,25.557769744544014,25.818740844726562,101000,0.0,0.0,0.0
1993-09-16 00:00:00-04:00,25.783982195615447,25.80138029426296,25.69699170237788,25.71438980102539,54300,0.0,0.0,0.0
1993-09-17 00:00:00-04:00,25.699527521901043,25.717034012038578,25.629501561350907,25.664514541625977,200900,0.286,0.0,0.0
1993-09-20 00:00:00-04:00,25.699497312102388,25.752016720778347,25.45440673828125,25.45440673828125,57800,0.0,0.0,0.0
1993-09-21 00:00:00-04:00,25.48943723227091,25.524450195502048,25.104294636728355,25.366891860961914,318200,0.0,0.0,0.0
1993-09-22 00:00:00-04:00,25.454416184944296,25.611974469445325,25.419403232832956,25.576961517333984,439700,0.0,0.0,0.0
1993-09-23 00:00:00-04:00,25.64699030798905,25.734522698118706,25.61197735193719,25.717016220092773,88500,0.0,0.0,0.0
1993-09-24 00:00:00-04:00,25.68202187730184,25.699528368015745,25.611995914446208,25.647008895874023,53500,0.0,0.0,0.0
1993-09-27 00:00:00-04:00,25.839568720887755,25.927101135253906,25.839568720887755,25.927101135253906,274600,0.0,0.0,0.0
1993-09-28 00:00:00-04:00,25.944633086414882,25.944633086414882,25.857100586123334,25.87460708618164,158300,0.0,0.0,0.0
1993-09-29 00:00:00-04:00,25.87457883722185,25.944604761003237,25.752033470604427,25.787046432495117,221000,0.0,0.0,0.0
1993-09-30 00:00:00-04:00,25.787047031947548,25.839566476004467,25.68200814383371,25.734527587890625,99300,0.0,0.0,0.0
1993-10-01 00:00:00-04:00,25.69953345606758,25.892104892046287,25.664520467707813,25.857091903686523,22700,0.0,0.0,0.0
1993-10-04 00:00:00-04:00,25.89208984375,25.89208984375,25.82206390772904,25.89208984375,1038500,0.0,0.0,0.0
1993-10-05 00:00:00-04:00,25.944624374585935,25.944624374585935,25.76955943278711,25.857091903686523,436500,0.0,0.0,0.0
1993-10-06 00:00:00-04:00,25.874574418313458,25.9796132860468,25.839561462402344,25.839561462402344,209200,0.0,0.0,0.0
1993-10-07 00:00:00-04:00,25.874583506065864,25.874583506065864,25.75203811733619,25.76954460144043,59400,0.0,0.0,0.0
1993-10-08 00:00:00-04:00,25.839576498624265,25.857082986766965,25.611992152769172,25.804563522338867,54400,0.0,0.0,0.0
1993-10-11 00:00:00-04:00,25.857091903686523,25.90961138622617,25.857091903686523,25.857091903686523,467100,0.0,0.0,0.0
1993-10-12 00:00:00-04:00,25.89208984375,25.90959632775524,25.874583359744758,25.89208984375,26200,0.0,0.0,0.0
1993-10-13 00:00:00-04:00,25.90959632775524,25.90959632775524,25.85707687573952,25.89208984375,139100,0.0,0.0,0.0
1993-10-14 00:00:00-04:00,25.997141321128776,26.2247257232666,25.92711535124021,26.2247257232666,108100,0.0,0.0,0.0
1993-10-15 00:00:00-04:00,26.347258683061536,26.417284619760704,26.27723274636237,26.364765167236328,1502500,0.0,0.0,0.0
1993-10-18 00:00:00-04:00,26.347244843027088,26.347244843027088,26.25971246813331,26.29472541809082,722400,0.0,0.0,0.0
1993-10-19 00:00:00-04:00,26.259725482411067,26.31224493337589,26.1021671295166,26.1021671295166,880100,0.0,0.0,0.0
1993-10-20 00:00:00-04:00,26.189697868618005,26.189697868618005,26.084658973423014,26.137178421020508,230400,0.0,0.0,0.0
1993-10-21 00:00:00-04:00,26.154686580481425,26.154686580481425,26.06715416220672,26.1021671295166,56200,0.0,0.0,0.0
1993-10-22 00:00:00-04:00,26.13716488964153,26.242203730457234,25.97960662841797,25.97960662841797,390700,0.0,0.0,0.0
1993-10-25 00:00:00-04:00,25.99714025374382,26.08467271251063,25.927114286730365,26.049659729003906,114500,0.0,0.0,0.0
1993-10-26 00:00:00-04:00,26.03213882446289,26.049645306523725,25.94460641415871,26.03213882446289,186200,0.0,0.0,0.0
1993-10-27 00:00:00-04:00,25.99714025374382,26.06716622075727,25.99714025374382,26.049659729003906,118400,0.0,0.0,0.0
1993-10-28 00:00:00-04:00,26.084663462368468,26.312247774456246,26.084663462368468,26.24222183227539,129600,0.0,0.0,0.0
1993-10-29 00:00:00-04:00,26.22471534673018,26.259728317820606,26.207208861184967,26.24222183227539,80700,0.0,0.0,0.0
1993-11-01 00:00:00-05:00,26.20720741515626,26.3297528072111,26.20720741515626,26.312246322631836,36400,0.0,0.0,0.0
1993-11-02 00:00:00-05:00,26.277218943112064,26.329738368048332,26.13716714328202,26.29472541809082,262100,0.0,0.0,0.0
1993-11-03 00:00:00-05:00,26.27722330665717,26.27722330665717,25.83956135951098,25.962106704711914,479100,0.0,0.0,0.0
1993-11-04 00:00:00-05:00,25.962125948520445,25.962125948520445,25.664515603864444,25.682022094726562,130400,0.0,0.0,0.0
1993-11-05 00:00:00-05:00,25.611992152769172,25.804563522338867,25.506953223912976,25.804563522338867,363200,0.0,0.0,0.0
1993-11-08 00:00:00-05:00,25.822054984446787,25.90958737422457,25.75202907262456,25.839561462402344,367600,0.0,0.0,0.0
1993-11-09 00:00:00-05:00,26.014650351305466,26.032156845485346,25.83958540950664,25.857091903686523,246900,0.0,0.0,0.0
1993-11-10 00:00:00-05:00,25.857088319716915,26.049659729003906,25.78706235270346,26.049659729003906,46500,0.0,0.0,0.0
1993-11-11 00:00:00-05:00,26.049632522295106,26.119658416172243,25.962100154948683,25.97960662841797,88900,0.0,0.0,0.0
1993-11-12 00:00:00-05:00,26.03214119489684,26.189699547791307,26.0146347112419,26.1021671295166,108200,0.0,0.0,0.0
1993-11-15 00:00:00-05:00,26.15470654532413,26.15470654532413,26.014654569177818,26.084680557250977,243300,0.0,0.0,0.0
1993-11-16 00:00:00-05:00,26.137180789598403,26.224713210193173,26.032141884884677,26.20720672607422,492600,0.0,0.0,0.0
1993-11-17 00:00:00-05:00,26.224714201036274,26.224714201036274,25.9971298988911,26.067155838012695,39600,0.0,0.0,0.0
1993-11-18 00:00:00-05:00,26.032138589415887,26.084658035124193,25.927099697999278,25.99712562561035,240800,0.0,0.0,0.0
1993-11-19 00:00:00-05:00,25.909603340262183,25.979629295235867,25.892096851518765,25.944616317749023,106000,0.0,0.0,0.0
1993-11-22 00:00:00-05:00,25.87457883722185,25.892085318167197,25.699514027768387,25.787046432495117,165300,0.0,0.0,0.0
1993-11-23 00:00:00-05:00,25.927101135253906,25.944607618127137,25.787049272268064,25.927101135253906,89700,0.0,0.0,0.0
1993-11-24 00:00:00-05:00,25.997125860341217,26.049645306523725,25.962112896219544,26.03213882446289,77200,0.0,0.0,0.0
1993-11-26 00:00:00-05:00,26.102179204263994,26.102179204263994,26.032153237250544,26.049659729003906,1019800,0.0,0.0,0.0
1993-11-29 00:00:00-05:00,26.11968120518323,26.172200671413492,25.944616317749027,25.944616317749023,517500,0.0,0.0,0.0
1993-11-30 00:00:00-05:00,25.92709374894022,26.084652049912847,25.90958727105437,25.962106704711914,230000,0.0,0.0,0.0
1993-12-01 00:00:00-05:00,26.10216451702696,26.119670998929728,25.99712562561035,25.99712562561035,379200,0.0,0.0,0.0
1993-12-02 00:00:00-05:00,26.049649353232294,26.08466232279309,25.9971298988911,26.067155838012695,352000,0.0,0.0,0.0
1993-12-03 00:00:00-05:00,26.049657631558322,26.172203063964847,26.049657631558322,26.172203063964844,306000,0.0,0.0,0.0
1993-12-06 00:00:00-05:00,26.207206119537354,26.294738538106284,26.207206119537354,26.25972557067871,99500,0.0,0.0,0.0
1993-12-07 00:00:00-05:00,26.259728317820606,26.27723480336582,26.207208861184967,26.24222183227539,88800,0.0,0.0,0.0
