Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
1993-03-09 00:00:00-05:00,25.121074056854145,25.138268494949184,25.03510186637894,25.086685180664062,169300,0.0,0.0,0.0
1993-03-10 00:00:00-05:00,25.08669562541998,25.138278961181637,24.983528953896663,25.13827896118164,194400,0.0,0.0,0.0
1993-03-11 00:00:00-05:00,25.155466449931165,25.224244211926873,25.03510536643867,25.069494247436523,70900,0.0,0.0,0.0
1993-03-12 00:00:00-05:00,24.863152517846125,24.880346952505768,24.656819301930387,24.811569213867188,643600,0.0,0.0,0.0
1993-03-15 00:00:00-05:00,24.79438265044114,24.93193817138672,24.79438265044114,24.93193817138672,310800,0.0,0.0,0.0
1993-03-16 00:00:00-05:00,24.93193817138672,25.00071593185951,24.93193817138672,24.93193817138672,30800,0.0,0.0,0.0
1993-03-17 00:00:00-05:00,24.897542674205603,24.897542674205603,24.742792754269242,24.77718162536621,21800,0.0,0.0,0.0
1993-03-18 00:00:00-05:00,24.880354851032127,25.035104812095906,24.880354851032127,24.93193817138672,59300,0.0,0.0,0.0
1993-03-19 00:00:00-05:00,25.032419846671722,25.032419846671722,24.89421463012695,24.894214630126953,66900,0.213,0.0,0.0
1993-03-22 00:00:00-05:00,24.652337146820262,24.807817899673367,24.63506150761436,24.755990982055664,183400,0.0,0.0,0.0
1993-03-23 00:00:00-05:00,24.825098824036154,24.842374466919964,24.77327189538472,24.807823181152344,55200,0.0,0.0,0.0
1993-03-24 00:00:00-05:00,24.77327189538472,24.911477038455207,24.652342395198044,24.807823181152344,37200,0.0,0.0,0.0
1993-03-25 00:00:00-05:00,24.825103167101584,25.01513527206896,24.790551875289335,24.963308334350586,110100,0.0,0.0,0.0
1993-03-26 00:00:00-05:00,24.946042867194638,24.96331852014976,24.80783764355367,24.82511329650879,101500,0.0,0.0,0.0
1993-03-29 00:00:00-05:00,24.842384187694396,25.049691983419248,24.842384187694396,24.928762435913086,87100,0.0,0.0,0.0
1993-03-30 00:00:00-05:00,24.96332580497863,24.997877120971683,24.92877448898558,24.99787712097168,56000,0.0,0.0,0.0
1993-03-31 00:00:00-05:00,25.066957589831425,25.136060160720003,24.980579376220703,24.980579376220703,111600,0.0,0.0,0.0
1993-04-01 00:00:00-05:00,25.015144194603625,25.015144194603625,24.842387673922662,24.894214630126953,129500,0.0,0.0,0.0
1993-04-02 00:00:00-05:00,24.68689427284549,24.68689427284549,24.375932693481445,24.375932693481445,59400,0.0,0.0,0.0
1993-04-05 00:00:00-04:00,24.565964985297327,24.565964985297327,24.427759837700716,24.496862411499023,172200,0.0,0.0,0.0
1993-04-06 00:00:00-04:00,24.548682921003586,24.548682921003586,24.35865089276218,24.427753448486328,129700,0.0,0.0,0.0
1993-04-07 00:00:00-04:00,24.462304629432726,24.514131546020504,24.410477712844944,24.514131546020508,28000,0.0,0.0,0.0
1993-04-08 00:00:00-04:00,24.617794625087782,24.617794625087782,24.375935590174638,24.479589462280273,180800,0.0,0.0,0.0
1993-04-12 00:00:00-04:00,24.721459378778064,24.84238894946391,24.686908072867823,24.82511329650879,348500,0.0,0.0,0.0
1993-04-13 00:00:00-04:00,24.807814338472156,24.963295069005753,24.7905387017462,24.876916885375977,146100,0.0,0.0,0.0
1993-04-14 00:00:00-04:00,24.894220844263494,24.911496500643967,24.825118218741597,24.84239387512207,119600,0.0,0.0,0.0
1993-04-15 00:00:00-04:00,24.825118218741597,24.894220844263494,24.738739936839224,24.84239387512207,148600,0.0,0.0,0.0
1993-04-16 00:00:00-04:00,24.859669531502544,24.894220844263494,24.807842562361124,24.84239387512207,47900,0.0,0.0,0.0
1993-04-19 00:00:00-04:00,24.84238528672543,24.91148788835749,24.721455733869327,24.738731384277344,157000,0.0,0.0,0.0
1993-04-20 00:00:00-04:00,24.704176089638157,24.738727384868422,24.462317023026316,24.6177978515625,279500,0.0,0.0,0.0
1993-04-21 00:00:00-04:00,24.669616024145917,24.669616024145917,24.531410892357986,24.600513458251953,67900,0.0,0.0,0.0
1993-04-22 00:00:00-04:00,24.496860392910996,24.70416809722336,24.289552688598633,24.289552688598633,97700,0.0,0.0,0.0
1993-04-23 00:00:00-04:00,24.237732396806987,24.30683498382568,24.15135416303362,24.18590545654297,106000,0.0,0.0,0.0
1993-04-26 00:00:00-04:00,24.20317447983678,24.289552689971813,23.92676420740467,23.995866775512695,62600,0.0,0.0,0.0
1993-04-27 00:00:00-04:00,23.961320810508184,24.255006790161133,23.961320810508184,24.255006790161133,156800,0.0,0.0,0.0
1993-04-28 00:00:00-04:00,24.220461685431168,24.27228863625591,24.16863473460642,24.20318603515625,85900,0.0,0.0,0.0
1993-04-29 00:00:00-04:00,24.255008233889843,24.306835174560547,24.11680305876796,24.306835174560547,85000,0.0,0.0,0.0
1993-04-30 00:00:00-04:00,24.393219470639362,24.479597726555223,24.341392517089844,24.341392517089844,88500,0.0,0.0,0.0
1993-05-03 00:00:00-04:00,24.375932907351988,24.49686241149902,24.272279046654532,24.496862411499023,80500,0.0,0.0,0.0
1993-05-04 00:00:00-04:00,24.548694936305978,24.669624468011918,24.51414364153285,24.5832462310791,149100,0.0,0.0,0.0
1993-05-05 00:00:00-04:00,24.583239272664958,24.738720055134376,24.583239272664958,24.652341842651367,109000,0.0,0.0,0.0
1993-05-06 00:00:00-04:00,24.617786850104352,24.635062489999164,24.548684290525113,24.565959930419922,54700,0.0,0.0,0.0
1993-05-07 00:00:00-04:00,24.58323410147088,24.58323410147088,24.47958026829532,24.514131546020508,68000,0.0,0.0,0.0
1993-05-10 00:00:00-04:00,24.548684290525113,24.704165049578403,24.548684290525113,24.565959930419922,113900,0.0,0.0,0.0
1993-05-11 00:00:00-04:00,24.565960948206797,24.669614791870117,24.496858385764586,24.669614791870117,42600,0.0,0.0,0.0
1993-05-12 00:00:00-04:00,24.56596631589143,24.65234453781791,24.56596631589143,24.635068893432617,31000,0.0,0.0,0.0
1993-05-13 00:00:00-04:00,24.531424680104738,24.531424680104738,24.32411686590667,24.341392517089844,129100,0.0,0.0,0.0
1993-05-14 00:00:00-04:00,24.341391403566707,24.410494005138222,24.30684010278095,24.324115753173828,63500,0.0,0.0,0.0
1993-05-17 00:00:00-04:00,24.39322582441952,24.41050148010254,24.289571890321422,24.41050148010254,34000,0.0,0.0,0.0
1993-05-18 00:00:00-04:00,24.427762655631007,24.44503830107346,24.306833137533822,24.393211364746094,105200,0.0,0.0,0.0
1993-05-19 00:00:00-04:00,24.393220720152154,24.89421463012695,24.23773985153929,24.894214630126953,50200,0.0,0.0,0.0
1993-05-20 00:00:00-04:00,24.894205750726087,24.963308334350586,24.84237881300771,24.963308334350586,98200,0.0,0.0,0.0
1993-05-21 00:00:00-04:00,24.98059048998955,25.01514179080558,24.721455733869327,24.738731384277344,221400,0.0,0.0,0.0
1993-05-24 00:00:00-04:00,24.790566905980647,24.928772157024444,24.790566905980647,24.84239387512207,30500,0.0,0.0,0.0
1993-05-25 00:00:00-04:00,24.94604158633124,24.94604158633124,24.89421463012695,24.894214630126953,191800,0.0,0.0,0.0
1993-05-26 00:00:00-04:00,24.963318169157827,25.222452959841124,24.946042516445605,25.205177307128906,102400,0.0,0.0,0.0
1993-05-27 00:00:00-04:00,25.239734528973145,25.239734528973145,25.08425361811705,25.118804931640625,53800,0.0,0.0,0.0
1993-05-28 00:00:00-04:00,25.10153106895083,25.10153106895083,24.876947514996008,24.99787712097168,79100,0.0,0.0,0.0
1993-06-01 00:00:00-04:00,25.08426890285108,25.32612824488959,25.04971756827415,25.239749908447266,28300,0.0,0.0,0.0
1993-06-02 00:00:00-04:00,25.170626001704466,25.291555570690004,25.066972085431146,25.205177307128906,20300,0.0,0.0,0.0
1993-06-03 00:00:00-04:00,25.153356245164204,25.153356245164204,25.06697796135526,25.118804931640625,21600,0.0,0.0,0.0
1993-06-04 00:00:00-04:00,25.0496814956823,25.0496814956823,24.928751998806593,25.032405853271484,32000,0.0,0.0,0.0
1993-06-07 00:00:00-04:00,25.084230977742624,25.084230977742624,24.94602584838867,24.946025848388672,121400,0.0,0.0,0.0
1993-06-08 00:00:00-04:00,24.87694314440841,24.87694314440841,24.721462249755856,24.72146224975586,104500,0.0,0.0,0.0
1993-06-09 00:00:00-04:00,24.807823181152344,24.911477038455207,24.77327189538472,24.807823181152344,43300,0.0,0.0,0.0
1993-06-10 00:00:00-04:00,24.790561990598547,24.84238894946391,24.738735031733185,24.82511329650879,17900,0.0,0.0,0.0
1993-06-11 00:00:00-04:00,24.911486786269347,24.963313735200558,24.82510853805066,24.928762435913086,647400,0.0,0.0,0.0
1993-06-14 00:00:00-04:00,24.963317238399338,24.980592890467435,24.89421463012695,24.894214630126953,64200,0.0,0.0,0.0
1993-06-15 00:00:00-04:00,24.928772157024444,24.946047813404917,24.84239387512207,24.84239387512207,142400,0.0,0.0,0.0
1993-06-16 00:00:00-04:00,24.842387673922662,24.89421463012695,24.773285065650278,24.894214630126953,330900,0.0,0.0,0.0
1993-06-17 00:00:00-04:00,24.946028090776416,24.980579376220703,24.89420116260998,24.980579376220703,37400,0.0,0.0,0.0
1993-06-18 00:00:00-04:00,24.96625651804249,24.96625651804249,24.774877548217773,24.774877548217773,58500,0.318,0.0,0.0
1993-06-21 00:00:00-04:00,24.84445496247044,24.84445496247044,24.792260729356006,24.827056884765625,29300,0.0,0.0,0.0
1993-06-22 00:00:00-04:00,24.861851888544418,24.861851888544418,24.809657657847684,24.844453811645508,137500,0.0,0.0,0.0
1993-06-23 00:00:00-04:00,24.844459274885093,24.844459274885093,24.61828422546387,24.618284225463867,227600,0.0,0.0,0.0
1993-06-24 00:00:00-04:00,24.687873728604497,24.94884490966797,24.687873728604497,24.94884490966797,243700,0.0,0.0,0.0
1993-06-25 00:00:00-04:00,24.931444168090824,25.001036475608174,24.914046091211485,24.93144416809082,44800,0.0,0.0,0.0
1993-06-28 00:00:00-04:00,25.05322758455454,25.209810256958008,25.018431435131546,25.209810256958008,439900,0.0,0.0,0.0
1993-06-29 00:00:00-04:00,25.175029826065046,25.175029826065046,25.05324322704469,25.08803939819336,207500,0.0,0.0,0.0
1993-06-30 00:00:00-04:00,25.122835569342033,25.175029826065046,25.05324322704469,25.08803939819336,437600,0.0,0.0,0.0
1993-07-01 00:00:00-04:00,25.122844054072228,25.122844054072228,24.983659322470718,25.018455505371094,605700,0.0,0.0,0.0
1993-07-02 00:00:00-04:00,24.931457182077263,24.948855268038237,24.79227249438946,24.879262924194336,285400,0.0,0.0,0.0
1993-07-06 00:00:00-04:00,24.844459274885093,24.91405159778393,24.58348806401445,24.618284225463867,246400,0.0,0.0,0.0
1993-07-07 00:00:00-04:00,24.60088724750629,24.722673818038498,24.60088724750629,24.687877655029297,343700,0.0,0.0,0.0
1993-07-08 00:00:00-04:00,24.70526500529113,25.018430336344117,24.670468857396354,24.966236114501953,248200,0.0,0.0,0.0
1993-07-09 00:00:00-04:00,24.966256265593866,25.03584861755371,24.914062001623986,25.03584861755371,378200,0.0,0.0,0.0
1993-07-12 00:00:00-04:00,25.001057413920908,25.035853596821283,24.966261231020532,25.018455505371094,373700,0.0,0.0,0.0
1993-07-13 00:00:00-04:00,25.035845212996133,25.1054375554923,24.861864356755714,25.001049041748047,389600,0.0,0.0,0.0
1993-07-14 00:00:00-04:00,25.018447055896015,25.157631740490707,25.00104897032168,25.08803939819336,617300,0.0,0.0,0.0
1993-07-15 00:00:00-04:00,25.070632977073902,25.070632977073902,24.931448338755658,24.983642578125,443800,0.0,0.0,0.0
1993-07-16 00:00:00-04:00,25.00103762962299,25.018435707305397,24.879251085846118,24.914047241210938,216400,0.0,0.0,0.0
1993-07-19 00:00:00-04:00,24.914054118862193,24.914054118862193,24.827063706436,24.896656036376953,188200,0.0,0.0,0.0
1993-07-20 00:00:00-04:00,24.87924574476501,24.96623611450195,24.757459227133293,24.966236114501953,68500,0.0,0.0,0.0
1993-07-21 00:00:00-04:00,24.931446830930405,24.94884490966797,24.861854515980145,24.94884490966797,142700,0.0,0.0,0.0
1993-07-22 00:00:00-04:00,24.91406225354484,24.948858429876605,24.774877548217773,24.774877548217773,632400,0.0,0.0,0.0
1993-07-23 00:00:00-04:00,24.827063706436,24.896656036376957,24.80966562395076,24.896656036376953,286200,0.0,0.0,0.0
1993-07-26 00:00:00-04:00,24.966256265593866,25.088042881523595,24.966256265593866,25.03584861755371,121300,0.0,0.0,0.0
1993-07-27 00:00:00-04:00,25.053251688271473,25.070649779721663,24.931465048120153,25.018455505371094,92800,0.0,0.0,0.0
1993-07-28 00:00:00-04:00,24.96623611450195,25.018430336344117,24.931439966607176,24.966236114501953,30800,0.0,0.0,0.0
1993-07-29 00:00:00-04:00,25.018455404914757,25.175038227337726,24.983659222154095,25.105445861816406,331000,0.0,0.0,0.0
1993-07-30 00:00:00-04:00,25.105420706081055,25.105420706081055,24.931439966607176,24.966236114501953,75300,0.0,0.0,0.0
1993-08-02 00:00:00-04:00,25.00105244157379,25.122839057503516,25.00105244157379,25.03584861755371,41300,0.0,0.0,0.0
1993-08-03 00:00:00-04:00,25.08803407880995,25.157626406351724,24.966247505611843,25.053237915039062,81600,0.0,0.0,0.0
1993-08-04 00:00:00-04:00,25.053237915039062,25.105432160695393,24.98364558749729,25.053237915039062,434000,0.0,0.0,0.0
1993-08-05 00:00:00-04:00,25.053243298620174,25.053243298620174,24.966252870499964,25.001049041748047,36800,0.0,0.0,0.0
1993-08-06 00:00:00-04:00,25.070644793533635,25.088042881523595,25.00105244157379,25.03584861755371,402300,0.0,0.0,0.0
1993-08-09 00:00:00-04:00,25.105433608386626,25.244618271496186,25.053239359720543,25.175025939941406,828200,0.0,0.0,0.0
1993-08-10 00:00:00-04:00,25.157621383666992,25.175019462078932,25.12282522684311,25.157621383666992,604900,0.0,0.0,0.0
1993-08-11 00:00:00-04:00,25.14022330525505,25.227213697314756,25.14022330525505,25.157621383666992,542200,0.0,0.0,0.0
1993-08-12 00:00:00-04:00,25.227224082788055,25.227224082788055,25.00104897032168,25.08803939819336,303700,0.0,0.0,0.0
1993-08-13 00:00:00-04:00,25.105429449900363,25.140225609914086,25.105429449900363,25.122827529907227,103500,0.0,0.0,0.0
1993-08-16 00:00:00-04:00,25.140225920138608,25.331604802575647,25.140225920138608,25.262012481689453,241800,0.0,0.0,0.0
1993-08-17 00:00:00-04:00,25.24462195496569,25.349010467529297,25.24462195496569,25.349010467529297,369300,0.0,0.0,0.0
1993-08-18 00:00:00-04:00,25.435995452151772,25.54038394237948,25.418597370447156,25.488189697265625,414300,0.0,0.0,0.0
1993-08-19 00:00:00-04:00,25.505587778970245,25.505587778970245,25.453393533856392,25.488189697265625,28500,0.0,0.0,0.0
1993-08-20 00:00:00-04:00,25.43600000691121,25.505592346191406,25.41860192209116,25.505592346191406,80700,0.0,0.0,0.0
1993-08-23 00:00:00-04:00,25.401201593655884,25.470793926789188,25.401201593655884,25.45339584350586,15600,0.0,0.0,0.0
1993-08-24 00:00:00-04:00,25.453396408359612,25.731765747070312,25.453396408359612,25.731765747070312,273400,0.0,0.0,0.0
1993-08-25 00:00:00-04:00,25.73176459106239,25.853551171277022,25.696968425286784,25.749162673950195,242300,0.0,0.0,0.0
1993-08-26 00:00:00-04:00,25.766571044921875,25.905755763598023,25.662182505914764,25.766571044921875,120000,0.0,0.0,0.0
1993-08-27 00:00:00-04:00,25.696968425286784,25.749162673950195,25.696968425286784,25.749162673950195,25700,0.0,0.0,0.0
1993-08-30 00:00:00-04:00,25.766553844128453,25.88834039166991,25.766553844128453,25.853544235229492,183500,0.0,0.0,0.0
1993-08-31 00:00:00-04:00,25.83614726994662,25.923137664794922,25.801351112007296,25.923137664794922,66500,0.0,0.0,0.0
1993-09-01 00:00:00-04:00,25.836162894002854,25.940551430948318,25.836162894002854,25.888357162475586,136500,0.0,0.0,0.0
1993-09-02 00:00:00-04:00,25.905736192689098,25.940532346070817,25.783949655853085,25.801347732543945,472400,0.0,0.0,0.0
1993-09-03 00:00:00-04:00,25.783967555372538,25.853559910447768,25.749171377834923,25.818763732910156,630500,0.0,0.0,0.0
1993-09-07 00:00:00-04:00,25.818748546584814,25.853544703655682,25.6099716041596,25.64476776123047,196400,0.0,0.0,0.0
1993-09-08 00:00:00-04:00,25.64476971142628,25.64476971142628,25.383798513548808,25.55777931213379,269900,0.0,0.0,0.0
1993-09-09 00:00:00-04:00,25.453393082255904,25.627373896215275,25.453393082255904,25.609975814819336,239200,0.0,0.0,0.0
1993-09-10 00:00:00-04:00,25.679581659490413,25.853562565042516,25.64478547837999,25.836164474487305,106500,0.0,0.0,0.0
1993-09-13 00:00:00-04:00,25.923136548110325,25.923136548110325,25.853544235229492,25.853544235229492,66900,0.0,0.0,0.0
1993-09-14 00:00:00-04:00,25.783958839725805,25.783958839725805,25.662172259511173,25.749162673950195,184500,0.0,0.0,0.0
1993-09-15 00:00:00-04:00,25.644782845222082,25.83616182167896,25.557792401378045,25.818763732910156,101000,0.0,0.0,0.0
1993-09-16 00:00:00-04:00,25.783961157998792,25.801359242450882,25.696970735738336,25.71436882019043,54300,0.0,0.0,0.0
1993-09-17 00:00:00-04:00,25.69953707165477,25.717043568297587,25.629511085083504,25.66452407836914,200900,0.286,0.0,0.0
1993-09-20 00:00:00-04:00,25.699524272094894,25.752043735866206,25.45443344116211,25.45443344116211,57800,0.0,0.0,0.0
1993-09-21 00:00:00-04:00,25.489439148833785,25.524452114697567,25.104296524332174,25.366893768310547,318200,0.0,0.0,0.0
1993-09-22 00:00:00-04:00,25.45442757420471,25.61198592920323,25.419414606427264,25.57697296142578,439700,0.0,0.0,0.0
1993-09-23 00:00:00-04:00,25.64699981876423,25.734532241353868,25.61198684972837,25.717025756835938,88500,0.0,0.0,0.0
1993-09-24 00:00:00-04:00,25.682006597681664,25.699513077980015,25.611980676488255,25.64699363708496,53500,0.0,0.0,0.0
1993-09-27 00:00:00-04:00,25.839578225433947,25.927110671997067,25.839578225433947,25.92711067199707,274600,0.0,0.0,0.0
1993-09-28 00:00:00-04:00,25.94461778633004,25.94461778633004,25.857085337658212,25.874591827392578,158300,0.0,0.0,0.0
1993-09-29 00:00:00-04:00,25.87459606162885,25.94462203202568,25.7520506134344,25.787063598632812,221000,0.0,0.0,0.0
1993-09-30 00:00:00-04:00,25.787050854429907,25.83957030627192,25.682011950745874,25.73453140258789,99300,0.0,0.0,0.0
1993-10-01 00:00:00-04:00,25.699520185983253,25.892091522526723,25.66450721570262,25.857078552246094,22700,0.0,0.0,0.0
1993-10-04 00:00:00-04:00,25.89208602905273,25.89208602905273,25.822060103348736,25.892086029052734,1038500,0.0,0.0,0.0
1993-10-05 00:00:00-04:00,25.94461097794767,25.94461097794767,25.769546126544515,25.857078552246094,436500,0.0,0.0,0.0
1993-10-06 00:00:00-04:00,25.87458396797904,25.97962287447963,25.839570999145508,25.839570999145508,209200,0.0,0.0,0.0
1993-10-07 00:00:00-04:00,25.874581590942714,25.874581590942714,25.75203621128331,25.769542694091797,59400,0.0,0.0,0.0
1993-10-08 00:00:00-04:00,25.839568858877776,25.857075341844496,25.611984580310427,25.804555892944336,54400,0.0,0.0,0.0
1993-10-11 00:00:00-04:00,25.857078552246094,25.90959800766704,25.857078552246094,25.857078552246094,467100,0.0,0.0,0.0
1993-10-12 00:00:00-04:00,25.89208602905273,25.90959251047873,25.874579547626734,25.892086029052734,26200,0.0,0.0,0.0
1993-10-13 00:00:00-04:00,25.90959251047873,25.90959251047873,25.857073066200734,25.892086029052734,139100,0.0,0.0,0.0
1993-10-14 00:00:00-04:00,25.997131867147733,26.224716186523438,25.92710592272444,26.224716186523438,108100,0.0,0.0,0.0
1993-10-15 00:00:00-04:00,26.347258683061536,26.417284619760704,26.27723274636237,26.364765167236328,1502500,0.0,0.0,0.0
1993-10-18 00:00:00-04:00,26.347267776926092,26.347267776926092,26.25973532583996,26.294748306274414,722400,0.0,0.0,0.0
1993-10-19 00:00:00-04:00,26.259733157858285,26.312252624174,26.102174758911133,26.102174758911133,880100,0.0,0.0,0.0
1993-10-20 00:00:00-04:00,26.189705513342865,26.189705513342865,26.08466658748721,26.13718605041504,230400,0.0,0.0,0.0
1993-10-21 00:00:00-04:00,26.15469422522685,26.15469422522685,26.067161781367325,26.102174758911133,56200,0.0,0.0,0.0
1993-10-22 00:00:00-04:00,26.13720326796375,26.2422422630125,25.979644775390625,25.979644775390625,390700,0.0,0.0,0.0
1993-10-25 00:00:00-04:00,25.99713263973113,26.08466507286154,25.927106693226804,26.049652099609375,114500,0.0,0.0,0.0
1993-10-26 00:00:00-04:00,26.03214645385742,26.049652941048986,25.944614017899593,26.032146453857422,186200,0.0,0.0,0.0
1993-10-27 00:00:00-04:00,25.99713263973113,26.067158586235458,25.99713263973113,26.049652099609375,118400,0.0,0.0,0.0
1993-10-28 00:00:00-04:00,26.084663462368468,26.312247774456246,26.084663462368468,26.24222183227539,129600,0.0,0.0,0.0
1993-10-29 00:00:00-04:00,26.22471534673018,26.259728317820606,26.207208861184967,26.24222183227539,80700,0.0,0.0,0.0
1993-11-01 00:00:00-05:00,26.20721501409413,26.329760441681742,26.20721501409413,26.312253952026367,36400,0.0,0.0,0.0
1993-11-02 00:00:00-05:00,26.277241816057185,26.329761286708866,26.137189894319373,26.294748306274414,262100,0.0,0.0,0.0
1993-11-03 00:00:00-05:00,26.277244542148253,26.277244542148253,25.839582241313003,25.962127685546875,479100,0.0,0.0,0.0
1993-11-04 00:00:00-05:00,25.962122092217754,25.962122092217754,25.664511791767517,25.682018280029297,130400,0.0,0.0,0.0
1993-11-05 00:00:00-05:00,25.611984580310427,25.80455589294434,25.50694568251011,25.804555892944336,363200,0.0,0.0,0.0
1993-11-08 00:00:00-05:00,25.822064514728744,25.90959693681257,25.752038577061683,25.839570999145508,367600,0.0,0.0,0.0
1993-11-09 00:00:00-05:00,26.014636918508934,26.032143403649247,25.839572067105777,25.857078552246094,246900,0.0,0.0,0.0
1993-11-10 00:00:00-05:00,25.857080746722477,26.049652099609375,25.787054800218154,26.049652099609375,46500,0.0,0.0,0.0
1993-11-11 00:00:00-05:00,26.04967077208979,26.11969676878896,25.962138276215835,25.979644775390625,88900,0.0,0.0,0.0
1993-11-12 00:00:00-05:00,26.032148803823514,26.189707202770663,26.014642315051606,26.102174758911133,108200,0.0,0.0,0.0
1993-11-15 00:00:00-05:00,26.154689333102848,26.154689333102848,26.014637449123715,26.08466339111328,243300,0.0,0.0,0.0
1993-11-16 00:00:00-05:00,26.137196007615817,26.22472847917515,26.03215704174462,26.20722198486328,492600,0.0,0.0,0.0
1993-11-17 00:00:00-05:00,26.22471803879081,26.22471803879081,25.99713370334069,26.06715965270996,39600,0.0,0.0,0.0
1993-11-18 00:00:00-05:00,26.032140499333337,26.08465994889487,25.92710160021027,25.997127532958984,240800,0.0,0.0,0.0
1993-11-19 00:00:00-05:00,25.909595721163733,25.979621655545255,25.892089237568353,25.944608688354492,106000,0.0,0.0,0.0
1993-11-22 00:00:00-05:00,25.87459606162885,25.89210255422806,25.699531135636775,25.787063598632812,165300,0.0,0.0,0.0
1993-11-23 00:00:00-05:00,25.927110671997067,25.944617161309694,25.787058757496073,25.92711067199707,89700,0.0,0.0,0.0
1993-11-24 00:00:00-05:00,25.99713347947429,26.049652941048986,25.96212050509116,26.032146453857422,77200,0.0,0.0,0.0
1993-11-26 00:00:00-05:00,26.102171559487623,26.102171559487623,26.032145612983296,26.049652099609375,1019800,0.0,0.0,0.0
1993-11-29 00:00:00-05:00,26.119673524308304,26.172192975094447,25.944608688354496,25.944608688354492,517500,0.0,0.0,0.0
1993-11-30 00:00:00-05:00,25.927114701480054,26.084673129780743,25.909608209446645,25.962127685546875,230000,0.0,0.0,0.0
1993-12-01 00:00:00-05:00,26.10216643208205,26.119672915269227,25.997127532958984,25.997127532958984,379200,0.0,0.0,0.0
1993-12-02 00:00:00-05:00,26.049653165367644,26.084666140052278,25.99713370334069,26.06715965270996,352000,0.0,0.0,0.0
1993-12-03 00:00:00-05:00,26.049638647379286,26.17218399047852,26.049638647379286,26.172183990478516,306000,0.0,0.0,0.0
1993-12-06 00:00:00-05:00,26.207208023071292,26.29474044799805,26.207208023071292,26.259727478027344,99500,0.0,0.0,0.0
1993-12-07 00:00:00-05:00,26.259728317820606,26.27723480336582,26.207208861184967,26.24222183227539,88800,0.0,0.0,0.0
