Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
1996-01-23 00:00:00-05:00,36.285750981779444,36.3875732421875,36.211698428755405,36.3875732421875,362200,0.0,0.0,0.0
1996-01-24 00:00:00-05:00,36.44310231176314,36.75782557277405,36.4245891787625,36.683773040771484,1506500,0.0,0.0,0.0
1996-01-25 00:00:00-05:00,36.71154943385526,36.73006257023138,36.50790493371789,36.5541877746582,298400,0.0,0.0,0.0
1996-01-26 00:00:00-05:00,36.526414934905844,36.887421063253875,36.48013209793815,36.8689079284668,726300,0.0,0.0,0.0
1996-01-29 00:00:00-05:00,36.84113497017442,37.01700973510742,36.813365270448166,37.01700973510742,254800,0.0,0.0,0.0
1996-01-30 00:00:00-05:00,37.091070548316964,37.40579388214346,37.04478770510718,37.33174133300781,272100,0.0,0.0,0.0
1996-01-31 00:00:00-05:00,37.32246866612346,37.729757510694256,37.303955536824795,37.72050094604492,498000,0.0,0.0,0.0
1996-02-01 00:00:00-05:00,37.683484964907024,37.85935974121094,37.65571526338535,37.85935974121094,373900,0.0,0.0,0.0
1996-02-02 00:00:00-05:00,37.840855835170736,37.924164960052465,37.618698168819435,37.70200729370117,496200,0.0,0.0,0.0
1996-02-05 00:00:00-05:00,37.637202670268756,38.06300476639083,37.58166326642675,38.00746536254883,295300,0.0,0.0,0.0
1996-02-06 00:00:00-05:00,38.025987609936905,38.40550696047425,37.9704481927851,38.36848068237305,301600,0.0,0.0,0.0
1996-02-07 00:00:00-05:00,38.359207808471005,38.59062194824219,38.32218154610762,38.59062194824219,585100,0.0,0.0,0.0
1996-02-08 00:00:00-05:00,38.53509427157974,39.04420553387541,38.46104172433673,39.007179260253906,1526600,0.0,0.0,0.0
1996-02-09 00:00:00-05:00,38.988687304739656,39.321923948369914,38.812812409490355,38.99794387817383,804600,0.0,0.0,0.0
1996-02-12 00:00:00-05:00,39.07197459460148,39.47000702946711,39.03494832159072,39.294132232666016,626500,0.0,0.0,0.0
1996-02-13 00:00:00-05:00,39.12751394493384,39.50703324272004,39.099744240217774,39.21082305908203,1045900,0.0,0.0,0.0
1996-02-14 00:00:00-05:00,39.18304370772018,39.31263563115701,38.84980733316834,38.86832046508789,431400,0.0,0.0,0.0
1996-02-15 00:00:00-05:00,38.78502433259454,39.04420826608204,38.581379813425784,38.627662658691406,889500,0.0,0.0,0.0
1996-02-16 00:00:00-05:00,38.55362699855624,38.646192729645215,38.349982390160505,38.47031784057617,606100,0.0,0.0,0.0
1996-02-20 00:00:00-05:00,38.17409511116556,38.285173952420166,37.840858587401755,38.09078598022461,492300,0.0,0.0,0.0
1996-02-21 00:00:00-05:00,38.16481109450657,38.59061301309674,38.16481109450657,38.562843322753906,434000,0.0,0.0,0.0
1996-02-22 00:00:00-05:00,38.77573873325196,39.29410621214003,38.74796904688296,39.173770904541016,721400,0.0,0.0,0.0
1996-02-23 00:00:00-05:00,39.39595388981969,39.460749866612154,38.701711281328976,39.06271743774414,1430400,0.0,0.0,0.0
1996-02-26 00:00:00-05:00,38.95163178077111,39.034940879161546,38.48880345637982,38.50731658935547,1408400,0.0,0.0,0.0
1996-02-27 00:00:00-05:00,38.599890669139,38.609147237644784,38.211114791895874,38.38698959350586,601000,0.0,0.0,0.0
1996-02-28 00:00:00-05:00,38.692458378252134,38.94238574098247,38.211116790771484,38.211116790771484,865900,0.0,0.0,0.0
1996-02-29 00:00:00-05:00,37.98895592138959,38.4795540363588,37.840850830078125,37.840850830078125,914300,0.0,0.0,0.0
1996-03-01 00:00:00-05:00,38.29440367965276,38.442508697509766,37.6834704809926,38.442508697509766,1452600,0.0,0.0,0.0
1996-03-04 00:00:00-05:00,38.52582437352242,38.89608698162931,38.396232460685006,38.6646728515625,652600,0.0,0.0,0.0
1996-03-05 00:00:00-05:00,38.572112598274416,39.02568435668945,38.553599465277884,39.02568435668945,402000,0.0,0.0,0.0
1996-03-06 00:00:00-05:00,38.97014293866912,39.081221730893354,38.683189392089844,38.683189392089844,624700,0.0,0.0,0.0
1996-03-07 00:00:00-05:00,38.75725097837902,38.89609950111026,38.646172160194034,38.877586364746094,534200,0.0,0.0,0.0
1996-03-08 00:00:00-05:00,38.02598331856915,38.433272331718385,36.73006373127614,37.61869430541992,2289900,0.0,0.0,0.0
1996-03-11 00:00:00-05:00,37.47060035551531,38.10930377066614,37.35952150070647,38.05376434326172,1511400,0.0,0.0,0.0
1996-03-12 00:00:00-05:00,37.803824497455764,37.94267302034064,37.26694354230091,37.75754165649414,1385300,0.0,0.0,0.0
1996-03-13 00:00:00-05:00,38.00747850639616,38.174096775542566,37.79457738470909,38.0167350769043,1019300,0.0,0.0,0.0
1996-03-14 00:00:00-05:00,38.07225175614791,38.39623153039181,38.05373862619111,38.18333053588867,725600,0.0,0.0,0.0
1996-03-15 00:00:00-05:00,38.12047835679083,38.278538876806785,37.93452480383087,38.15766906738281,869200,0.285,0.0,0.0
1996-03-18 00:00:00-05:00,38.510999317976264,38.89220428466797,38.42732017894638,38.89220428466797,917600,0.0,0.0,0.0
1996-03-19 00:00:00-05:00,39.23622617552482,39.23622617552482,38.67836513985385,38.80853271484375,858300,0.0,0.0,0.0
1996-03-20 00:00:00-05:00,38.99446973940199,38.99446973940199,38.46450198185647,38.762027740478516,744300,0.0,0.0,0.0
1996-03-21 00:00:00-05:00,38.80851732764458,38.8271126881274,38.5388846006437,38.66905212402344,650800,0.0,0.0,0.0
1996-03-22 00:00:00-05:00,38.68764123436359,38.87359480915024,38.64115284066692,38.77132034301758,344500,0.0,0.0,0.0
1996-03-25 00:00:00-05:00,39.12465390925336,39.16184464490855,38.594685926166996,38.69696044921875,802400,0.0,0.0,0.0
1996-03-26 00:00:00-05:00,38.631874232244286,38.98518619874857,38.59468349892805,38.882911682128906,969400,0.0,0.0,0.0
1996-03-27 00:00:00-05:00,38.93865387964433,38.966546898182756,38.492365583029496,38.52955627441406,809600,0.0,0.0,0.0
1996-03-28 00:00:00-05:00,38.39011289064701,38.69693626807286,38.38081521254319,38.678340911865234,1001300,0.0,0.0,0.0
1996-03-29 00:00:00-05:00,38.789942305560274,38.789942305560274,38.30646267950822,38.49241638183594,457700,0.0,0.0,0.0
1996-04-01 00:00:00-05:00,38.67834373554277,38.94797642023766,38.5574739113692,38.93867874145508,773400,0.0,0.0,0.0
1996-04-02 00:00:00-05:00,38.98518373400285,39.01307678222656,38.85501617562554,39.01307678222656,638800,0.0,0.0,0.0
1996-04-03 00:00:00-05:00,38.87361154110802,39.040969830450265,38.780634713695655,39.01307678222656,288000,0.0,0.0,0.0
1996-04-04 00:00:00-05:00,39.013057676898015,39.10603445877814,38.97586696414597,38.985164642333984,934900,0.0,0.0,0.0
1996-04-08 00:00:00-04:00,38.00893037939963,38.31575393676758,37.841572075380746,38.31575393676758,2217200,0.0,0.0,0.0
1996-04-09 00:00:00-04:00,38.46450269283243,38.46450269283243,38.09259548768056,38.16697692871094,1180900,0.0,0.0,0.0
1996-04-10 00:00:00-04:00,38.10190544809614,38.26926374435425,37.3394954318092,37.488258361816406,939500,0.0,0.0,0.0
1996-04-11 00:00:00-04:00,37.58120708593459,37.76716060936821,36.96756045860364,37.441741943359375,1276000,0.0,0.0,0.0
1996-04-12 00:00:00-04:00,37.702092689413135,37.97172541148292,37.590520528556674,37.91593933105469,411300,0.0,0.0,0.0
1996-04-15 00:00:00-04:00,38.111185838276306,38.27854405859565,37.99031601249012,38.2320556640625,484200,0.0,0.0,0.0
1996-04-16 00:00:00-04:00,38.30643340294854,38.47379160713618,38.22275430085472,38.343624114990234,429700,0.0,0.0,0.0
1996-04-17 00:00:00-04:00,38.30643074803405,38.418002876426385,37.99030971758911,38.25064468383789,525300,0.0,0.0,0.0
1996-04-18 00:00:00-04:00,38.34364443658625,38.42732358302885,38.13909541194879,38.306453704833984,818600,0.0,0.0,0.0
1996-04-19 00:00:00-04:00,38.492390851997584,38.59466532044492,38.334330309851694,38.3994140625,885100,0.0,0.0,0.0
1996-04-22 00:00:00-04:00,38.752746552701524,38.845723391839485,38.43662529963246,38.69696044921875,828900,0.0,0.0,0.0
1996-04-23 00:00:00-04:00,38.63186407032128,38.84571073063834,38.54818494237112,38.81781768798828,225400,0.0,0.0,0.0
1996-04-24 00:00:00-04:00,39.01305732360253,39.01305732360253,38.59466180893091,38.678340911865234,699000,0.0,0.0,0.0
1996-04-25 00:00:00-04:00,38.762037976902334,39.01307540203459,38.529595916594694,38.85501480102539,475500,0.0,0.0,0.0
1996-04-26 00:00:00-04:00,38.95727409902024,39.16182303223705,38.8178089172815,38.93867874145508,563300,0.0,0.0,0.0
1996-04-29 00:00:00-04:00,38.771320523368594,39.013060171715736,38.771320523368594,38.93867874145508,219900,0.0,0.0,0.0
1996-04-30 00:00:00-04:00,38.93868634623866,39.01306779102613,38.75273273427,38.91079330444336,184400,0.0,0.0,0.0
1996-05-01 00:00:00-04:00,38.901503308705045,39.15254073445434,38.845717214094094,38.99448013305664,561900,0.0,0.0,0.0
1996-05-02 00:00:00-04:00,38.68766000073029,38.90150671546636,38.139096689016014,38.325050354003906,1299600,0.0,0.0,0.0
1996-05-03 00:00:00-04:00,38.54818703342804,38.66905689146822,37.93454006183946,38.269256591796875,1329300,0.0,0.0,0.0
1996-05-06 00:00:00-04:00,38.4180092421951,38.4180092421951,37.89733922342382,38.2320556640625,647500,0.0,0.0,0.0
1996-05-07 00:00:00-04:00,38.23205804883051,38.23205804883051,37.94382998474643,38.073997497558594,582100,0.0,0.0,0.0
1996-05-08 00:00:00-04:00,37.888036876039926,38.54817199707031,37.53472512112225,38.54817199707031,1694700,0.0,0.0,0.0
1996-05-09 00:00:00-04:00,38.41802349822578,38.71554933364283,38.38083276879865,38.52029800415039,593400,0.0,0.0,0.0
1996-05-10 00:00:00-04:00,38.901485443115234,39.03165293742776,38.71553187981162,38.901485443115234,925100,0.0,0.0,0.0
1996-05-13 00:00:00-04:00,38.99447042071345,39.65460570919,38.957279700235894,39.487247467041016,867500,0.0,0.0,0.0
1996-05-14 00:00:00-04:00,39.64532855654555,39.83128225521603,39.60813781681146,39.729007720947266,632300,0.0,0.0,0.0
1996-05-15 00:00:00-04:00,39.73828883291743,40.05440998881804,39.65460970341433,39.68250274658203,466100,0.0,0.0,0.0
1996-05-16 00:00:00-04:00,39.45936225568242,39.83126953424682,39.4407668917542,39.76618576049805,514400,0.0,0.0,0.0
1996-05-17 00:00:00-04:00,39.86843505859375,40.04509090423584,39.86843505859375,39.98000717163086,427700,0.0,0.0,0.0
1996-05-20 00:00:00-04:00,40.258942910500835,40.31472897458005,39.85914278459979,40.2496452331543,788500,0.0,0.0,0.0
1996-05-21 00:00:00-04:00,40.31475568882106,40.38913715688161,40.16599275269995,40.193885803222656,352700,0.0,0.0,0.0
1996-05-22 00:00:00-04:00,40.24037569712107,40.57509231567383,40.10091043939075,40.57509231567383,1218100,0.0,0.0,0.0
1996-05-23 00:00:00-04:00,40.630859150296246,40.723835944690514,40.18457053720375,40.40771484375,967900,0.0,0.0,0.0
1996-05-24 00:00:00-04:00,40.444906987975614,40.65875362262468,40.426311628440914,40.56577682495117,659100,0.0,0.0,0.0
1996-05-28 00:00:00-04:00,40.686648835846604,40.686648835846604,40.05440657788555,40.156681060791016,456400,0.0,0.0,0.0
1996-05-29 00:00:00-04:00,40.24038174146817,40.277572482449195,39.756902108714854,39.88706970214844,649600,0.0,0.0,0.0
1996-05-30 00:00:00-04:00,39.831248295771616,40.296132146095744,39.71967617169382,40.091583251953125,895800,0.0,0.0,0.0
1996-05-31 00:00:00-04:00,40.08229159863196,40.24964980989973,39.794063568115234,39.794063568115234,923500,0.0,0.0,0.0
1996-06-03 00:00:00-04:00,39.803357566058466,39.933525051675105,39.69178543552992,39.90563201904297,503100,0.0,0.0,0.0
1996-06-04 00:00:00-04:00,40.0916125479808,40.22178012118853,40.01723107757638,40.18458938598633,627100,0.0,0.0,0.0
1996-06-05 00:00:00-04:00,40.20317863674339,40.58438361456635,40.119499495270055,40.53789520263672,428000,0.0,0.0,0.0
1996-06-06 00:00:00-04:00,40.76103035579547,40.76103035579547,40.16597881775466,40.240360260009766,523300,0.0,0.0,0.0
1996-06-07 00:00:00-04:00,39.3849736740761,40.24965794029165,39.3849736740761,40.240360260009766,1422800,0.0,0.0,0.0
1996-06-10 00:00:00-04:00,40.18457660666206,40.30544645763073,40.0451113940059,40.11019515991211,548800,0.0,0.0,0.0
1996-06-11 00:00:00-04:00,40.25896696369499,40.482111353332094,40.07301330566406,40.07301330566406,688700,0.0,0.0,0.0
1996-06-12 00:00:00-04:00,40.20315653554011,40.30543098556114,39.93352389457557,39.99860763549805,1120600,0.0,0.0,0.0
1996-06-13 00:00:00-04:00,40.09158440824444,40.14737047189227,39.76616570363206,39.99860763549805,1502000,0.0,0.0,0.0
1996-06-14 00:00:00-04:00,40.01721044659726,40.01721044659726,39.70108936035555,39.83125686645508,1468200,0.0,0.0,0.0
1996-06-17 00:00:00-04:00,39.84986747166064,39.998630392693435,39.70110455062784,39.80337905883789,1101000,0.0,0.0,0.0
1996-06-18 00:00:00-04:00,39.77548451003633,39.88705669660024,39.468660996985555,39.47795867919922,718000,0.0,0.0,0.0
1996-06-19 00:00:00-04:00,39.66390354563455,39.86845250906727,39.524438343294065,39.654605865478516,552100,0.0,0.0,0.0
1996-06-20 00:00:00-04:00,39.6918003810845,39.82196791571443,39.384976906599654,39.62671661376953,1234400,0.0,0.0,0.0
1996-06-21 00:00:00-04:00,39.817997207142014,39.96754837036133,39.70583383472753,39.96754837036133,573300,0.351,0.0,0.0
1996-06-24 00:00:00-04:00,40.061006512183326,40.21055763308742,39.98623095173128,40.04231262207031,416500,0.0,0.0,0.0
1996-06-25 00:00:00-04:00,40.15446917557722,40.18251000600709,39.94883641909149,39.99557113647461,454400,0.0,0.0,0.0
1996-06-26 00:00:00-04:00,39.9488445111443,40.03296701947381,39.715170876895684,39.724517822265625,838200,0.0,0.0,0.0
1996-06-27 00:00:00-04:00,39.72452021090783,40.107744994118946,39.57496907599619,40.00492858886719,1090500,0.0,0.0,0.0
1996-06-28 00:00:00-04:00,40.17316717607456,40.378799953616124,40.06100384287007,40.14512634277344,1060800,0.0,0.0,0.0
1996-07-01 00:00:00-04:00,40.24796138773995,40.50032900443037,40.19187969514207,40.49098205566406,471300,0.0,0.0,0.0
1996-07-02 00:00:00-04:00,40.453567271546376,40.46291421407677,40.27597536346888,40.34140396118164,389400,0.0,0.0,0.0
1996-07-03 00:00:00-04:00,40.32274524413268,40.37882694822745,40.11711232911856,40.25731658935547,308300,0.0,0.0,0.0
1996-07-05 00:00:00-04:00,39.55626903331249,39.743207922883904,39.10761569834108,39.2291259765625,842900,0.0,0.0,0.0
1996-07-08 00:00:00-04:00,39.25716363642204,39.47214334205007,38.9580614372874,39.07022476196289,942000,0.0,0.0,0.0
1996-07-09 00:00:00-04:00,39.247819865519645,39.36933014374107,39.10761569834108,39.2291259765625,716300,0.0,0.0,0.0
1996-07-10 00:00:00-04:00,39.21977837865365,39.388023376464844,38.83655366141705,39.388023376464844,1132300,0.0,0.0,0.0
1996-07-11 00:00:00-04:00,39.219777823014184,39.29455337653757,38.21030785044852,38.59353256225586,1587400,0.0,0.0,0.0
1996-07-12 00:00:00-04:00,38.65897363476231,38.82721868443004,38.33183048263062,38.621585845947266,1312000,0.0,0.0,0.0
1996-07-15 00:00:00-04:00,38.71503572535337,38.71503572535337,37.481239318847656,37.481239318847656,1951300,0.0,0.0,0.0
1996-07-16 00:00:00-04:00,37.593416181725644,37.985987907143965,36.11659873848531,37.57472229003906,4141000,0.0,0.0,0.0
1996-07-17 00:00:00-04:00,38.1355321653473,38.28508327187807,37.686878845754975,38.02336883544922,1340500,0.0,0.0,0.0
1996-07-18 00:00:00-04:00,38.13553692644713,38.61223113802772,37.883169402669175,38.54680252075195,1432500,0.0,0.0,0.0
1996-07-19 00:00:00-04:00,38.45334981555873,38.50943151193534,38.0607779409225,38.26641082763672,1216000,0.0,0.0,0.0
1996-07-22 00:00:00-04:00,38.004674875830105,38.13553209379902,37.69622571918908,37.98598098754883,519800,0.0,0.0,0.0
1996-07-23 00:00:00-04:00,38.042073321128534,38.24770614989139,37.43452178160191,37.49995040893555,1479800,0.0,0.0,0.0
1996-07-24 00:00:00-04:00,37.05129332281464,37.7990489902781,36.86435440594877,37.57472229003906,2463400,0.0,0.0,0.0
1996-07-25 00:00:00-04:00,37.94861216046636,38.02338775093033,37.76167318430643,37.911224365234375,1989800,0.0,0.0,0.0
1996-07-26 00:00:00-04:00,38.02336330516716,38.17291438994658,37.92054693438131,38.1168327331543,642300,0.0,0.0,0.0
1996-07-29 00:00:00-04:00,38.06075887114896,38.11684053942668,37.64949330377898,37.69622802734375,1297900,0.0,0.0,0.0
1996-07-30 00:00:00-04:00,37.9485781394194,38.09812918627426,37.64947604570969,38.06074142456055,1868200,0.0,0.0,0.0
1996-07-31 00:00:00-04:00,38.08879994113872,38.44398384243032,37.9953304934304,38.34116744995117,767100,0.0,0.0,0.0
1996-08-01 00:00:00-04:00,38.37854135636803,39.116949726351734,38.32245970801484,38.97674560546875,1168600,0.0,0.0,0.0
1996-08-02 00:00:00-04:00,39.48149929852553,39.836683241078546,39.33194816481899,39.817989349365234,1098500,0.0,0.0,0.0
1996-08-05 00:00:00-04:00,39.82734068743313,39.83668763432058,39.4628097588225,39.584320068359375,710200,0.0,0.0,0.0
1996-08-06 00:00:00-04:00,39.57497616855888,39.7899559635227,39.359996373595045,39.705833435058594,640000,0.0,0.0,0.0
1996-08-07 00:00:00-04:00,39.85537807144843,39.93015364006278,39.556275796991024,39.80864334106445,917800,0.0,0.0,0.0
1996-08-08 00:00:00-04:00,39.81798157642612,39.81798157642612,39.593654919657524,39.74320602416992,925100,0.0,0.0,0.0
1996-08-09 00:00:00-04:00,39.883427215331345,39.939508903471015,39.51889624242346,39.61236572265625,648800,0.0,0.0,0.0
1996-08-12 00:00:00-04:00,39.631045840333286,39.99557668650616,39.48149472395467,39.90210723876953,764200,0.0,0.0,0.0
1996-08-13 00:00:00-04:00,39.82734068743313,39.855381528095485,39.481503652597404,39.584320068359375,805200,0.0,0.0,0.0
1996-08-14 00:00:00-04:00,39.5936605870864,39.761905603745404,39.48149724264706,39.724517822265625,533800,0.0,0.0,0.0
1996-08-15 00:00:00-04:00,39.62171272644734,39.85538642735821,39.60301883037447,39.64975357055664,632600,0.0,0.0,0.0
1996-08-16 00:00:00-04:00,39.7619060660813,40.00492664852562,39.7619060660813,39.98623275756836,475100,0.0,0.0,0.0
1996-08-19 00:00:00-04:00,39.99558164293521,40.03296942666312,39.85537745395553,40.00492858886719,436400,0.0,0.0,0.0
1996-08-20 00:00:00-04:00,40.014274532058565,40.023621477756315,39.8834172922901,39.97688674926758,645700,0.0,0.0,0.0
1996-08-21 00:00:00-04:00,39.87406914763359,39.96753860180057,39.70582413013303,39.8366813659668,266400,0.0,0.0,0.0
1996-08-22 00:00:00-04:00,39.93015147785096,40.28533540953597,39.911457586709645,40.2105598449707,584800,0.0,0.0,0.0
1996-08-23 00:00:00-04:00,40.135775288623975,40.20120389296034,39.86471392780187,39.99557113647461,757100,0.0,0.0,0.0
1996-08-26 00:00:00-04:00,39.90213668934333,39.94887144770517,39.73389155924068,39.799320220947266,784700,0.0,0.0,0.0
1996-08-27 00:00:00-04:00,39.91145712781522,39.986232691520726,39.780599891330574,39.94884490966797,389400,0.0,0.0,0.0
1996-08-28 00:00:00-04:00,40.042305630991656,40.07969340469006,39.874060649348834,39.88340759277344,227600,0.0,0.0,0.0
1996-08-29 00:00:00-04:00,39.83669325427896,39.83669325427896,39.257182465502495,39.4908561706543,680200,0.0,0.0,0.0
1996-08-30 00:00:00-04:00,39.481500902520324,39.49084784875672,38.95807191328237,39.07958221435547,1500900,0.0,0.0,0.0
1996-09-03 00:00:00-04:00,38.565494042385666,39.38802518046854,38.50941237388001,39.33194351196289,1782000,0.0,0.0,0.0
1996-09-04 00:00:00-04:00,39.3319283364958,39.93013256975049,39.173030337037524,39.36931610107422,930200,0.0,0.0,0.0
1996-09-05 00:00:00-04:00,39.18240214895383,39.341300249271626,38.89264678955078,38.89264678955078,616600,0.0,0.0,0.0
1996-09-06 00:00:00-04:00,39.03285280923708,39.584322712432716,38.967424176654546,39.44411849975586,804900,0.0,0.0,0.0
1996-09-09 00:00:00-04:00,39.59367983815821,39.920823085168486,39.52825118875615,39.911476135253906,719200,0.0,0.0,0.0
1996-09-10 00:00:00-04:00,39.855381072740634,40.02362611479254,39.70582992425005,39.89276885986328,669900,0.0,0.0,0.0
1996-09-11 00:00:00-04:00,39.81800500633332,40.15449518948544,39.72453551101329,40.11710739135742,713500,0.0,0.0,0.0
1996-09-12 00:00:00-04:00,40.229254062834414,40.519009377878064,40.173172388954995,40.397499084472656,713300,0.0,0.0,0.0
1996-09-13 00:00:00-04:00,40.864830337009764,41.05176917661182,40.75266703324853,41.014381408691406,2008800,0.0,0.0,0.0
1996-09-16 00:00:00-04:00,41.07048621597775,41.369588527973946,41.014404532478466,41.16395568847656,1220200,0.0,0.0,0.0
1996-09-17 00:00:00-04:00,41.20134907003202,41.26677770966229,40.81812418076902,41.070491790771484,604700,0.0,0.0,0.0
1996-09-18 00:00:00-04:00,41.01438608241359,41.1265493989562,40.80875333541881,40.9676513671875,225500,0.0,0.0,0.0
1996-09-19 00:00:00-04:00,40.902225931341,41.154593413092876,40.84614426872947,41.12655258178711,410000,0.0,0.0,0.0
1996-09-20 00:00:00-04:00,41.24426434692966,41.35700493284382,41.112733663363144,41.2724494934082,948400,0.352,0.0,0.0
1996-09-23 00:00:00-04:00,41.16910340703467,41.3382142836496,40.98120243301808,41.26305389404297,466800,0.0,0.0,0.0
1996-09-24 00:00:00-04:00,41.22548077313348,41.63886298690236,41.075159968126606,41.253665924072266,1269800,0.0,0.0,0.0
1996-09-25 00:00:00-04:00,41.450959804224105,41.450959804224105,41.18789840927436,41.2818489074707,1353300,0.0,0.0,0.0
1996-09-26 00:00:00-04:00,41.3382142836496,41.60127564727283,41.122128163530526,41.26305389404297,773200,0.0,0.0,0.0
1996-09-27 00:00:00-04:00,41.31942638990768,41.31942638990768,41.112735307466124,41.300636291503906,407600,0.0,0.0,0.0
1996-09-30 00:00:00-04:00,41.35700438105126,41.52611525766619,41.234868747940475,41.26305389404297,578200,0.0,0.0,0.0
1996-10-01 00:00:00-04:00,41.310030901777566,41.516721982022986,41.15031506704247,41.4885368347168,561400,0.0,0.0,0.0
1996-10-02 00:00:00-04:00,41.6388664708929,41.84555759507152,41.58249616429873,41.7703971862793,609000,0.0,0.0,0.0
1996-10-03 00:00:00-04:00,41.789181272600324,41.8079713720934,41.610675327416104,41.732810974121094,342200,0.0,0.0,0.0
1996-10-04 00:00:00-04:00,41.901901631501445,42.29649353027344,41.789161088995165,42.29649353027344,754100,0.0,0.0,0.0
1996-10-07 00:00:00-04:00,42.27771382387922,42.465614774207566,42.24013363381354,42.34347915649414,235100,0.0,0.0,0.0
1996-10-08 00:00:00-04:00,42.36228609584333,42.50321186462524,42.09922466078376,42.17438507080078,386200,0.0,0.0,0.0
1996-10-09 00:00:00-04:00,42.240123363369825,42.31528372522636,41.79855623746271,41.84553146362305,528800,0.0,0.0,0.0
1996-10-10 00:00:00-04:00,41.845557045695216,42.00527291228184,41.714026332035644,41.76100158691406,1562200,0.0,0.0,0.0
1996-10-11 00:00:00-04:00,41.92070953538683,42.2777214050293,41.92070953538683,42.2777214050293,331300,0.0,0.0,0.0
1996-10-14 00:00:00-04:00,42.277694224676345,42.50317526054128,42.2682991815153,42.33406448364258,201600,0.0,0.0,0.0
1996-10-15 00:00:00-04:00,42.76626396348741,42.76626396348741,42.06163527340359,42.2777214050293,776900,0.0,0.0,0.0
1996-10-16 00:00:00-04:00,42.39045884724161,42.48440933227539,42.05223710112,42.48440933227539,590100,0.0,0.0,0.0
1996-10-17 00:00:00-04:00,42.615931359060966,42.7098818250201,42.418635380546796,42.59714126586914,792500,0.0,0.0,0.0
1996-10-18 00:00:00-04:00,42.61593696892183,42.87899830823616,42.52198649059528,42.822628021240234,695800,0.0,0.0,0.0
1996-10-21 00:00:00-04:00,42.860220188415745,43.06691129848702,42.65352907834447,42.76626968383789,879200,0.0,0.0,0.0
1996-10-22 00:00:00-04:00,42.72868716147094,42.73808221141849,42.44683566304435,42.46562576293945,848900,0.0,0.0,0.0
1996-10-23 00:00:00-04:00,42.37165690362124,42.62532314229038,42.20254607784182,42.60653305053711,735900,0.0,0.0,0.0
1996-10-24 00:00:00-04:00,42.60654590732262,42.6817062970158,42.22134891014506,42.24013900756836,379300,0.0,0.0,0.0
1996-10-25 00:00:00-04:00,42.23074615902371,42.428042192247176,42.16498081461589,42.2777214050293,568300,0.0,0.0,0.0
1996-10-28 00:00:00-05:00,42.31528497136946,42.5313710180705,41.97706333305478,41.995853424072266,975400,0.0,0.0,0.0
1996-10-29 00:00:00-05:00,42.12737353409972,42.43740995841401,41.911287541395815,42.33406448364258,815900,0.0,0.0,0.0
1996-10-30 00:00:00-05:00,42.46562124493127,42.46562124493127,42.146189580699485,42.19316482543945,495400,0.0,0.0,0.0
1996-10-31 00:00:00-05:00,42.249524541820364,42.615931359060966,42.2025493088408,42.59714126586914,726300,0.0,0.0,0.0
1996-11-01 00:00:00-05:00,42.681714642623085,42.78506019865849,42.24954231738411,42.44683837890625,821300,0.0,0.0,0.0
1996-11-04 00:00:00-05:00,42.503209881543484,42.72869110107422,42.409259373405675,42.72869110107422,1608400,0.0,0.0,0.0
1996-11-05 00:00:00-05:00,42.869615869226024,43.17025748829577,42.8602208186301,42.97296142578125,764000,0.0,0.0,0.0
