Date,Pret_Brut,Pret_Ajustat
2020-03-23,222.9499969482422,204.94488525390625
2020-03-24,243.14999389648438,223.51356506347656
2020-03-25,246.7899932861328,226.8595428466797
2020-03-26,261.20001220703125,240.10586547851562
2020-03-27,253.4199981689453,232.9541473388672
2020-03-30,261.6499938964844,240.51951599121094
2020-03-31,257.75,236.9344940185547
2020-04-01,246.14999389648438,226.27127075195312
2020-04-02,251.8300018310547,231.4925994873047
2020-04-03,248.19000244140625,228.14654541015625
2020-04-06,264.8599853515625,243.4702911376953
2020-04-07,265.1300048828125,243.71849060058594
2020-04-08,274.0299987792969,251.89959716796875
2020-04-09,278.20001220703125,255.73306274414062
2020-04-13,275.6600036621094,253.39808654785156
2020-04-14,283.7900085449219,260.8715515136719
2020-04-15,277.760009765625,255.3285675048828
2020-04-16,279.1000061035156,256.5602722167969
2020-04-17,286.6400146484375,263.49139404296875
2020-04-20,281.5899963378906,258.84912109375
2020-04-21,273.0400085449219,250.9897003173828
2020-04-22,279.1000061035156,256.5602722167969
2020-04-23,279.0799865722656,256.5418395996094
2020-04-24,282.9700012207031,260.1177673339844
2020-04-27,287.04998779296875,263.8682556152344
2020-04-28,285.7300109863281,262.6548156738281
2020-04-29,293.2099914550781,269.53082275390625
2020-04-30,290.4800109863281,267.021240234375
2020-05-01,282.7900085449219,259.95233154296875
2020-05-04,283.57000732421875,260.6693115234375
2020-05-05,286.19000244140625,263.0777893066406
2020-05-06,284.25,261.2944030761719
2020-05-07,287.67999267578125,264.447265625
2020-05-08,292.44000244140625,268.8229675292969
2020-05-11,292.5,268.87811279296875
2020-05-12,286.6700134277344,263.5189208984375
2020-05-13,281.6000061035156,258.8583068847656
2020-05-14,284.9700012207031,261.9562072753906
2020-05-15,286.2799987792969,263.16046142578125
2020-05-18,295.0,271.1762390136719
2020-05-19,291.9700012207031,268.39093017578125
2020-05-20,296.92999267578125,272.9503479003906
2020-05-21,294.8800048828125,271.0659484863281
2020-05-22,295.44000244140625,271.5806884765625
2020-05-26,299.0799865722656,274.9267578125
2020-05-27,303.5299987792969,279.0173645019531
2020-05-28,302.9700012207031,278.5025939941406
2020-05-29,304.32000732421875,279.7436218261719
2020-06-01,305.54998779296875,280.874267578125
2020-06-02,308.0799865722656,283.1998291015625
2020-06-03,312.17999267578125,286.96875
2020-06-04,311.3599853515625,286.2149963378906
2020-06-05,319.3399963378906,293.5505676269531
2020-06-08,323.20001220703125,297.0988464355469
2020-06-09,320.7900085449219,294.8834228515625
2020-06-10,319.0,293.238037109375
2020-06-11,300.6099853515625,276.3331604003906
2020-06-12,304.2099914550781,279.6424560546875
2020-06-15,307.04998779296875,282.25311279296875
2020-06-16,312.9599914550781,287.685791015625
2020-06-17,311.6600036621094,286.4908752441406
2020-06-18,311.7799987792969,286.6011657714844
2020-06-19,308.6400146484375,284.9632568359375
2020-06-22,310.6199951171875,286.791259765625
2020-06-23,312.04998779296875,288.1116027832031
2020-06-24,304.0899963378906,280.7622375488281
2020-06-25,307.3500061035156,283.7720642089844
2020-06-26,300.04998779296875,277.0321044921875
2020-06-29,304.4599914550781,281.10382080078125
2020-06-30,308.3599853515625,284.7047119140625
2020-07-01,310.5199890136719,286.69891357421875
2020-07-02,312.2300109863281,288.27777099609375
2020-07-06,317.04998779296875,292.7280578613281
2020-07-07,313.7799987792969,289.7088928222656
2020-07-08,316.17999267578125,291.9247131347656
2020-07-09,314.3800048828125,290.2628479003906
2020-07-10,317.5899963378906,293.22662353515625
2020-07-13,314.8399963378906,290.68756103515625
2020-07-14,318.9200134277344,294.45465087890625
2020-07-15,321.8500061035156,297.1597900390625
2020-07-16,320.7900085449219,296.18115234375
2020-07-17,321.7200012207031,297.0397644042969
2020-07-20,324.32000732421875,299.4403076171875
2020-07-21,325.010009765625,300.0773620605469
2020-07-22,326.8599853515625,301.7854309082031
2020-07-23,322.9599914550781,298.1845703125
2020-07-24,320.8800048828125,296.2641906738281
2020-07-27,323.2200012207031,298.4247131347656
2020-07-28,321.1700134277344,296.531982421875
2020-07-29,325.1199951171875,300.1789855957031
2020-07-30,323.9599914550781,299.1079406738281
2020-07-31,326.5199890136719,301.47149658203125
2020-08-03,328.7900085449219,303.5675048828125
2020-08-04,330.05999755859375,304.7399597167969
2020-08-05,332.1099853515625,306.6326599121094
2020-08-06,334.3299865722656,308.682373046875
2020-08-07,334.57000732421875,308.9040222167969
2020-08-10,335.57000732421875,309.8272705078125
2020-08-11,332.79998779296875,307.2698059082031
2020-08-12,337.44000244140625,311.5538330078125
2020-08-13,336.8299865722656,310.9906311035156
2020-08-14,336.8399963378906,310.9999084472656
2020-08-17,337.9100036621094,311.98779296875
2020-08-18,338.6400146484375,312.6617126464844
2020-08-19,337.2300109863281,311.3599853515625
2020-08-20,338.2799987792969,312.32940673828125
2020-08-21,339.4800109863281,313.43731689453125
2020-08-24,342.9200134277344,316.6134033203125
2020-08-25,344.1199951171875,317.7214050292969
2020-08-26,347.57000732421875,320.9067687988281
2020-08-27,348.3299865722656,321.6083679199219
2020-08-28,350.5799865722656,323.6857604980469
2020-08-31,349.30999755859375,322.5131530761719
2020-09-01,352.6000061035156,325.5508728027344
2020-09-02,357.70001220703125,330.25970458984375
2020-09-03,345.3900146484375,318.89398193359375
2020-09-04,342.57000732421875,316.2902526855469
2020-09-08,333.2099914550781,307.6483459472656
2020-09-09,339.7900085449219,313.7235107421875
2020-09-10,333.8900146484375,308.2762145996094
2020-09-11,334.05999755859375,308.4332275390625
2020-09-14,338.4599914550781,312.49554443359375
2020-09-15,340.1700134277344,314.07440185546875
2020-09-16,338.82000732421875,312.8280334472656
2020-09-17,335.8399963378906,310.07659912109375
2020-09-18,330.6499938964844,306.5067443847656
2020-09-21,326.9700012207031,303.0954284667969
2020-09-22,330.29998779296875,306.18231201171875
2020-09-23,322.6400146484375,299.08160400390625
2020-09-24,323.5,299.87890625
2020-09-25,328.7300109863281,304.7270202636719
2020-09-28,334.19000244140625,309.7882385253906
2020-09-29,332.3699951171875,308.10113525390625
2020-09-30,334.8900146484375,310.4371643066406
2020-10-01,337.0400085449219,312.43017578125
2020-10-02,333.8399963378906,309.4638977050781
2020-10-05,339.760009765625,314.95159912109375
2020-10-06,334.92999267578125,310.4742126464844
2020-10-07,340.760009765625,315.8785400390625
2020-10-08,343.7799987792969,318.6780090332031
2020-10-09,346.8500061035156,321.5238342285156
2020-10-12,352.42999267578125,326.6964416503906
2020-10-13,350.1300048828125,324.5643615722656
2020-10-14,347.92999267578125,322.5249938964844
2020-10-15,347.5,322.1263732910156
2020-10-16,347.2900085449219,321.9317932128906
2020-10-19,342.010009765625,317.03729248046875
2020-10-20,343.3800048828125,318.3072814941406
2020-10-21,342.7300109863281,317.7047424316406
2020-10-22,344.6099853515625,319.4474182128906
2020-10-23,345.7799987792969,320.53192138671875
2020-10-26,339.3900146484375,314.6086120605469
2020-10-27,338.2200012207031,313.52398681640625
2020-10-28,326.6600036621094,302.80810546875
2020-10-29,329.9800109863281,305.8857421875
2020-10-30,326.5400085449219,302.6968688964844
2020-11-02,330.20001220703125,306.0896911621094
2020-11-03,336.0299987792969,311.493896484375
2020-11-04,343.5400085449219,318.45562744140625
2020-11-05,350.239990234375,324.66632080078125
2020-11-06,350.1600036621094,324.59228515625
2020-11-09,354.55999755859375,328.6709899902344
2020-11-10,354.0400085449219,328.1889343261719
2020-11-11,356.6700134277344,330.6268310546875
2020-11-12,353.2099914550781,327.41949462890625
2020-11-13,358.1000061035156,331.9524230957031
2020-11-16,362.57000732421875,336.09600830078125
2020-11-17,360.6199951171875,334.2884216308594
2020-11-18,356.2799987792969,330.2653503417969
2020-11-19,357.7799987792969,331.65582275390625
2020-11-20,355.3299865722656,329.3846740722656
2020-11-23,357.4599914550781,331.359130859375
2020-11-24,363.2200012207031,336.6985778808594
2020-11-25,362.6600036621094,336.1794738769531
2020-11-27,363.6700134277344,337.11566162109375
2020-11-30,362.05999755859375,335.6232604980469
2020-12-01,366.0199890136719,339.29412841796875
2020-12-02,366.7900085449219,340.0079040527344
2020-12-03,366.69000244140625,339.9151916503906
2020-12-04,369.8500061035156,342.8445129394531
2020-12-07,369.0899963378906,342.13995361328125
2020-12-08,370.1700134277344,343.14117431640625
2020-12-09,366.8500061035156,340.06353759765625
2020-12-10,366.7300109863281,339.9523010253906
2020-12-11,366.29998779296875,339.5536804199219
2020-12-14,364.6600036621094,338.03350830078125
2020-12-15,369.5899963378906,342.60345458984375
2020-12-16,370.1700134277344,343.14117431640625
2020-12-17,372.239990234375,345.0599365234375
2020-12-18,369.17999267578125,343.6821594238281
2020-12-21,367.8599853515625,342.4533996582031
2020-12-22,367.239990234375,341.87615966796875
2020-12-23,367.57000732421875,342.1833801269531
2020-12-24,369.0,343.5146789550781
2020-12-28,372.1700134277344,346.4656982421875
2020-12-29,371.4599914550781,345.8047790527344
2020-12-30,371.989990234375,346.2981262207031
2020-12-31,373.8800048828125,348.0575866699219
2021-01-04,368.7900085449219,343.3192138671875
2021-01-05,371.3299865722656,345.68365478515625
2021-01-06,373.54998779296875,347.7503662109375
2021-01-07,379.1000061035156,352.9170837402344
2021-01-08,381.260009765625,354.92779541015625
2021-01-11,378.69000244140625,352.535400390625
2021-01-12,378.7699890136719,352.6097412109375
2021-01-13,379.7900085449219,353.5594177246094
2021-01-14,378.4599914550781,352.3213195800781
2021-01-15,375.70001220703125,349.75189208984375
2021-01-19,378.6499938964844,352.4981384277344
2021-01-20,383.8900146484375,357.3761901855469
2021-01-21,384.239990234375,357.7020263671875
2021-01-22,382.8800048828125,356.4359436035156
2021-01-25,384.3900146484375,357.8416748046875
2021-01-26,383.7900085449219,357.2831115722656
2021-01-27,374.4100036621094,348.551025390625
2021-01-28,377.6300048828125,351.548583984375
2021-01-29,370.07000732421875,344.5108337402344
2021-02-01,376.2300109863281,350.24530029296875
2021-02-02,381.54998779296875,355.1978454589844
2021-02-03,381.8500061035156,355.4770812988281
2021-02-04,386.19000244140625,359.5174560546875
2021-02-05,387.7099914550781,360.9324035644531
2021-02-08,390.510009765625,363.5390625
2021-02-09,390.25,363.29693603515625
2021-02-10,390.0799865722656,363.1386413574219
2021-02-11,390.7099914550781,363.7252502441406
2021-02-12,392.6400146484375,365.52197265625
2021-02-16,392.29998779296875,365.2053527832031
2021-02-17,392.3900146484375,365.2891845703125
2021-02-18,390.7200012207031,363.7345275878906
2021-02-19,390.0299987792969,363.0921325683594
2021-02-22,387.0299987792969,360.2993469238281
2021-02-23,387.5,360.7369079589844
2021-02-24,391.7699890136719,364.7119445800781
2021-02-25,382.3299865722656,355.9239807128906
2021-02-26,380.3599853515625,354.09002685546875
2021-03-01,389.5799865722656,362.6731872558594
2021-03-02,386.5400085449219,359.8432312011719
2021-03-03,381.4200134277344,355.0768127441406
2021-03-04,376.70001220703125,350.6828308105469
2021-03-05,383.6300048828125,357.1341857910156
2021-03-08,381.7200012207031,355.3560791015625
2021-03-09,387.1700134277344,360.4296569824219
2021-03-10,389.5799865722656,362.6731872558594
2021-03-11,393.5299987792969,366.3503723144531
2021-03-12,394.05999755859375,366.84381103515625
2021-03-15,396.4100036621094,369.03155517578125
2021-03-16,395.9100036621094,368.5660400390625
2021-03-17,397.260009765625,369.82281494140625
2021-03-18,391.4800109863281,364.44207763671875
2021-03-19,389.4800109863281,363.7677001953125
2021-03-22,392.5899963378906,366.6723327636719
2021-03-23,389.5,363.7864074707031
2021-03-24,387.5199890136719,361.93701171875
2021-03-25,389.70001220703125,363.9732666015625
2021-03-26,395.9800109863281,369.838623046875
2021-03-29,395.7799987792969,369.65191650390625
2021-03-30,394.7300109863281,368.671142578125
2021-03-31,396.3299865722656,370.16546630859375
2021-04-01,400.6099853515625,374.16290283203125
2021-04-05,406.3599853515625,379.5333557128906
2021-04-06,406.1199951171875,379.30914306640625
2021-04-07,406.5899963378906,379.74810791015625
2021-04-08,408.5199890136719,381.5506896972656
2021-04-09,411.489990234375,384.32470703125
2021-04-12,411.6400146484375,384.4647216796875
2021-04-13,412.8599853515625,385.6042175292969
2021-04-14,411.45001220703125,384.2872619628906
2021-04-15,415.8699951171875,388.4154968261719
2021-04-16,417.260009765625,389.7137756347656
2021-04-19,415.2099914550781,387.799072265625
2021-04-20,412.1700134277344,384.9598388671875
2021-04-21,416.07000732421875,388.602294921875
2021-04-22,412.2699890136719,385.0530700683594
2021-04-23,416.739990234375,389.22808837890625
2021-04-26,417.6099853515625,390.0406188964844
2021-04-27,417.5199890136719,389.9565734863281
2021-04-28,417.3999938964844,389.844482421875
2021-04-29,420.05999755859375,392.3289489746094
2021-04-30,417.29998779296875,389.75103759765625
2021-05-03,418.20001220703125,390.5917053222656
2021-05-04,415.6199951171875,388.1819763183594
2021-05-05,415.75,388.3033752441406
2021-05-06,419.07000732421875,391.40423583984375
2021-05-07,422.1199951171875,394.2528076171875
2021-05-10,417.94000244140625,390.3488464355469
2021-05-11,414.2099914550781,386.8650207519531
2021-05-12,405.4100036621094,378.64605712890625
2021-05-13,410.2799987792969,383.1944885253906
2021-05-14,416.5799865722656,389.0786437988281
2021-05-17,415.5199890136719,388.0885925292969
2021-05-18,411.94000244140625,384.7449951171875
2021-05-19,410.8599853515625,383.7362976074219
2021-05-20,415.2799987792969,387.86444091796875
2021-05-21,414.94000244140625,387.5469055175781
2021-05-24,419.1700134277344,391.4975891113281
2021-05-25,418.239990234375,390.6289978027344
2021-05-26,419.07000732421875,391.40423583984375
2021-05-27,419.2900085449219,391.6097106933594
2021-05-28,420.0400085449219,392.31024169921875
2021-06-01,419.6700134277344,391.9646301269531
2021-06-02,420.3299865722656,392.5810546875
2021-06-03,418.7699890136719,391.12408447265625
2021-06-04,422.6000061035156,394.7012023925781
2021-06-07,422.19000244140625,394.3182373046875
2021-06-08,422.2799987792969,394.4023132324219
2021-06-09,421.6499938964844,393.81390380859375
2021-06-10,423.6099853515625,395.6445007324219
2021-06-11,424.30999755859375,396.2983093261719
2021-06-14,425.260009765625,397.185546875
2021-06-15,424.4800109863281,396.45709228515625
2021-06-16,422.1099853515625,394.2434997558594
2021-06-17,421.9700012207031,394.11279296875
2021-06-18,414.9200134277344,388.79608154296875
2021-06-21,420.8599853515625,394.36199951171875
2021-06-22,423.1099853515625,396.4703369140625
2021-06-23,422.6000061035156,395.99249267578125
2021-06-24,425.1000061035156,398.33502197265625
2021-06-25,426.6099853515625,399.7500305175781
2021-06-28,427.4700012207031,400.5559387207031
2021-06-29,427.70001220703125,400.7713623046875
2021-06-30,428.05999755859375,401.10870361328125
2021-07-01,430.42999267578125,403.3294982910156
2021-07-02,433.7200012207031,406.4123840332031
2021-07-06,432.92999267578125,405.672119140625
2021-07-07,434.4599914550781,407.10577392578125
2021-07-08,430.9200134277344,403.7886962890625
2021-07-09,435.5199890136719,408.0990905761719
2021-07-12,437.0799865722656,409.560791015625
2021-07-13,435.5899963378906,408.16461181640625
2021-07-14,436.239990234375,408.773681640625
2021-07-15,434.75,407.3775939941406
2021-07-16,431.3399963378906,404.18218994140625
2021-07-19,424.9700012207031,398.2132568359375
2021-07-20,431.05999755859375,403.91986083984375
2021-07-21,434.54998779296875,407.1900939941406
2021-07-22,435.4599914550781,408.0428161621094
2021-07-23,439.94000244140625,412.24072265625
2021-07-26,441.0199890136719,413.25274658203125
2021-07-27,439.010009765625,411.36932373046875
2021-07-28,438.8299865722656,411.2005920410156
2021-07-29,440.6499938964844,412.9060363769531
2021-07-30,438.510009765625,410.9007263183594
2021-08-02,437.5899963378906,410.0386962890625
2021-08-03,441.1499938964844,413.37457275390625
2021-08-04,438.9800109863281,411.3411865234375
2021-08-05,441.760009765625,413.9461364746094
2021-08-06,442.489990234375,414.6302490234375
2021-08-09,442.1300048828125,414.2929382324219
2021-08-10,442.67999267578125,414.8082580566406
2021-08-11,443.7799987792969,415.8389587402344
2021-08-12,445.1099853515625,417.0852355957031
2021-08-13,445.9200134277344,417.8442687988281
2021-08-16,446.9700012207031,418.8280944824219
2021-08-17,444.0400085449219,416.08258056640625
2021-08-18,439.17999267578125,411.5285339355469
2021-08-19,439.8599853515625,412.1657409667969
2021-08-20,443.3599853515625,415.4454040527344
2021-08-23,447.260009765625,419.0998840332031
2021-08-24,447.9700012207031,419.7651062011719
2021-08-25,448.9100036621094,420.6459655761719
2021-08-26,446.260009765625,418.1628112792969
2021-08-27,450.25,421.9016418457031
2021-08-30,452.2300109863281,423.7569274902344
2021-08-31,451.55999755859375,423.1291198730469
2021-09-01,451.79998779296875,423.35400390625
2021-09-02,453.19000244140625,424.65655517578125
2021-09-03,453.0799865722656,424.5533752441406
2021-09-07,451.4599914550781,423.0353698730469
2021-09-08,450.9100036621094,422.52001953125
2021-09-09,448.9800109863281,420.71160888671875
2021-09-10,445.44000244140625,417.3945007324219
2021-09-13,446.5799865722656,418.4626770019531
2021-09-14,444.1700134277344,416.20440673828125
2021-09-15,447.8800048828125,419.68084716796875
2021-09-16,447.1700134277344,419.0155334472656
2021-09-17,441.3999938964844,414.9338684082031
2021-09-20,434.0400085449219,408.0151672363281
2021-09-21,433.6300048828125,407.6297912597656
2021-09-22,437.8599853515625,411.6061706542969
2021-09-23,443.17999267578125,416.6071472167969
2021-09-24,443.9100036621094,417.2934265136719
2021-09-27,442.6400146484375,416.0995788574219
2021-09-28,433.7200012207031,407.71441650390625
2021-09-29,434.45001220703125,408.400634765625
2021-09-30,429.1400146484375,403.4090576171875
2021-10-01,434.239990234375,408.2031555175781
2021-10-04,428.6400146484375,402.93902587890625
2021-10-05,433.1000061035156,407.1315612792969
2021-10-06,434.8999938964844,408.8236083984375
2021-10-07,438.6600036621094,412.3581237792969
2021-10-08,437.8599853515625,411.6061706542969
2021-10-11,434.69000244140625,408.6262512207031
2021-10-12,433.6199951171875,407.620361328125
2021-10-13,435.17999267578125,409.0869140625
2021-10-14,442.5,415.96795654296875
2021-10-15,445.8699951171875,419.1358337402344
2021-10-18,447.19000244140625,420.37677001953125
2021-10-19,450.6400146484375,423.61981201171875
2021-10-20,452.4100036621094,425.28369140625
2021-10-21,453.5899963378906,426.39300537109375
2021-10-22,453.1199951171875,425.951171875
2021-10-25,455.54998779296875,428.2354736328125
2021-10-26,455.9599914550781,428.620849609375
2021-10-27,453.94000244140625,426.7220153808594
2021-10-28,458.32000732421875,430.8393859863281
2021-10-29,459.25,431.713623046875
2021-11-01,460.0400085449219,432.45623779296875
2021-11-02,461.8999938964844,434.20465087890625
2021-11-03,464.7200012207031,436.855712890625
2021-11-04,466.9100036621094,438.9143371582031
2021-11-05,468.5299987792969,440.4372253417969
2021-11-08,468.92999267578125,440.8132019042969
2021-11-09,467.3800048828125,439.3561706542969
2021-11-10,463.6199951171875,435.8215637207031
2021-11-11,463.7699890136719,435.9626159667969
2021-11-12,467.2699890136719,439.25274658203125
2021-11-15,467.42999267578125,439.40313720703125
2021-11-16,469.2799987792969,441.1422119140625
2021-11-17,468.1400146484375,440.070556640625
2021-11-18,469.7300109863281,441.56524658203125
2021-11-19,468.8900146484375,440.7756042480469
2021-11-22,467.57000732421875,439.53472900390625
2021-11-23,468.19000244140625,440.1175842285156
2021-11-24,469.44000244140625,441.2926330566406
2021-11-26,458.9700012207031,431.4504089355469
2021-11-29,464.6000061035156,436.7428283691406
2021-11-30,455.55999755859375,428.2449035644531
2021-12-01,450.5,423.4883117675781
2021-12-02,457.3999938964844,429.9745178222656
2021-12-03,453.4200134277344,426.2331848144531
2021-12-06,458.7900085449219,431.2812194824219
2021-12-07,468.2799987792969,440.2021484375
2021-12-08,469.5199890136719,441.3677978515625
2021-12-09,466.3500061035156,438.3879089355469
2021-12-10,470.739990234375,442.5146789550781
2021-12-13,466.57000732421875,438.5947265625
2021-12-14,463.3599853515625,435.5771789550781
2021-12-15,470.6000061035156,442.383056640625
2021-12-16,466.45001220703125,438.4819641113281
2021-12-17,459.8699951171875,433.8152160644531
2021-12-20,454.9800109863281,429.2022705078125
2021-12-21,463.05999755859375,436.824462890625
2021-12-22,467.69000244140625,441.19207763671875
2021-12-23,470.6000061035156,443.9372253417969
2021-12-27,477.260009765625,450.2199401855469
2021-12-28,476.8699951171875,449.85205078125
2021-12-29,477.4800109863281,450.4274597167969
2021-12-30,476.1600036621094,449.18231201171875
2021-12-31,474.9599914550781,448.05023193359375
2022-01-03,477.7099914550781,450.6444396972656
2022-01-04,477.54998779296875,450.4934997558594
2022-01-05,468.3800048828125,441.8430480957031
2022-01-06,467.94000244140625,441.4279479980469
2022-01-07,466.0899963378906,439.6828308105469
2022-01-10,465.510009765625,439.1355895996094
2022-01-11,469.75,443.1354064941406
2022-01-12,471.0199890136719,444.3334655761719
2022-01-13,464.5299987792969,438.21112060546875
2022-01-14,464.7200012207031,438.39044189453125
2022-01-18,456.489990234375,430.626708984375
2022-01-19,451.75,426.1552734375
2022-01-20,446.75,421.4385986328125
2022-01-21,437.9800109863281,413.1653747558594
2022-01-24,439.8399963378906,414.9199523925781
2022-01-25,434.4700012207031,409.8543395996094
2022-01-26,433.3800048828125,408.8260192871094
2022-01-27,431.239990234375,406.8072204589844
2022-01-28,441.95001220703125,416.9105224609375
2022-01-31,449.9100036621094,424.41949462890625
2022-02-01,452.95001220703125,427.2872619628906
2022-02-02,457.3500061035156,431.43798828125
2022-02-03,446.6000061035156,421.2970886230469
2022-02-04,448.70001220703125,423.2780456542969
2022-02-07,447.260009765625,421.91961669921875
2022-02-08,450.94000244140625,425.3911437988281
2022-02-09,457.5400085449219,431.6172180175781
2022-02-10,449.32000732421875,423.8629150390625
2022-02-11,440.4599914550781,415.5048522949219
2022-02-14,439.0199890136719,414.1465148925781
2022-02-15,446.1000061035156,420.8254699707031
2022-02-16,446.6000061035156,421.2970886230469
2022-02-17,437.05999755859375,412.2974853515625
2022-02-18,434.2300109863281,409.6279296875
2022-02-22,429.57000732421875,405.2319030761719
2022-02-23,421.95001220703125,398.04364013671875
2022-02-24,428.29998779296875,404.03387451171875
2022-02-25,437.75,412.94842529296875
2022-02-28,436.6300048828125,411.89190673828125
2022-03-01,429.9800109863281,405.61871337890625
2022-03-02,437.8900146484375,413.08050537109375
2022-03-03,435.7099914550781,411.0240478515625
2022-03-04,432.1700134277344,407.6846008300781
2022-03-07,419.42999267578125,395.6664123535156
2022-03-08,416.25,392.6666259765625
2022-03-09,427.4100036621094,403.1943054199219
2022-03-10,425.4800109863281,401.3736267089844
2022-03-11,420.07000732421875,396.27020263671875
2022-03-14,417.0,393.37408447265625
2022-03-15,426.1700134277344,402.0245666503906
2022-03-16,435.6199951171875,410.9391174316406
2022-03-17,441.07000732421875,416.080322265625
2022-03-18,444.5199890136719,420.63751220703125
2022-03-21,444.3900146484375,420.5146484375
2022-03-22,449.5899963378906,425.4352111816406
2022-03-23,443.79998779296875,419.95623779296875
2022-03-24,450.489990234375,426.28680419921875
2022-03-25,452.69000244140625,428.3686218261719
2022-03-28,455.9100036621094,431.4156494140625
2022-03-29,461.54998779296875,436.7525634765625
2022-03-30,458.70001220703125,434.0557556152344
2022-03-31,451.6400146484375,427.3750915527344
2022-04-01,452.9200134277344,428.5863037109375
2022-04-04,456.79998779296875,432.2578125
2022-04-05,451.0299987792969,426.7978515625
2022-04-06,446.5199890136719,422.5301513671875
2022-04-07,448.7699890136719,424.6592712402344
2022-04-08,447.57000732421875,423.52374267578125
2022-04-11,439.9200134277344,416.2847900390625
2022-04-12,438.2900085449219,414.7423095703125
2022-04-13,443.30999755859375,419.4925842285156
2022-04-14,437.7900085449219,414.2691650390625
2022-04-18,437.9700012207031,414.43951416015625
2022-04-19,445.0400085449219,421.1296081542969
2022-04-20,444.7099914550781,420.8173522949219
2022-04-21,438.05999755859375,414.524658203125
2022-04-22,426.0400085449219,403.150390625
2022-04-25,428.510009765625,405.48773193359375
2022-04-26,416.1000061035156,393.7445068359375
2022-04-27,417.2699890136719,394.8516540527344
2022-04-28,427.80999755859375,404.8253479003906
2022-04-29,412.0,389.8648376464844
2022-05-02,414.4800109863281,392.21148681640625
2022-05-03,416.3800048828125,394.0094909667969
2022-05-04,429.05999755859375,406.00823974609375
2022-05-05,413.80999755859375,391.5775451660156
2022-05-06,411.3399963378906,389.2402038574219
2022-05-09,398.1700134277344,376.7778015136719
2022-05-10,399.0899963378906,377.6483154296875
2022-05-11,392.75,371.6490173339844
2022-05-12,392.3399963378906,371.2610168457031
2022-05-13,401.7200012207031,380.1370849609375
2022-05-16,400.0899963378906,378.5946960449219
2022-05-17,408.32000732421875,386.3824768066406
2022-05-18,391.8599853515625,370.8067626953125
2022-05-19,389.4599914550781,368.5357666015625
2022-05-20,389.6300048828125,368.6966552734375
2022-05-23,396.9200134277344,375.594970703125
2022-05-24,393.8900146484375,372.72772216796875
2022-05-25,397.3699951171875,376.02081298828125
2022-05-26,405.30999755859375,383.5341491699219
2022-05-27,415.260009765625,392.9496154785156
2022-05-31,412.92999267578125,390.7448425292969
2022-06-01,409.5899963378906,387.584228515625
2022-06-02,417.3900146484375,394.9652404785156
2022-06-03,410.5400085449219,388.48321533203125
2022-06-06,411.7900085449219,389.66607666015625
2022-06-07,415.739990234375,393.4038391113281
2022-06-08,411.2200012207031,389.1266784667969
2022-06-09,401.44000244140625,379.87213134765625
2022-06-10,389.79998779296875,368.85748291015625
2022-06-13,375.0,354.8526306152344
