Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
1996-01-25 00:00:00-05:00,36.71155326497437,36.73006640328248,36.507908743585205,36.55419158935547,298400,0.0,0.0,0.0
1996-01-26 00:00:00-05:00,36.52642249342727,36.88742869647939,36.48013964688212,36.86891555786133,726300,0.0,0.0,0.0
1996-01-29 00:00:00-05:00,36.841142563320275,37.01701736450195,36.81337285787053,37.01701736450195,254800,0.0,0.0,0.0
1996-01-30 00:00:00-05:00,37.09106675821234,37.40579005987923,37.04478391973191,37.33173751831055,272100,0.0,0.0,0.0
1996-01-31 00:00:00-05:00,37.32248376389954,37.72977277322781,37.303970627111894,37.720516204833984,498000,0.0,0.0,0.0
1996-02-01 00:00:00-05:00,37.68348116793084,37.85935592651367,37.65571146920724,37.85935592651367,373900,0.0,0.0,0.0
1996-02-02 00:00:00-05:00,37.84084817767875,37.924157285702016,37.618690556283376,37.70199966430664,496200,0.0,0.0,0.0
1996-02-05 00:00:00-05:00,37.637202670268756,38.06300476639083,37.58166326642675,38.00746536254883,295300,0.0,0.0,0.0
1996-02-06 00:00:00-05:00,38.02597626799985,38.4054955053387,37.970436867413675,38.36846923828125,301600,0.0,0.0,0.0
1996-02-07 00:00:00-05:00,38.35923814304614,38.59065246582031,38.32221185140228,38.59065246582031,585100,0.0,0.0,0.0
1996-02-08 00:00:00-05:00,38.53509804010957,39.04420935219365,38.46104548562461,39.00718307495117,1526600,0.0,0.0,0.0
1996-02-09 00:00:00-05:00,38.98867204957243,39.32190856281664,38.812797223137984,38.997928619384766,804600,0.0,0.0,0.0
1996-02-12 00:00:00-05:00,39.071985973991694,39.470018524781,39.03495969019734,39.29414367675781,626500,0.0,0.0,0.0
1996-02-13 00:00:00-05:00,39.12750633174907,39.5070255556908,39.09973663243626,39.2108154296875,1045900,0.0,0.0,0.0
1996-02-14 00:00:00-05:00,39.183055244476684,39.31264720606957,38.849818771809275,38.86833190917969,431400,0.0,0.0,0.0
1996-02-15 00:00:00-05:00,38.7850128418817,39.04419669858163,38.58136838304605,38.62765121459961,889500,0.0,0.0,0.0
1996-02-16 00:00:00-05:00,38.55359259193281,38.646158240412845,38.34994816527674,38.47028350830078,606100,0.0,0.0,0.0
1996-02-20 00:00:00-05:00,38.174079819003694,38.28515861576122,37.840843428731105,38.09077072143555,492300,0.0,0.0,0.0
1996-02-21 00:00:00-05:00,38.16482997112302,38.59063210031818,38.16482997112302,38.562862396240234,434000,0.0,0.0,0.0
1996-02-22 00:00:00-05:00,38.775772716688074,39.294140649878464,38.748003005981445,39.173805236816406,721400,0.0,0.0,0.0
1996-02-23 00:00:00-05:00,39.39596927877851,39.46076528088176,38.701726399100785,39.0627326965332,1430400,0.0,0.0,0.0
1996-02-26 00:00:00-05:00,38.95163178077111,39.034940879161546,38.48880345637982,38.50731658935547,1408400,0.0,0.0,0.0
1996-02-27 00:00:00-05:00,38.59987916157623,38.60913572732241,38.21110340023662,38.38697814941406,601000,0.0,0.0,0.0
1996-02-28 00:00:00-05:00,38.692458378252134,38.94238574098247,38.211116790771484,38.211116790771484,865900,0.0,0.0,0.0
1996-02-29 00:00:00-05:00,37.988952091762,38.479550157274524,37.84084701538086,37.84084701538086,914300,0.0,0.0,0.0
1996-03-01 00:00:00-05:00,38.294418879655254,38.44252395629883,37.68348543850049,38.44252395629883,1452600,0.0,0.0,0.0
1996-03-04 00:00:00-05:00,38.52582817452074,38.89609081915813,38.39623624889765,38.664676666259766,652600,0.0,0.0,0.0
1996-03-05 00:00:00-05:00,38.572108827913056,39.02568054199219,38.553595696726155,39.02568054199219,402000,0.0,0.0,0.0
1996-03-06 00:00:00-05:00,38.97015062465882,39.081229438790864,38.683197021484375,38.683197021484375,624700,0.0,0.0,0.0
1996-03-07 00:00:00-05:00,38.75725858415876,38.896107134137836,38.646179744175505,38.877593994140625,534200,0.0,0.0,0.0
1996-03-08 00:00:00-05:00,38.025975606572906,38.43326453712042,36.730056282103526,37.61868667602539,2289900,0.0,0.0,0.0
1996-03-11 00:00:00-05:00,37.470589086801226,38.109292309871705,37.35951026539767,38.05375289916992,1511400,0.0,0.0,0.0
1996-03-12 00:00:00-05:00,37.80383595557563,37.94268452054468,37.266954837695266,37.75755310058594,1385300,0.0,0.0,0.0
1996-03-13 00:00:00-05:00,38.00748994770147,38.1741082670046,37.79458876192526,38.016746520996094,1019300,0.0,0.0,0.0
1996-03-14 00:00:00-05:00,38.07226697054776,38.39624687426018,38.053753833192765,38.183345794677734,725600,0.0,0.0,0.0
1996-03-15 00:00:00-05:00,38.120493600707775,38.27855418393022,37.934539973387245,38.157684326171875,869200,0.285,0.0,0.0
1996-03-18 00:00:00-05:00,38.51098420874741,38.892189025878906,38.42730510254781,38.892189025878906,917600,0.0,0.0,0.0
1996-03-19 00:00:00-05:00,39.23621846204976,39.23621846204976,38.678357536049056,38.80852508544922,858300,0.0,0.0,0.0
1996-03-20 00:00:00-05:00,38.99447357697463,38.99447357697463,38.46450576727326,38.76203155517578,744300,0.0,0.0,0.0
1996-03-21 00:00:00-05:00,38.80851349918909,38.82710885783748,38.538880798787446,38.66904830932617,650800,0.0,0.0,0.0
1996-03-22 00:00:00-05:00,38.68762981497127,38.87358333487019,38.641141434996534,38.77130889892578,344500,0.0,0.0,0.0
1996-03-25 00:00:00-05:00,39.12465776611211,39.16184850543351,38.59468973078217,38.696964263916016,802400,0.0,0.0,0.0
1996-03-26 00:00:00-05:00,38.631862862038304,38.985174724555144,38.59467213966811,38.88290023803711,969400,0.0,0.0,0.0
1996-03-27 00:00:00-05:00,38.938684721250794,38.966577761882064,38.4923960711505,38.52958679199219,809600,0.0,0.0,0.0
1996-03-28 00:00:00-05:00,38.39010531810614,38.69692863501035,38.38080764183631,38.6783332824707,1001300,0.0,0.0,0.0
1996-03-29 00:00:00-05:00,38.789938461377425,38.789938461377425,38.30645888323945,38.49241256713867,457700,0.0,0.0,0.0
1996-04-01 00:00:00-05:00,38.67836647070126,38.947999313886434,38.55749657548032,38.93870162963867,773400,0.0,0.0,0.0
1996-04-02 00:00:00-05:00,38.98517611006309,39.01306915283203,38.85500857714134,39.01306915283203,638800,0.0,0.0,0.0
1996-04-03 00:00:00-05:00,38.8736039389873,39.040962195600976,38.780627129757484,39.01306915283203,288000,0.0,0.0,0.0
1996-04-04 00:00:00-05:00,39.01307294660441,39.106049764875635,38.975882219295926,38.98517990112305,934900,0.0,0.0,0.0
1996-04-08 00:00:00-04:00,38.00892659524956,38.31575012207031,37.841568307892786,38.31575012207031,2217200,0.0,0.0,0.0
1996-04-09 00:00:00-04:00,38.46451422613518,38.46451422613518,38.09260690946962,38.166988372802734,1180900,0.0,0.0,0.0
1996-04-10 00:00:00-04:00,38.10188993953523,38.26924816767375,37.33948023357089,37.488243103027344,939500,0.0,0.0,0.0
1996-04-11 00:00:00-04:00,37.58123771718634,37.767191392184785,36.96759058969146,37.4417724609375,1276000,0.0,0.0,0.0
1996-04-12 00:00:00-04:00,37.702100275777724,37.97173305210265,37.59052809247086,37.91594696044922,411300,0.0,0.0,0.0
1996-04-15 00:00:00-04:00,38.11120104882504,38.27855933593869,37.99033117479851,38.23207092285156,484200,0.0,0.0,0.0
1996-04-16 00:00:00-04:00,38.30645626893215,38.473814573019716,38.222777116888366,38.34364700317383,429700,0.0,0.0,0.0
1996-04-17 00:00:00-04:00,38.30643838855556,38.41801053920184,37.99031729505777,38.25065231323242,525300,0.0,0.0,0.0
1996-04-18 00:00:00-04:00,38.34362534458197,38.42730444935919,38.13907642179323,38.306434631347656,818600,0.0,0.0,0.0
1996-04-19 00:00:00-04:00,38.49238702806375,38.59466148635088,38.33432650162002,38.399410247802734,885100,0.0,0.0,0.0
1996-04-22 00:00:00-04:00,38.75275037289812,38.845727221201614,38.43662908866622,38.696964263916016,828900,0.0,0.0,0.0
1996-04-23 00:00:00-04:00,38.631860273898,38.84570691319996,38.54818115417115,38.817813873291016,225400,0.0,0.0,0.0
1996-04-24 00:00:00-04:00,39.01304962818439,39.01304962818439,38.59465419604228,38.6783332824707,699000,0.0,0.0,0.0
1996-04-25 00:00:00-04:00,38.76202275462629,39.0130600811734,38.52958078560118,38.85499954223633,475500,0.0,0.0,0.0
1996-04-26 00:00:00-04:00,38.957296998134204,39.16184605158502,38.81783173441773,38.93870162963867,563300,0.0,0.0,0.0
1996-04-29 00:00:00-04:00,38.77134331317891,39.01308310362079,38.77134331317891,38.93870162963867,219900,0.0,0.0,0.0
1996-04-30 00:00:00-04:00,38.9386977985341,39.01307926519797,38.75274413187444,38.910804748535156,184400,0.0,0.0,0.0
1996-05-01 00:00:00-04:00,38.901503308705045,39.15254073445434,38.845717214094094,38.99448013305664,561900,0.0,0.0,0.0
1996-05-02 00:00:00-04:00,38.68765614994055,38.90150284339131,38.13909289282772,38.32504653930664,1299600,0.0,0.0,0.0
1996-05-03 00:00:00-04:00,38.54818703342804,38.66905689146822,37.93454006183946,38.269256591796875,1329300,0.0,0.0,0.0
1996-05-06 00:00:00-04:00,38.418024575200064,38.418024575200064,37.89735434862426,38.23207092285156,647500,0.0,0.0,0.0
1996-05-07 00:00:00-04:00,38.23205804883051,38.23205804883051,37.94382998474643,38.073997497558594,582100,0.0,0.0,0.0
1996-05-08 00:00:00-04:00,37.88803312666912,38.54816818237305,37.5347214067149,38.54816818237305,1694700,0.0,0.0,0.0
1996-05-09 00:00:00-04:00,38.41804252107046,38.71556850380866,38.38085177322818,38.52031707763672,593400,0.0,0.0,0.0
1996-05-10 00:00:00-04:00,38.9014778137207,39.03164528250466,38.71552428688647,38.9014778137207,925100,0.0,0.0,0.0
1996-05-13 00:00:00-04:00,38.99448925617417,39.65462486351522,38.95729851773242,39.487266540527344,867500,0.0,0.0,0.0
1996-05-14 00:00:00-04:00,39.64532094322042,39.83127460618112,39.60813021062828,39.729000091552734,632300,0.0,0.0,0.0
1996-05-15 00:00:00-04:00,39.738296473037444,40.0544176897158,39.65461732744612,39.68251037597656,466100,0.0,0.0,0.0
1996-05-16 00:00:00-04:00,39.459343329361175,39.83125042954366,39.44074797435205,39.76616668701172,514400,0.0,0.0,0.0
1996-05-17 00:00:00-04:00,39.868473099109735,40.04512911330822,39.868473099109735,39.980045318603516,427700,0.0,0.0,0.0
1996-05-20 00:00:00-04:00,40.258946726079294,40.31473279544569,39.859146562286824,40.24964904785156,788500,0.0,0.0,0.0
1996-05-21 00:00:00-04:00,40.3147365579775,40.38911799074129,40.1659736924499,40.19386672973633,352700,0.0,0.0,0.0
1996-05-22 00:00:00-04:00,40.24036434743516,40.57508087158203,40.100899129040634,40.57508087158203,1218100,0.0,0.0,0.0
1996-05-23 00:00:00-04:00,40.63087449334922,40.72385132285345,40.18458571172891,40.40773010253906,967900,0.0,0.0,0.0
1996-05-24 00:00:00-04:00,40.44491839796858,40.65876509294634,40.426323033187906,40.56578826904297,659100,0.0,0.0,0.0
1996-05-28 00:00:00-04:00,40.6866604309718,40.6866604309718,40.05441799283055,40.15669250488281,456400,0.0,0.0,0.0
1996-05-29 00:00:00-04:00,40.24036249903255,40.277553222229436,39.75688309747301,39.88705062866211,649600,0.0,0.0,0.0
1996-05-30 00:00:00-04:00,39.83127103533064,40.296155151055785,39.7196988475566,40.09160614013672,895800,0.0,0.0,0.0
1996-05-31 00:00:00-04:00,40.08231465259445,40.24967296012094,39.79408645629883,39.79408645629883,923500,0.0,0.0,0.0
1996-06-03 00:00:00-04:00,39.803349956217374,39.93351741694782,39.69177784701985,39.90562438964844,503100,0.0,0.0,0.0
1996-06-04 00:00:00-04:00,40.09159732449667,40.2217648482775,40.017215882336195,40.184574127197266,627100,0.0,0.0,0.0
1996-06-05 00:00:00-04:00,40.20320133594198,40.58440652899786,40.1195221472224,40.53791809082031,428000,0.0,0.0,0.0
1996-06-06 00:00:00-04:00,40.76103035579547,40.76103035579547,40.16597881775466,40.240360260009766,523300,0.0,0.0,0.0
1996-06-07 00:00:00-04:00,39.3849736740761,40.24965794029165,39.3849736740761,40.240360260009766,1422800,0.0,0.0,0.0
1996-06-10 00:00:00-04:00,40.184565141348024,40.30543495783056,40.04509996848356,40.11018371582031,548800,0.0,0.0,0.0
1996-06-11 00:00:00-04:00,40.25895546649836,40.48209979240966,40.073001861572266,40.073001861572266,688700,0.0,0.0,0.0
1996-06-12 00:00:00-04:00,40.20319104338734,40.30546558119429,39.9335581709872,39.99864196777344,1120600,0.0,0.0,0.0
1996-06-13 00:00:00-04:00,40.09161882032521,40.14740493185627,39.766199836394,39.99864196777344,1502000,0.0,0.0,0.0
1996-06-14 00:00:00-04:00,40.01721811160988,40.01721811160988,39.70109696481742,39.83126449584961,1468200,0.0,0.0,0.0
1996-06-17 00:00:00-04:00,39.849859833355346,39.9986227258737,39.70109694083698,39.80337142944336,1101000,0.0,0.0,0.0
1996-06-18 00:00:00-04:00,39.77547297969608,39.88704513391683,39.46864955558903,39.47794723510742,718000,0.0,0.0,0.0
1996-06-19 00:00:00-04:00,39.66390736122624,39.86845634433617,39.524442145469465,39.65460968017578,552100,0.0,0.0,0.0
1996-06-20 00:00:00-04:00,39.6918042020471,39.82197174920771,39.38498069802566,39.6267204284668,1234400,0.0,0.0,0.0
1996-06-21 00:00:00-04:00,39.817997207142014,39.96754837036133,39.70583383472753,39.96754837036133,573300,0.351,0.0,0.0
1996-06-24 00:00:00-04:00,40.061014145139666,40.21056529453823,39.986238570440385,40.042320251464844,416500,0.0,0.0,0.0
1996-06-25 00:00:00-04:00,40.154473005429864,40.18251383853421,39.948840229331296,39.995574951171875,454400,0.0,0.0,0.0
1996-06-26 00:00:00-04:00,39.9488445111443,40.03296701947381,39.715170876895684,39.724517822265625,838200,0.0,0.0,0.0
1996-06-27 00:00:00-04:00,39.724508847031636,40.107733520614765,39.57495775490163,40.00491714477539,1090500,0.0,0.0,0.0
1996-06-28 00:00:00-04:00,40.173163358712785,40.37879611671457,40.06100003616635,40.14512252807617,1060800,0.0,0.0,0.0
1996-07-01 00:00:00-04:00,40.24793863692772,40.500306110963265,40.191856976030934,40.49095916748047,471300,0.0,0.0,0.0
1996-07-02 00:00:00-04:00,40.453578747456774,40.46292569263872,40.27598678899982,40.34141540527344,389400,0.0,0.0,0.0
1996-07-03 00:00:00-04:00,40.32272613964697,40.37880781717081,40.11709332205952,40.25729751586914,308300,0.0,0.0,0.0
1996-07-05 00:00:00-04:00,39.55626518680335,39.74320405819656,39.10761189545965,39.229122161865234,842900,0.0,0.0,0.0
1996-07-08 00:00:00-04:00,39.25716363642204,39.47214334205007,38.9580614372874,39.07022476196289,942000,0.0,0.0,0.0
1996-07-09 00:00:00-04:00,39.247816049004555,39.36932631541014,39.10761189545965,39.229122161865234,716300,0.0,0.0,0.0
1996-07-10 00:00:00-04:00,39.21979737066804,39.38804244995117,38.83657246785646,39.38804244995117,1132300,0.0,0.0,0.0
1996-07-11 00:00:00-04:00,39.219777823014184,39.29455337653757,38.21030785044852,38.59353256225586,1587400,0.0,0.0,0.0
1996-07-12 00:00:00-04:00,38.658981271542515,38.82722635444575,38.33183805478623,38.6215934753418,1312000,0.0,0.0,0.0
1996-07-15 00:00:00-04:00,38.71504754615841,38.71504754615841,37.48125076293945,37.48125076293945,1951300,0.0,0.0,0.0
1996-07-16 00:00:00-04:00,37.59342763151102,37.98599947649448,36.11660973847802,37.57473373413086,4141000,0.0,0.0,0.0
1996-07-17 00:00:00-04:00,38.13554364319748,38.28509479473943,37.686890188571624,38.023380279541016,1340500,0.0,0.0,0.0
1996-07-18 00:00:00-04:00,38.135548248439015,38.6122426015445,37.88318064973611,38.54681396484375,1432500,0.0,0.0,0.0
1996-07-19 00:00:00-04:00,38.45334598222592,38.50942767301186,38.06077414672434,38.26640701293945,1216000,0.0,0.0,0.0
1996-07-22 00:00:00-04:00,38.00466724268095,38.135524434367504,37.69621814799121,37.9859733581543,519800,0.0,0.0,0.0
1996-07-23 00:00:00-04:00,38.04205010205894,38.24768280531331,37.434498933352835,37.49992752075195,1479800,0.0,0.0,0.0
1996-07-24 00:00:00-04:00,37.05130460748625,37.79906050269283,36.8643656336846,37.57473373413086,2463400,0.0,0.0,0.0
1996-07-25 00:00:00-04:00,37.94860452354777,38.02338009896363,37.761665585008124,37.911216735839844,1989800,0.0,0.0,0.0
1996-07-26 00:00:00-04:00,38.02338233188182,38.17293349149591,37.92056590964714,38.116851806640625,642300,0.0,0.0,0.0
1996-07-29 00:00:00-04:00,38.06077812908011,38.11685982573396,37.64951235361853,37.69624710083008,1297900,0.0,0.0,0.0
1996-07-30 00:00:00-04:00,37.9486085670636,38.09815973383036,37.6495062335301,38.06077194213867,1868200,0.0,0.0,0.0
1996-07-31 00:00:00-04:00,38.08881509949207,38.443999142137635,37.99534561458533,38.341182708740234,767100,0.0,0.0,0.0
1996-08-01 00:00:00-04:00,38.3785676494205,39.11697652528612,38.3224859626459,38.97677230834961,1168600,0.0,0.0,0.0
1996-08-02 00:00:00-04:00,39.481506863446306,39.83669087405496,39.331955701084766,39.817996978759766,1098500,0.0,0.0,0.0
1996-08-05 00:00:00-04:00,39.82734068743313,39.83668763432058,39.4628097588225,39.584320068359375,710200,0.0,0.0,0.0
1996-08-06 00:00:00-04:00,39.574972366433585,39.78995214074345,39.35999259212372,39.70582962036133,640000,0.0,0.0,0.0
1996-08-07 00:00:00-04:00,39.8553704330971,39.930145987380584,39.556268215963165,39.80863571166992,917800,0.0,0.0,0.0
1996-08-08 00:00:00-04:00,39.81798157642612,39.81798157642612,39.593654919657524,39.74320602416992,925100,0.0,0.0,0.0
1996-08-09 00:00:00-04:00,39.88341185212867,39.93949351866552,39.51888101963909,39.61235046386719,648800,0.0,0.0,0.0
1996-08-12 00:00:00-04:00,39.63105341790012,39.99558433377232,39.48150227292692,39.90211486816406,764200,0.0,0.0,0.0
1996-08-13 00:00:00-04:00,39.82734068743313,39.855381528095485,39.481503652597404,39.584320068359375,805200,0.0,0.0,0.0
1996-08-14 00:00:00-04:00,39.5936605870864,39.761905603745404,39.48149724264706,39.724517822265625,533800,0.0,0.0,0.0
1996-08-15 00:00:00-04:00,39.62168985445058,39.855363420471164,39.60299596916893,39.64973068237305,632600,0.0,0.0,0.0
1996-08-16 00:00:00-04:00,39.76190227278486,40.00492283204495,39.76190227278486,39.986228942871094,475100,0.0,0.0,0.0
1996-08-19 00:00:00-04:00,39.99557020151726,40.03295797454977,39.85536605264539,40.00491714477539,436400,0.0,0.0,0.0
1996-08-20 00:00:00-04:00,40.01426689552876,40.023613839442696,39.88340968073376,39.97687911987305,645700,0.0,0.0,0.0
1996-08-21 00:00:00-04:00,39.874072965911054,39.96754242902852,39.70582793229961,39.83668518066406,266400,0.0,0.0,0.0
1996-08-22 00:00:00-04:00,39.93015526594644,40.28533923132704,39.91146137303167,40.21056365966797,584800,0.0,0.0,0.0
1996-08-23 00:00:00-04:00,40.13577911669363,40.20120772727045,39.86471773001824,39.995574951171875,757100,0.0,0.0,0.0
1996-08-26 00:00:00-04:00,39.90209844382283,39.9488331573902,39.733853474980286,39.79928207397461,784700,0.0,0.0,0.0
1996-08-27 00:00:00-04:00,39.91146475006946,39.986240328055544,39.78060748859382,39.9488525390625,389400,0.0,0.0,0.0
1996-08-28 00:00:00-04:00,40.042317120677446,40.079704905103846,39.87407209075863,39.883419036865234,227600,0.0,0.0,0.0
1996-08-29 00:00:00-04:00,39.83667786186263,39.83667786186263,39.25716729700213,39.490840911865234,680200,0.0,0.0,0.0
1996-08-30 00:00:00-04:00,39.481493194660366,39.490840139071985,38.958064307609945,39.07957458496094,1500900,0.0,0.0,0.0
1996-09-03 00:00:00-04:00,38.56551648455427,39.388048101287374,38.50943478341338,39.331966400146484,1782000,0.0,0.0,0.0
1996-09-04 00:00:00-04:00,39.33193595864494,39.93014030782586,39.17303792839377,39.36932373046875,930200,0.0,0.0,0.0
1996-09-05 00:00:00-04:00,39.18239061960203,39.34128867316435,38.892635345458984,38.892635345458984,616600,0.0,0.0,0.0
1996-09-06 00:00:00-04:00,39.03284148446756,39.584311227662866,38.96741287086812,39.44410705566406,804900,0.0,0.0,0.0
1996-09-09 00:00:00-04:00,39.59367226951296,39.92081545398721,39.52824363261811,39.911468505859375,719200,0.0,0.0,0.0
1996-09-10 00:00:00-04:00,39.85537726161853,40.023622287582214,39.705826127428594,39.892765045166016,669900,0.0,0.0,0.0
1996-09-11 00:00:00-04:00,39.8179936475656,40.154483734728124,39.72452417890934,40.117095947265625,713500,0.0,0.0,0.0
1996-09-12 00:00:00-04:00,40.22925026402436,40.51900555170669,40.17316859544068,40.39749526977539,713300,0.0,0.0,0.0
1996-09-13 00:00:00-04:00,40.86485314173598,41.05179208565975,40.75268977538172,41.014404296875,2008800,0.0,0.0,0.0
1996-09-16 00:00:00-04:00,41.07047099183626,41.36957319296024,41.014389329125514,41.1639404296875,1220200,0.0,0.0,0.0
1996-09-17 00:00:00-04:00,41.20134907003202,41.26677770966229,40.81812418076902,41.070491790771484,604700,0.0,0.0,0.0
1996-09-18 00:00:00-04:00,41.014382263364624,41.12654556946316,40.80874953551731,40.967647552490234,225500,0.0,0.0,0.0
1996-09-19 00:00:00-04:00,40.90224490079013,41.15461249958385,40.8461632121693,41.12657165527344,410000,0.0,0.0,0.0
1996-09-20 00:00:00-04:00,41.244271971114046,41.3570125778688,41.1127412632335,41.272457122802734,948400,0.352,0.0,0.0
1996-09-23 00:00:00-04:00,41.16908818298784,41.338198997066755,40.98118727845572,41.263038635253906,466800,0.0,0.0,0.0
1996-09-24 00:00:00-04:00,41.225484585224486,41.638866837218536,41.07516376631756,41.25366973876953,1269800,0.0,0.0,0.0
1996-09-25 00:00:00-04:00,41.4509444829275,41.4509444829275,41.187883185211724,41.28183364868164,1353300,0.0,0.0,0.0
1996-09-26 00:00:00-04:00,41.338198997066755,41.601260263411724,41.122112956854814,41.263038635253906,773200,0.0,0.0,0.0
1996-09-27 00:00:00-04:00,41.319411124176504,41.319411124176504,41.11272011809831,41.300621032714844,407600,0.0,0.0,0.0
1996-09-30 00:00:00-04:00,41.35698908751996,41.526099901598876,41.234853499574086,41.263038635253906,578200,0.0,0.0,0.0
1996-10-01 00:00:00-04:00,41.31003470006196,41.516725799311764,41.15031885064167,41.48854064941406,561400,0.0,0.0,0.0
1996-10-02 00:00:00-04:00,41.63884745746703,41.845538487264925,41.58247717661306,41.77037811279297,609000,0.0,0.0,0.0
1996-10-03 00:00:00-04:00,41.78918509245026,41.807975193660894,41.61067913094924,41.73281478881836,342200,0.0,0.0,0.0
1996-10-04 00:00:00-04:00,41.901931864375385,42.29652404785156,41.78919124052505,42.29652404785156,754100,0.0,0.0,0.0
1996-10-07 00:00:00-04:00,42.277721441424234,42.46562242560834,42.24014124458741,42.34348678588867,235100,0.0,0.0,0.0
1996-10-08 00:00:00-04:00,42.36226310568521,42.50318879798622,42.099201813389975,42.17436218261719,386200,0.0,0.0,0.0
1996-10-09 00:00:00-04:00,42.24014646738273,42.3153068703496,41.79857909995235,41.84555435180664,528800,0.0,0.0,0.0
1996-10-10 00:00:00-04:00,41.84554557843203,42.00526140125048,41.71401490081684,41.760990142822266,1562200,0.0,0.0,0.0
1996-10-11 00:00:00-04:00,41.92071710035536,42.27772903442383,41.92071710035536,42.27772903442383,331300,0.0,0.0,0.0
1996-10-14 00:00:00-04:00,42.27772851123632,42.50320972996291,42.26833346045604,42.33409881591797,201600,0.0,0.0,0.0
1996-10-15 00:00:00-04:00,42.76627168104384,42.76627168104384,42.06164286380344,42.27772903442383,776900,0.0,0.0,0.0
1996-10-16 00:00:00-04:00,42.3904474284574,42.484397888183594,42.05222577344311,42.484397888183594,590100,0.0,0.0,0.0
1996-10-17 00:00:00-04:00,42.615931359060966,42.7098818250201,42.418635380546796,42.59714126586914,792500,0.0,0.0,0.0
1996-10-18 00:00:00-04:00,42.61593317263688,42.87899448851735,42.521982702679566,42.82262420654297,695800,0.0,0.0,0.0
1996-10-21 00:00:00-04:00,42.86020107302809,43.066892090916426,42.65351005513974,42.76625061035156,879200,0.0,0.0,0.0
1996-10-22 00:00:00-04:00,42.728664131502136,42.73805917638593,42.44681278498827,42.46560287475586,848900,0.0,0.0,0.0
1996-10-23 00:00:00-04:00,42.37166828462544,42.62533459142919,42.202557413422944,42.606544494628906,735900,0.0,0.0,0.0
1996-10-24 00:00:00-04:00,42.60654205953523,42.681702442440695,42.22134509714473,42.240135192871094,379300,0.0,0.0,0.0
1996-10-25 00:00:00-04:00,42.23075377994113,42.428049848768445,42.16498842366536,42.27772903442383,568300,0.0,0.0,0.0
1996-10-28 00:00:00-05:00,42.315273440230875,42.53135942804733,41.97705189408338,41.99584197998047,975400,0.0,0.0,0.0
1996-10-29 00:00:00-05:00,42.127407698751924,42.43744437450099,41.9113215308056,42.33409881591797,815900,0.0,0.0,0.0
1996-10-30 00:00:00-05:00,42.465625084261404,42.465625084261404,42.1461933911497,42.19316864013672,495400,0.0,0.0,0.0
1996-10-31 00:00:00-05:00,42.249524541820364,42.615931359060966,42.2025493088408,42.59714126586914,726300,0.0,0.0,0.0
1996-11-01 00:00:00-05:00,42.68169546359511,42.785040973192196,42.24952333255277,42.44681930541992,821300,0.0,0.0,0.0
1996-11-04 00:00:00-05:00,42.503190908708795,42.72867202758789,42.40924044250917,42.72867202758789,1608400,0.0,0.0,0.0
1996-11-05 00:00:00-05:00,42.86960445265609,43.17024599166223,42.86020940456215,42.97294998168945,764000,0.0,0.0,0.0
